bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,completed_past30d_vs_current_amount_score,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,completed_past30d_std_ach_amount,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,300.34766666666667,266.54,0,1.0,200.0,79.3175,200.0,0.0,0.0,0.8405038820773054,0.8849557522123894,2.0,4,,210.87,50.0,,100.88536631121052,6,0.0,,100.90583333333332,225.0,0.166666,0.0
1,2494.543,2417.02,11,2.428571,187.78,62.5725,400.0,0.0,0.0,1.1706620320428305,,3.0,0,40.0,5.875,0.0,56.18,389.98809377183954,7,36.93875,1.078497686009256,51.07416666666666,0.0,0.285714,0.0
1,67.95233333333334,-36.58,10,6.0,106.63,14.722857142857142,70.0,3.0,0.0,0.9053100135843198,,7.0,0,,10.1,0.0,13.04,74.09667937477236,3,2.64125,0.8101993865030676,11.315714285714288,0.0,0.333333,0.0
1,315.77366666666666,18.98,5,5.0,150.0,25.0,200.0,0.0,0.0,0.0,1.3245033112582782,0.0,2,,111.47,0.0,24.75,221.54468931110495,2,20.32,1.642020202020202,32.2875,150.0,0.0,0.0
2,4719.333333333333,7000.0,0,0.9,1000.0,761.0526315789474,1000.0,0.0,0.0,1.0511756569847857,1.1202389843166545,0.75,9,,1000.0,214.91277300337453,,1879.547695651772,10,0.0,,598.9473684210526,891.6666666666666,0.4,0.0
1,331.8276666666667,89.94,4,2.4,350.0,82.55882352941177,350.0,0.0,0.0,0.8478802992518703,1.061410159211524,4.0,4,,300.0,42.5,13.295,168.23219374308,5,0.0,,97.6470588235294,328.75,0.2,0.0
0,150.546,-29.99,9,2.833333,378.615,143.96652173913043,500.0,4.0,0.0,0.0468859004055894,17.857142857142858,3.0,2,29.99,250.0,0.0,29.99,474.45759528990135,6,7.4975,1.0,121.00478260869566,27.0,0.166666,23.0
1,2202.7633333333333,1400.72,19,3.0,124.49,70.22527777777776,27.02,0.0,0.0,0.2975186997401221,0.2407162689869189,5.0,6,17.02,18.47,44.66720918824754,73.0,837.1515750502988,7,34.318333333333335,0.8273972602739725,4.026944444444444,111.24833333333332,0.285714,0.0
1,35.09,-15.35,0,0.0,,0.0,200.0,1.0,0.0,0.0,,0.0,0,,30.335,0.0,,19.39213669292896,0,0.0,,20.223333333333333,0.0,0.0,0.0
1,701.08,701.08,0,0.0,,,105.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
3,54.34433333333333,77.7,9,2.4,59.06,16.78058823529412,25.0,0.0,0.0,1.0,0.1984126984126984,2.4,3,,10.25,35.35533905932738,21.36,93.00732524667198,4,11.004117647058823,1.0,1.2058823529411764,116.66666666666669,1.0,20.0
1,194.642,212.78,1,1.0,21.98,10.99,81.0,0.0,0.0,2.0,,0.0,0,,,0.0,8.48,5.354037728667788,1,0.0,,0.0,0.0,1.0,0.0
1,151.28833333333333,67.92,27,5.0,150.0,16.805555555555557,117.0,0.0,0.0,0.743801652892562,1.1584158415841583,7.666666,1,18.655,50.0,0.0,17.31,163.84738315301823,4,19.62,1.0826112073945695,3.895555555555556,100.0,0.5,0.0
1,10433.022666666666,13586.8,0,1.5,3686.425,1474.5700000000002,5000.0,0.0,0.0,,,,0,,1007.99,0.0,,2708.7641387386925,2,,,517.1139999999999,0.0,,0.0
2,,32.17,0,0.0,,,10.0,0.0,0.0,,,,0,,,0.0,,,0,,,,0.0,,0.0
1,2663.775666666667,2516.51,0,2.0,1250.0,416.6666666666667,1250.0,0.0,0.0,,0.9992006394884092,,1,,782.985,0.0,,459.3795569715017,1,,,521.99,1250.0,,0.0
2,,1.09,0,0.0,,,1.0,0.0,0.0,,,,0,,,0.0,,,0,,,,0.0,,0.0
1,-50.66,-50.66,0,0.0,,,55.0,30.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,22689.409666666663,13651.09,64,2.4375,1246.0,235.42954545454543,1249.0,0.0,0.0,0.9769284142138644,1.015739799017298,1.666666,16,31.44,2512.5,74.24641836198646,41.135000000000005,17416.37778177859,21,64.96718750000001,0.9288926704752642,615.5454545454545,1228.645625,0.380952,0.0
1,4274.180666666666,5025.24,0,0.666666,123.12,317.44199999999995,1411.66,0.0,0.0,,,,0,,12.5,0.0,,716.3093609026618,3,,,5.0,0.0,,0.0
1,351.96666666666664,420.3,0,0.0,125.0,125.0,1000.0,0.0,0.0,,7.936507936507937,,2,,,35.35533905932738,,93.29535352045002,2,,,0.0,125.0,,0.0
0,1119.3653333333334,442.5,3,0.958333,1250.0,488.2199999999999,1200.0,0.0,0.0,0.5753144074392693,1.2968967114404817,0.5,15,,2000.0,558.6846797868825,10.0,829.6433922859136,23,2.2411111111111115,2.0170000000000003,378.016170212766,533.3333333333334,0.260869,0.0
0,3841.024,3808.95,4,3.5,237.5,52.77777777777778,500.0,0.0,0.0,0.9947368421052633,,1.0,0,,100.0,0.0,19.995,99.32850921092988,2,0.0,,41.66666666666666,0.0,0.5,0.0
1,753.7199999999999,-6.48,0,8.0,750.0,83.33333333333333,50.0,0.0,0.0,0.0,0.066577896138482,0.0,1,,500.0,0.0,,1138.5075348439957,1,0.0,,556.1111111111111,750.0,0.0,0.0
1,669.91,44.93,0,1.75,875.0,318.1818181818182,1250.0,0.0,0.0,0.0,1.4269406392694064,0.0,4,,364.42,433.0127018922193,,579.6924209410985,4,0.0,,337.1636363636364,875.0,0.0,0.0
1,563.9183333333333,1375.18,12,6.0,700.0,107.14285714285714,1250.0,4.0,0.0,1.3066666666666666,1.664447403462051,4.0,3,11.99,700.0,476.9696007084728,14.7,522.3246285338157,3,7.646000000000001,0.8156462585034014,90.47619047619048,750.0,0.333333,0.0
1,78.44033333333333,1234.97,2,2.0,,0.0,1200.0,0.0,0.0,0.0,0.9991673605328892,0.0,1,,,0.0,476.215,162.61059800223256,0,900.0,1.8899026700124943,0.0,1200.0,0.0,0.0
2,1590.7383333333337,1510.29,9,1.3,90.0,61.29565217391304,165.0,0.0,0.0,0.8280170673417941,0.8158220024721878,2.25,4,,169.5,154.83189809166154,24.42,158.75551820077155,10,32.32076923076923,1.7927927927927925,26.74739130434783,201.25,0.4,0.0
0,70.0,54.57,5,5.0,4.98,0.8300000000000001,100.0,0.0,0.0,2.0,,2.0,0,,,0.0,6.28,15.40767990321711,1,4.573333333333333,1.0923566878980893,0.0,0.0,1.0,0.0
1,236.15166666666667,329.69,5,7.0,200.0,25.0,300.0,0.0,0.0,0.0,1.492537313432836,0.0,1,,14.995,0.0,15.84,85.91966199779937,1,7.945,1.0031565656565655,3.74875,200.0,0.0,0.0
1,266.8176666666667,8.13,8,3.0,100.0,50.0,300.0,0.0,100.0,0.5,1.195219123505976,3.0,3,,,212.1320343559643,52.495000000000005,258.30369900942964,3,23.5925,0.8572244975711972,0.0,200.0,0.666666,0.0
1,3148.193,3659.34,5,0.666666,157.5,69.41133333333333,10.0,0.0,0.0,1.0872040931973508,0.0667830599998091,1.333333,7,,49.0,77.83373356683063,14.26,381.0923982190454,7,9.925714285714283,1.6072931276297338,3.2666666666666666,148.73857142857145,0.428571,0.0
1,9705.706666666669,7145.86,0,0.617021,982.05,606.5827631578949,1000.0,0.0,0.0,0.8473699406229331,0.7858987313349052,0.75,7,,478.495,417.1901473520426,,4162.5425265727245,45,0.0,,602.4363157894735,1271.428571428571,0.333333,0.0
1,31.256666666666664,4.19,1,0.0,,0.0,50.0,0.0,0.0,0.0,,0.0,0,29.0,,0.0,29.0,7.357535819371401,0,29.0,1.0,0.0,0.0,0.0,0.0
1,4979.652666666667,6053.61,0,0.333333,667.195,333.5975,92.49,0.0,0.0,3.131468311363245,0.0884521589441973,0.0,1,,,0.0,,382.9088196130637,2,0.0,,0.0,1044.65,0.5,0.0
3,2353.258333333333,2349.36,3,1.5,100.0,40.0,100.0,0.0,0.0,0.8333333333333334,0.99009900990099,2.0,2,47.28,,0.0,47.28,50.38426102658621,2,17.19,0.5453680203045685,0.0,100.0,0.5,0.0
1,2816.5533333333337,4641.54,35,3.307692,778.93,115.9332142857143,194.02,0.0,0.0,0.7175683044117148,,6.5,0,20.015,507.22,0.0,28.62,546.0728874637401,7,72.21933333333332,0.5555555555555556,9.0575,0.0,0.285714,0.0
0,26.821666666666665,-13.74,1,7.0,50.0,6.25,300.0,5.0,0.0,0.0,,0.0,0,,2704.0,0.0,89.65,34.516382125846725,1,0.0,,694.55625,0.0,0.0,0.0
0,-26.466666666666665,-25.6,0,1.5,25.0,10.0,26.0,20.0,0.0,2.0,,0.0,0,,30.0,0.0,,23.709060298330783,2,0.0,,12.0,0.0,0.5,0.0
1,23437.044,20297.86,0,0.777777,3335.26,1532.11875,30.0,0.0,0.0,0.3084852267489056,0.005998800239952,1.5,4,,1453.34,0.0,,4111.756778066574,8,0.0,,631.666875,5000.0,0.25,0.0
1,6.040333333333334,12.69,1,0.25,4.15,2.5,4.33,0.0,0.0,0.2213333333333333,,0.5,0,,,0.0,2.0,5.323699441847411,3,0.6666666666666666,1.0,0.0,0.0,0.333333,0.0
1,989.862,1003.93,7,1.571428,50.85,29.17055555555556,40.0,0.0,0.0,,0.2803738317757009,,3,,,109.12531023247234,20.0,79.21348894187554,5,,,0.0,141.66666666666666,,0.0
1,2705.843333333333,4275.66,0,0.166666,725.0,696.4285714285714,500.0,0.0,0.0,1.005128205128205,0.6212367389849948,0.333333,14,,3089.11,299.6258350437109,,1700.580775050472,12,0.0,,441.3014285714285,832.1428571428571,0.5,0.0
1,311.4916666666667,394.53,6,2.333333,0.81,60.08200000000001,225.0,0.0,0.0,1.426621712231379,0.5610972568578554,6.0,2,,0.01,282.842712474619,37.965,255.7699146368339,3,74.36142857142856,1.0,0.001,400.0,0.333333,0.0
1,67.56400000000001,46.74,0,0.833333,48.24,34.47727272727273,3.67,0.0,0.0,0.52614370468029,,0.0,0,,100.0,0.0,,72.96458955052006,6,0.0,,51.54545454545455,0.0,0.166666,0.0
1,11958.81,11750.91,0,0.0,,0.0,1250.0,0.0,0.0,0.0,,0.0,0,,88.0,0.0,,95.91100400721864,0,0.0,,84.33333333333333,0.0,0.0,0.0
0,2441.6066666666666,2615.83,6,3.333333,780.72,120.11076923076924,290.0,0.0,0.0,0.0,2.871287128712871,0.0,1,25.58,101.82,0.0,27.785,499.41543229669225,2,22.535,0.811049127226921,34.60153846153846,100.0,0.0,0.0
1,78618.21466666667,80933.91,0,0.0,125.0,219.4344,195.0,0.0,0.0,0.9673630354799762,0.850654349499615,0.0,17,,,193.0749625831133,,1404.8884927526244,25,0.0,,0.0,228.23529411764707,0.44,0.0
1,115.794,26.15,0,2.0,1000.0,222.22222222222223,1230.0,0.0,0.0,2.25,1.228771228771229,1.0,3,,1229.22,282.842712474619,,383.8807314922624,2,0.0,,350.2211111111111,933.3333333333334,1.0,0.0
1,10.37,10.37,0,0.0,,,100.0,0.0,0.0,,,,0,,,0.0,,1.2933034965912062e-07,0,,,,0.0,,0.0
1,393.1163333333333,211.25,0,1.0,66.75,35.2525,1000.0,0.0,0.0,1.584284802496277,10.45054930699795,0.5,8,,75.515,67.6358876500803,,410.68641693937946,8,0.0,,94.0955,94.68875,0.5,12.0
1,3990.566,1942.01,12,0.866666,97.64,158.71196428571426,1150.0,0.0,0.0,1.0378604430141505,1.3244766157894887,0.76923,4,38.8,251.825,517.3581375523793,72.63,3023.286156081799,29,37.923478260869565,1.4803111661847723,230.78107142857144,867.2675,0.413793,0.0
0,1156.4443333333334,442.5,4,1.038461,1250.0,456.534716981132,200.0,0.0,0.0,1.1232971942588563,0.1598721023181454,0.5,5,,1500.0,0.0,15.085,823.1815625037358,25,1.6808333333333334,1.3370898243288034,336.3216981132076,1250.0,0.32,0.0
1,534.9723333333334,1475.22,13,4.333333,700.0,106.25,1250.0,0.0,0.0,0.9411764705882352,1.664447403462051,1.0,3,250.0,,526.7826876426369,30.58,172.37031268280452,3,34.5,2.256376716808372,0.0,750.0,0.333333,0.0
3,4210.812666666667,3939.53,0,2.0,,0.0,10.0,0.0,0.0,0.0,,0.0,0,,3000.0,0.0,,73.7428055606354,0,0.0,,1000.0,0.0,0.0,0.0
1,4033.662,4492.92,30,5.125,599.26,153.30448979591836,595.0,0.0,0.0,0.8744437558522373,1.4133016627078383,3.333333,2,23.04,150.0,113.1370849898476,27.42,963.8804518711378,8,8.524615384615384,0.8402625820568927,41.58877551020409,420.0,0.375,0.0
1,127.35133333333332,104.93,3,1.5,1.61,0.644,100.0,0.0,0.0,0.0,,0.0,0,,,0.0,12.0,19.89139247797005,2,12.0,1.0,0.0,0.0,0.0,0.0
1,99.87000000000002,98.68,0,0.0,,0.0,75.0,0.0,0.0,,,,0,,11.9,0.0,,3.631030061889168,0,,,11.9,0.0,,0.0
1,19.335666666666665,13.12,2,1.0,27.5,13.75,42.0,0.0,0.0,1.818181818181818,1.4736842105263157,1.0,2,,,31.81980515339464,33.805,17.632661051217607,2,19.305,1.1421387368732436,0.0,27.5,0.5,0.0
1,1234.5493333333332,525.05,8,5.0,750.0,125.0,1000.0,0.0,0.0,0.0,1.3315579227696406,0.0,2,,559.625,353.5533905932738,28.2,540.1126918423557,2,10.345,0.7336879432624114,93.27083333333331,750.0,0.0,0.0
1,973.33,1632.11,0,1.5,900.0,209.69,350.0,0.0,0.0,1.3625556093008049,0.4660452729693741,1.333333,4,,500.0,435.88989435406734,,386.8580929345607,5,0.0,,273.0,750.0,0.4,0.0
1,451.7926666666666,763.45,0,1.333333,1250.0,435.7142857142857,500.0,0.0,0.0,0.9562841530054644,0.491320013101867,2.0,3,,257.32,404.14518843273805,,648.8384713865728,3,0.0,,333.66285714285715,1016.6666666666666,0.333333,0.0
1,1.28,1.28,0,0.0,,,50.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
3,437.8806666666667,225.07,19,0.0,,0.0,50.0,0.0,0.0,0.0,,0.0,0,50.0,,0.0,10.0,92.14983858512376,0,12.714285714285714,0.6,0.0,0.0,0.0,0.0
1,44.61466666666667,12.31,7,0.0,,0.0,100.0,0.0,0.0,0.0,,0.0,0,8.11,113.0,0.0,5.32,42.700099388831546,0,4.13,0.7763157894736842,14.125,0.0,0.0,0.0
1,832.6806666666666,338.14,7,3.4,700.0,172.72727272727272,500.0,0.0,0.0,0.7236842105263158,0.7680491551459293,3.0,4,,300.0,191.4854215512676,27.9,330.0868725145504,5,6.109999999999999,0.5731182795698925,184.01545454545456,650.0,0.4,0.0
1,103.42533333333334,30.6,8,4.0,33.74,3.374,33.74,0.0,0.0,0.0,0.9712147380541164,5.0,1,,,0.0,20.415,29.075508918169817,1,19.973333333333333,1.367621846681362,0.0,33.74,0.0,0.0
3,909.56,826.79,0,1.0,600.0,300.0,1250.0,0.0,0.0,,,,0,,875.9,0.0,,128.5946723570638,1,,,437.95,0.0,,0.0
2,523.0233333333333,373.59,0,1.5,1250.0,500.0,30.0,0.0,0.0,1.25,0.0239808153477218,1.0,3,,825.0,0.0,,460.3608542132509,2,0.0,,330.0,842.3333333333334,1.0,0.0
1,1489.3533333333332,1546.02,0,0.0,650.0,650.0,100.0,0.0,0.0,,0.1536098310291858,,2,,,777.8174593052023,,237.346441585572,2,,,0.0,650.0,,0.0
1,52.55,252.55,0,0.0,250.0,250.0,10.0,0.0,0.0,1.0,0.0398406374501992,0.0,1,,,0.0,,101.70952554312156,1,0.0,,0.0,250.0,1.0,0.0
1,87.74,471.83,1,1.0,500.0,250.0,300.0,0.0,0.0,1.0,0.5988023952095808,1.0,1,33.7,,0.0,33.7,187.05348368480253,1,16.85,1.0,0.0,500.0,1.0,0.0
1,7873.406666666667,12675.58,14,0.727272,70.83,106.9578947368421,700.0,0.0,0.0,3.3587329003050885,0.6244424620874219,1.0,1,57.22,82.105,0.0,52.845,843.5518560285415,9,179.909,1.0432396631658625,4.321315789473684,1120.0,0.222222,0.0
1,492.884,243.65,15,7.25,1414.21,85.70969696969698,20.0,4.0,0.0,1.5980208447285262,,16.0,2,24.585,29.32,0.0,31.0,732.3353648036322,2,53.65705882352941,1.089032258064516,135.14030303030307,962.5,0.5,0.0
2,32.63633333333333,22.25,1,4.0,245.0,49.0,520.0,0.0,0.0,2.346938775510204,1.1279826464208242,3.0,1,452.25,0.5,0.0,10.52,84.33988905667326,2,2.63,1.0,0.8150000000000001,460.0,0.5,0.0
1,48.75,45.87,2,2.0,100.0,33.333333333333336,70.0,0.0,0.0,,0.693069306930693,,1,,,0.0,52.065,13.429932600544658,1,,,0.0,100.0,,0.0
2,3830.618,3700.46,7,5.0,1250.0,208.33333333333331,1250.0,0.0,0.0,2.0,0.9992006394884092,2.0,2,125.69,1000.0,0.0,40.0,1069.869503574442,2,45.50333333333333,0.541,223.5,1250.0,1.0,0.0
1,217.26200000000003,117.98,4,1.5,0.26,15.249,250.0,0.0,0.0,0.0,,0.0,0,,0.265,0.0,24.99,89.07422164340987,4,9.72,0.3889555822328932,0.053,0.0,0.0,0.0
1,153.45166666666668,77.14,11,2.0,50.0,22.436111111111117,80.0,0.0,0.0,0.0,0.7920792079207921,2.0,3,,85.0,86.60254037844386,16.95,94.3973991855099,5,87.56666666666666,7.749262536873156,4.722222222222222,100.0,0.0,0.0
1,2780.311,1582.05,7,0.551724,256.0,154.332,310.0,0.0,0.0,0.6103162878297006,0.7921635434412266,1.142857,3,,1000.0,132.0618541946664,30.0,1217.3722015694857,27,2.183333333333333,0.5458333333333333,173.75355555555555,390.3333333333333,0.222222,0.0
1,775.726,1000.88,21,2.625,250.0,68.96551724137932,250.0,0.0,0.0,0.5178571428571428,0.99601593625498,6.0,8,81.535,,0.0,74.09,330.2154887509586,8,67.90428571428572,1.0868538264273182,0.0,250.0,0.125,0.0
1,86.66666666666667,4.0,0,1.0,1250.0,469.125,1250.0,0.0,0.0,1.1428571428571428,1.248003194888179,0.75,5,,1.0,557.6753535884476,,317.3173472260455,4,0.0,,312.875,1000.6,1.0,0.0
2,6600.875666666668,2918.02,0,2.666666,136.3,31.95863636363637,500.0,0.0,0.0,5.157682515751894,,0.333333,0,,800.0,0.0,,4955.073789449301,4,0.0,,1260.0,0.0,0.75,0.0
1,3123.03,3405.17,11,4.0,686.5999999999999,91.54666666666664,640.0,0.0,0.0,0.0,0.5115907274180655,0.0,1,47.5,907.44,0.0,24.99,744.7678447029294,2,9.826666666666666,0.3397358943577431,60.496,1250.0,0.0,0.0
1,2020.77,2909.08,0,0.5,950.0,575.0,1250.0,0.0,0.0,0.6956521739130435,1.447596988998263,2.0,4,,559.805,449.7684589504545,,1042.1225806811392,4,0.0,,186.60166666666663,862.5,0.25,0.0
1,1310.4416666666666,1331.05,0,3.833333,3125.0,1048.0689655172414,1250.0,0.0,0.0,1.0,0.9992006394884092,3.833333,3,,500.0,0.0,,2823.859254487075,6,0.0,,972.2844827586208,1250.0,1.0,0.0
1,407.02,2.02,0,0.666666,1250.0,700.0,1250.0,0.0,0.0,1.7857142857142858,1.0705109905795032,0.0,3,,1250.0,144.33756729740642,,528.2942623067252,3,0.0,,500.0,1166.6666666666667,0.333333,0.0
1,197.19,197.19,0,0.0,,,250.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,121.61466666666666,112.19,3,0.0,,0.0,600.0,0.0,0.0,,,,0,,40.0,0.0,2.99,21.169449642371823,0,,,10.0,0.0,,0.0
0,55.65133333333333,15.65,2,0.0,,0.0,30.0,0.0,0.0,0.0,,0.0,0,,,0.0,31.58,27.42233418135705,0,31.58,1.0,0.0,0.0,0.0,0.0
2,537.5323333333333,161.77,35,9.0,100.0,105.0795,100.0,0.0,0.0,1.633622902447935,,8.0,0,17.495,108.5,0.0,14.99,691.5477570098845,5,11.2575,1.0070046697798531,116.18616666666664,0.0,0.8,0.0
1,340.41066666666666,13.36,4,0.0,,0.0,250.0,0.0,0.0,0.0,,0.0,0,,,0.0,109.58,171.05435375187398,0,139.72,1.7338930461763096,0.0,0.0,0.0,0.0
1,128.23066666666668,42.2,7,4.5,87.5,15.909090909090908,100.0,0.0,0.0,0.673469387755102,1.1299435028248588,6.0,2,19.5,,17.67766952966369,13.12,81.05890837610902,2,22.672857142857143,1.3231707317073171,0.0,87.5,0.5,0.0
2,939.7113333333332,983.7,1,0.333333,50.0,25.4025,50.0,0.0,0.0,1.9683102056884163,0.9803921568627452,0.0,2,,,0.0,32.42,27.89471013173162,3,0.0,,0.0,50.0,0.333333,0.0
1,1343.7590000000002,1504.95,0,0.0,35.5,41.90875,15.8,0.0,0.0,1.0654099680854237,0.3682232644856819,0.0,8,,,27.17634288310332,,78.54502259740781,8,0.0,,0.0,41.90875,0.375,0.0
0,28.755,10.45,3,3.0,50.0,12.5,50.0,0.0,0.0,,,,0,,,0.0,12.95,21.032693557313618,1,,,0.0,0.0,,0.0
1,642.144,220.69,1,1.0,875.0,437.5,1250.0,0.0,0.0,0.5714285714285714,1.664447403462051,1.0,3,,200.82,433.0127018922193,35.99,410.8945289755864,4,17.995,1.0,357.52500000000003,750.0,0.25,0.0
1,29.91166666666667,3.76,2,4.0,40.0,8.0,50.0,0.0,0.0,0.0,1.2195121951219512,0.0,1,,24.975,0.0,15.495,17.58793906558448,1,0.0,,9.99,40.0,0.0,0.0
1,5.76,0.76,0,1.0,150.0,75.0,500.0,0.0,0.0,1.0,3.3112582781456954,1.0,1,,150.0,0.0,,27.386127875258307,1,0.0,,75.0,150.0,1.0,0.0
1,6040.493666666666,3965.3,3,0.444444,75.44,62.13461538461539,200.0,0.0,0.0,1.5578541215310018,,0.5,1,,2620.0,0.0,16.34,444.2912800721679,8,0.0,,201.53846153846155,120.0,0.25,0.0
1,665.3729999999999,1183.61,1,0.875,250.0,126.66666666666669,150.0,0.0,0.0,1.8421052631578947,0.5810736026563365,0.5,7,,106.88,97.59000729485332,137.83,380.2050327638569,8,0.0,,42.77066666666666,257.1428571428572,0.25,0.0
3,9108.835333333333,7672.8,0,0.666666,135.555,108.69076923076923,4000.0,0.0,0.0,0.380305655928807,,0.615384,0,,1200.0,0.0,,2612.6698351880623,20,0.0,,181.39646153846152,0.0,0.35,0.0
1,772.9186666666667,1852.33,25,8.333333,1250.0,133.92857142857142,1250.0,0.0,0.0,1.0370370370370372,0.9992006394884092,8.0,3,32.32,,0.0,22.39,546.7555254895311,3,107.02722222222222,0.8171058508262617,0.0,1250.0,0.666666,0.0
1,220.21833333333333,666.44,0,1.8,14.01,61.27785714285714,338.56,0.0,0.0,1.7966032941286176,1.1963039522269925,0.666666,2,,40.8,379.0021636481776,,160.5828335198516,5,0.0,,49.35857142857143,282.005,0.6,0.0
1,547.197,203.24,6,3.333333,519.0,79.84615384615384,700.0,0.0,0.0,0.0,1.3461538461538465,0.0,2,,100.0,255.9726547895302,13.315,646.4378556160277,2,4.98,0.7480285392414571,7.6923076923076925,519.0,0.0,0.0
0,1789.2220000000002,1598.97,10,2.4,700.0,224.68235294117648,1044.0,0.0,0.0,1.3069880166958394,1.806228373702422,1.333333,2,,1254.785,173.9482681718907,37.705,851.2554664785742,5,22.244285714285716,0.8574459620739955,147.62176470588233,577.0,0.6,0.0
1,1480.7203333333334,512.12,47,8.5,1278.26,112.1522807017544,168.0,0.0,0.0,0.9589105038888228,,14.0,0,100.0,350.0,0.0,105.43,957.275211623878,4,62.944,0.5525941382908091,29.953333333333333,0.0,0.25,0.0
1,26.945,4.27,1,1.2,50.0,23.545454545454547,50.0,0.0,0.0,1.274131274131274,0.8583690987124464,1.5,4,,,30.170349683091175,14.99,34.47912379377131,5,2.998,1.0,0.0,57.25,0.4,0.0
1,2882.0113333333334,114.71,8,1.24,237.76,129.68767857142856,2133.0,0.0,0.0,0.8903670024907725,,1.7,0,42.3,172.0,0.0,34.97,694.1514056335182,25,0.1481481481481481,0.057191878753217,180.46053571428573,0.0,0.4,0.0
1,341.65,1114.65,0,0.333333,400.0,275.0,300.0,0.0,0.0,2.1818181818181817,0.8159564823209429,0.0,3,,500.0,251.66114784235836,,419.3591169457477,3,0.0,,125.0,366.6666666666667,0.333333,0.0
1,1848.9493333333332,1205.81,0,3.5,1000.0,111.11111111111111,1000.0,0.0,0.0,1.8,0.999000999000999,4.0,1,,,0.0,,585.4439893992234,1,0.0,,0.0,1000.0,1.0,0.0
2,305.75,111.75,0,0.0,,0.0,900.0,0.0,0.0,,,,0,,970.0,0.0,,394.6329591073117,0,,,970.0,0.0,,0.0
1,4626.468666666667,4040.1,6,2.25,85.0,13.076923076923077,400.0,0.0,0.0,2.294117647058824,4.651162790697675,1.5,2,490.27,,91.92388155425118,16.535,248.3189652336538,2,8.506,0.8563652857574842,0.0,85.0,0.5,0.0
1,1492.78,1492.78,0,0.0,105.0,105.0,45.0,0.0,0.0,,,,0,,,0.0,,0.0,1,,,0.0,0.0,,0.0
1,7465.196,7011.93,2,3.0,345.29,159.30138888888888,612.57,0.0,0.0,1.341825505462218,1.395375854214123,2.75,1,134.8,111.695,0.0,74.03500000000001,809.0370360799072,9,8.986666666666668,1.8207604511379751,170.55999999999997,438.0,0.444444,0.0
1,-22.67,-22.67,0,0.0,,0.0,30.0,1.0,0.0,0.0,,0.0,0,,119.27,0.0,,,0,0.0,,59.635,0.0,0.0,0.0
1,1120.3606666666667,2343.15,0,1.0,1025.0,487.5,1250.0,0.0,0.0,0.7008547008547009,1.2807377049180328,2.0,6,,2506.9,320.5464084964921,,1028.949207133962,6,0.0,,703.2458333333334,975.0,0.333333,0.0
1,90.95,262.95,0,1.0,275.0,137.5,70.0,0.0,0.0,0.0,0.2681992337164751,0.0,3,,265.0,169.00887550658396,,149.52707055107516,2,0.0,,132.5,260.0,0.0,0.0
1,326.97066666666666,192.97,2,0.0,,0.0,500.0,0.0,0.0,0.0,,0.0,0,,82.51,0.0,9.58,82.28831743174185,0,4.79,1.0,41.255,0.0,0.0,0.0
1,29.67,2.67,0,0.0,,0.0,500.0,0.0,0.0,,,,0,,200.0,0.0,,3.65801469028766e-07,0,,,200.0,0.0,,0.0
1,1293.8766666666668,1204.48,8,0.0,,0.0,350.0,0.0,0.0,0.0,,0.0,0,,,0.0,6.0,58.59456273075895,0,31.33333333333333,3.001666666666667,0.0,0.0,0.0,0.0
1,245.34733333333327,109.54,7,3.2,200.0,30.952380952380956,60.0,0.0,0.0,0.5384615384615385,0.2756508422664624,2.0,3,39.96,70.0,76.37626158259734,22.72,181.4028555250541,3,5.938888888888889,0.3080985915492958,29.991428571428568,216.66666666666663,0.333333,0.0
1,443.77777777777777,740.0,13,2.5,0.3,41.18142857142857,200.0,0.0,0.0,1.0,0.4301075268817204,2.5,1,42.5,0.4049999999999999,0.0,7.0,179.18131723046474,6,8.285714285714286,1.0,0.0385714285714285,464.0,1.0,0.0
1,535.6073333333333,563.53,0,0.0,34.11,32.38,75.63,0.0,0.0,,,,0,,,0.0,,35.99969673563247,3,,,0.0,0.0,,0.0
1,4048.428,2251.29,0,1.25,396.44,461.5455555555556,2000.0,0.0,0.0,0.0440765447494047,,2.0,0,,639.25,0.0,,2793.962339686948,4,0.0,,1149.5855555555554,0.0,0.25,0.0
1,14.85,14.85,1,0.0,,0.0,25.0,0.0,0.0,,,,0,0.4,,0.0,0.4,0.0,0,,,0.0,0.0,,0.0
1,530.5766666666666,5028.31,0,0.333333,1250.0,937.5,1250.0,0.0,0.0,1.3333333333333333,0.9992006394884092,0.0,5,,17.0,0.0,,1209.630919297097,3,0.0,,4.25,1250.0,1.0,0.0
