avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
86.08666666666666,1,477.82,0.998003992015968,0,1,0.0,178.97927703841975,100.2,1.0,0.5,500.0,250.5,0.8,500.0,1.0,352.8462838120872,1.0,4.0,1.996007984031936,1.5,0.0,0.0
256.92766666666665,3,194.64,2.2058823529411766,0,7,0.0,161.80394894553044,40.87,0.0,0.333333,150.0,50.0,25.164,67.0,0.307692,172.96105534676488,1.0129902888132172,79.29,1.85,1.857142,0.0,0.0
720.8249999999999,1,5.25,0.9523809523809524,0,10,0.0,1779.067124631458,1.078421052631579,0.0,1.0,20.0,0.27,5.496315789473684,20.0,0.416666,11.40558196673892,0.6204588910133843,10.46,1.0,1.714285,0.0,1.0
0.41,1,426.53,,0,0,0.0,0.0,,0.0,,200.0,,,0.0,,,,,,0.0,0.0,1.0
49.3,1,25.0,1.575795776867318,0,0,0.0,227.55463913773204,485.7692307692308,0.0,0.142857,1250.0,1250.0,0.0,792.25,0.333333,594.1230031375177,,,1.0,0.857142,0.0,1.0
1058.7103333333334,1,1279.82,,0,8,0.0,186.4362325204966,100.11181818181818,0.0,0.333333,260.0,366.54,53.09909090909091,0.0,0.375,216.9554978177168,0.8235294117647058,51.0,1.0,2.666666,0.0,0.0
27.33333333333333,1,42.0,3.0,0,0,0.0,5.339077366590297,9.0,0.0,1.0,30.0,9.0,0.0,9.0,0.0,1.4142135623730951,,,1.0,0.0,0.0,1.0
14145.206000000002,1,13799.29,,0,1,0.0,485.3636703338824,46.15384615384615,0.0,0.25,1250.0,150.0,13.846153846153848,0.0,0.0,0.0,,180.0,1.0,2.25,0.0,0.0
337.7937931034483,1,842.41,,0,3,0.0,106.76371933967717,84.72875,0.0,0.4,490.0,145.27,12.81125,0.0,0.0,21.69880365365792,,16.99,0.8330006195360363,0.6,0.0,0.0
262.44466666666665,1,315.29,0.79,0,11,0.0,67.32755923575188,15.23076923076923,0.0,0.5,79.0,99.0,18.98923076923077,99.0,0.363636,83.43860018001261,1.2765486725663715,6.78,1.595959595959596,5.5,0.0,0.0
2941.1693333333333,0,3416.63,,0,10,0.0,813.2771516394948,401.7626923076923,0.0,0.5,500.0,1225.0,50.74615384615385,0.0,0.4375,405.5376335475332,1.8576329331046315,52.47,1.020408163265306,1.6,0.0,0.0
313.18666666666667,1,157.02,0.7086614173228346,0,0,0.0,150.17187110529176,64.75888888888889,0.0,0.25,45.0,43.39,0.0,62.5,1.0,60.28132331884751,,,0.960935699469924,0.125,0.0,0.0
-3.619047619047619,3,40.13,,1,0,40.0,1.2031704150364766,0.03,19.0,,25.0,0.09,0.0,40.0,,0.0424264068711928,,,,2.0,0.0,0.0
1059.605,1,314.59,0.1994949494949495,0,13,0.0,1084.1552842706938,136.4250704225352,1.0,0.388888,79.0,435.255,13.500845070422534,395.0,0.222222,347.6495536987329,,25.01,0.900621474767665,1.028571,0.0,0.0
154.91366666666667,1,155.73,0.99009900990099,0,1,0.0,33.39101453399097,50.0,0.0,,100.0,100.0,22.135,100.0,,,,44.27,,1.0,0.0,0.0
1812.2886666666668,1,2721.81,0.9992006394884092,0,0,0.0,242.8726189154519,250.0,0.0,0.0,1250.0,500.0,0.0,1250.0,1.0,,,,,1.0,0.0,0.0
3750.0,1,8000.0,0.9992006394884092,0,0,0.0,2469.643280118504,1208.3333333333333,0.0,0.5,1250.0,1250.0,0.0,1250.0,0.0,102.06207261596576,,,1.0,0.0,0.0,0.0
106.00166666666668,1,80.05,27.272727272727277,0,1,0.0,6.740005158768611,36.66666666666666,0.0,0.0,300.0,55.0,9.983333333333333,10.0,1.0,63.63961030678928,1.0,29.95,,0.5,0.0,1.0
3312.720333333333,0,1161.69,,0,23,0.0,2167.7120496640005,121.83648648648648,0.0,0.0,1200.0,2253.975,88.49378378378378,0.0,0.484848,1914.8098081141115,0.9284143391246976,45.47,,8.25,0.0,0.0
532.8723333333334,0,534.5,,0,2,0.0,17.3847054626461,32.345,0.0,,119.0,64.69,30.4475,0.0,,49.935880887394,,60.895,,1.0,0.0,0.0
3007.2123333333334,1,830.63,1.4739427969819268,0,0,0.0,2306.0066657090065,177.875,0.0,0.857142,1200.0,660.0,0.0,813.1428571428571,0.44,282.0203471214022,,,1.0,3.571428,0.0,0.0
1330.799,1,555.08,1.2794280072839,0,52,0.0,981.7641665314396,160.23865671641792,0.0,0.181818,1250.0,1250.0,227.64402985074628,998.9223076923076,0.211538,474.4615550380146,0.1875689591761677,203.925,0.868,3.466666,1125.0,0.0
100.0,1,100.0,,0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
277.9046666666666,1,751.2,4.761904761904762,0,2,0.0,160.38103808577645,35.1445,0.0,0.416666,100.0,42.42,2.5810000000000004,20.0,0.142857,54.09196822556147,0.0592793490895001,25.81,2.0,0.538461,0.0,1.0
2229.112,1,-26.0,,0,98,0.0,1130.2201925789077,38.36367647058824,0.0,0.555555,26.0,500.0,41.53867647058824,0.0,0.2521,607.6439715363302,1.504950495049505,32.32,0.5,7.0,0.0,0.0
1241.3436666666666,1,3580.85,0.9992006394884092,0,0,0.0,435.04598518320216,655.865,0.0,0.5,1250.0,655.865,0.0,1250.0,0.0,840.2337748805388,,,1.9058800210409157,0.0,0.0,0.0
28.525666666666663,1,28.39,,0,3,0.0,9.488843061389426,0.0,0.0,0.0,20.0,,141.995,0.0,0.666666,,0.8998998998998999,9.99,,3.0,0.0,0.0
2795.6786666666667,1,593.79,0.9992006394884092,0,0,0.0,1115.868090074466,250.0,0.0,0.0,1250.0,1250.0,0.0,1250.0,0.333333,,,,,1.5,0.0,0.0
524.82,0,524.82,,0,0,0.0,0.0,,0.0,,400.0,,,0.0,,,,,,0.0,0.0,0.0
110.0,1,250.0,0.3311258278145695,0,0,0.0,38.05621975536936,150.0,0.0,1.0,50.0,150.0,0.0,150.0,0.0,,,,1.0,0.0,0.0,0.0
46.61266666666667,0,39.99,,0,2,0.0,11.525323223332986,0.0,0.0,,20.0,,30.950000000000003,0.0,,,,30.950000000000003,,0.0,0.0,0.0
527.4926666666667,2,354.8,0.3133159268929504,0,26,0.0,183.97777395621745,31.84027777777778,0.0,0.125,40.0,145.12,31.238055555555555,126.66666666666669,0.148148,134.4479957283006,5.990291262135923,18.025,2.7563395810363835,3.0,0.0,1.0
617.35,2,45.57,1.243781094527363,0,5,0.0,237.57571111194187,16.666666666666668,0.0,0.0,250.0,200.0,29.874166666666667,200.0,0.6,,1.1538461538461535,65.0,,5.0,0.0,1.0
581.8343333333333,1,249.22,2.8346456692913384,0,1,0.0,432.7936359536194,90.42857142857144,0.0,0.0,900.0,316.5,5.571428571428571,316.5,0.2,23.33452377915607,,39.0,,2.5,0.0,0.0
216.95533333333333,3,187.63,0.1940298507462686,0,5,0.0,74.46308304181305,34.37,0.0,0.5,39.0,120.295,19.958571428571428,200.0,0.8,112.71989198894754,0.8298275862068965,29.0,0.3374205079180348,2.5,0.0,0.0
,1,,,1,0,500.0,,,,,500.0,,,500.0,,,,,,0.0,0.0,0.0
44.02933333333333,1,4.88,2.8,0,6,0.0,31.738091867695807,9.939000000000002,0.0,0.454545,70.0,16.0,9.29,24.0,0.555555,14.379284025670716,0.9485477178423236,18.075,1.095,0.818181,0.0,0.0
57.73833333333334,1,4.72,0.0969305331179321,0,2,0.0,89.93388326540449,154.25,0.0,0.5,30.0,308.5,154.1625,308.5,0.5,153.4421715174808,1.3513338198329683,308.325,1.3517017828200972,1.0,0.0,0.0
50.0,1,50.0,0.9803921568627452,0,0,0.0,0.0,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
40991.86666666667,1,43631.0,0.9992006394884092,0,0,0.0,2482.0636121406405,833.3333333333334,0.0,0.6,1250.0,1250.0,0.0,1250.0,0.25,0.0,,,1.0,0.363636,0.0,0.0
441.0833333333333,1,147.75,,0,0,0.0,179.91057804352147,0.0,0.0,0.0,100.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
3086.913,1,5311.9,0.3193979214978957,0,27,0.0,1235.08016695874,65.216,0.0,0.714285,238.0,525.76,27.734500000000004,744.152,0.48387,428.7026820092275,0.3901249619018592,32.81,0.808353621424224,1.068965,0.0,0.0
30.0,1,30.0,,0,0,0.0,0.0,,0.0,,300.0,,,0.0,,,,,,0.0,0.0,1.0
1747.5976666666668,3,2360.47,,0,14,0.0,636.008375555799,15.000571428571428,0.0,0.0,500.0,25.0,5.4157142857142855,500.0,0.9375,281.7294804122092,1.0,10.305,,0.842105,500.0,0.0
661.7933333333333,3,720.56,1.160132450331126,0,1,0.0,68.47435126826049,75.0,0.0,,175.18,150.0,8.5,150.0,,,,17.0,,1.0,0.0,0.0
3788.381666666666,1,4541.47,0.4369538077403246,0,3,0.0,736.3583033536177,244.74375,0.0,0.75,350.0,568.75,222.17875,800.0,0.333333,381.1965380548465,0.3358617306313445,264.99,1.4065934065934067,0.6,0.0,1.0
506.39,0,276.44,,0,0,0.0,5.852823504460256e-06,,0.0,,500.0,,,0.0,,,,,,0.0,0.0,0.0
486.94666666666666,3,556.66,1.430997506234414,0,3,0.0,235.81567137145032,53.61692307692307,0.0,0.0,573.83,42.94,7.464615384615384,400.0,0.4,136.674557356413,1.588929219600726,27.55,,0.625,0.0,0.0
46.761,2,20.66,,0,3,0.0,22.03887292161677,32.95153846153846,0.0,0.0,40.0,50.0,4.25,0.0,0.125,94.75269695370152,,15.25,,1.6,0.0,0.0
274.71,1,273.71,,0,1,0.0,1.2456821978060997,0.0,0.0,,250.0,,2.5,0.0,,,,2.5,,0.0,0.0,0.0
46.16666666666666,1,40.38,,0,0,0.0,15.005372218052411,0.0,0.0,,43.4,,0.0,0.0,,,,,,0.0,0.0,0.0
193.47833333333332,2,285.57,0.5681818181818182,0,7,0.0,67.9156603789777,38.888888888888886,0.0,0.5,100.0,175.0,27.77888888888889,175.0,0.142857,106.06601717798212,6.797475616752726,17.43,1.4285714285714286,3.5,0.0,0.0
3671.8706666666662,1,14555.12,0.8742714404662781,0,1,0.0,4295.001647595472,930.0021428571428,0.0,1.0,1050.0,550.245,1.7057142857142855,1200.0,0.833333,3204.069147001925,1.0,23.88,1.0,0.75,0.0,1.0
111.95566666666669,0,33.46,,0,27,0.0,108.30131577139814,27.90514285714285,0.0,0.142857,100.0,112.18,25.664,0.0,0.111111,110.45618631492805,1.1255630630630629,17.76,1.0,3.375,0.0,0.0
170.567,0,110.76,1.1857707509881423,0,10,0.0,122.25415528231795,37.32380952380952,0.0,0.2,100.0,100.0,36.57238095238095,83.33333333333333,0.466666,156.37611070748628,0.9404150859183218,22.405,1.0,2.5,0.0,0.0
-46.798,0,-72.46,,0,1,0.0,27.902820324636824,0.0,30.0,,100.0,,13.995,0.0,,,,27.99,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
1003.0,0,1003.0,,0,0,0.0,0.0,,0.0,,97.0,,,0.0,,,,,,0.0,0.0,0.0
3503.83,0,920.16,4.301639824304539,0,11,0.0,965.3450644306888,82.86111111111111,0.0,0.375,979.34,293.925,78.0551851851852,226.66666666666663,0.25,165.51972303172823,2.210334928229665,52.25,0.3402228459641064,1.454545,0.0,0.0
79.59733333333334,1,42.88,,0,3,0.0,19.09672384492155,0.0,0.0,0.0,20.0,,18.986666666666668,0.0,0.333333,,1.6138007790762383,17.97,,0.0,0.0,1.0
549.122,1,556.98,0.625,0,2,0.0,27.59263887343886,13.714285714285714,0.0,0.333333,10.0,15.0,2.6614285714285715,15.0,0.0,42.15447781671598,,9.315,1.0,1.333333,0.0,0.0
528.8266666666667,0,537.6,,0,0,0.0,16.17488332491752,37.6,0.0,,1200.0,37.6,0.0,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
71.89333333333335,2,29.48,1.3245033112582782,0,14,0.0,59.00107850173431,17.647058823529413,0.0,0.0,200.0,150.0,19.92,166.66666666666666,0.066666,70.71067811865476,0.979591836734694,24.255000000000003,,7.5,200.0,0.0
136.66666666666666,3,80.0,,0,0,0.0,50.40069329937309,0.0,0.0,,1000.0,,0.0,0.0,,,,,,0.0,0.0,0.0
95.04633333333332,1,31.63,0.5976095617529881,0,1,0.0,68.74918650218812,50.0,0.0,0.0,150.0,250.0,11.0,250.0,0.25,,,55.0,,4.0,0.0,0.0
43.333333333333336,0,100.0,,0,0,0.0,50.40069329937309,25.0975,0.0,,100.0,0.34,0.0,0.0,,57.62262605377625,,,,0.333333,0.0,0.0
2079.1063333333336,1,3496.53,2.980132450331126,0,0,0.0,764.4111657978553,368.006,0.0,0.285714,450.0,583.94,0.0,150.0,0.0,291.08138968991045,,,1.2743346919204026,0.428571,0.0,0.0
25.0,2,25.0,0.9615384615384616,0,0,0.0,0.0,25.0,0.0,,25.0,25.0,0.0,25.0,,,,,,0.0,0.0,1.0
1125.8333333333333,1,1492.5,1.0139720558882237,0,0,0.0,224.8882225544018,500.0,0.0,1.0,508.0,500.0,0.0,500.0,0.0,,,,1.0,0.0,0.0,0.0
8348.812333333333,1,1327.1,1.1501656238498343,0,4,0.0,4884.666057932923,301.6111111111111,0.0,0.0,1250.0,1250.0,112.22,1085.8,0.307692,367.1623619054655,1.0399200000000002,500.0,,2.6,0.0,0.0
19.02,1,21.02,,0,0,0.0,1.4383899044561292,0.0,0.0,0.0,300.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
1574.994,1,1026.16,1.1985617259288852,0,0,0.0,454.4343790995418,318.1818181818182,0.0,0.0,1000.0,1000.0,0.0,875.0,0.428571,250.0,,,,1.75,1000.0,0.0
69.07433333333333,0,6.15,,0,2,0.0,58.6583056813125,52.85714285714285,0.0,0.333333,75.0,110.0,33.597142857142856,0.0,0.25,70.94598884597588,1.4849902202568246,117.59,1.0,1.333333,0.0,0.0
46.333333333333336,1,30.0,0.9933774834437086,0,0,0.0,17.75956921917237,0.0033333333333333,0.0,1.0,150.0,0.01,0.0,150.0,0.5,,,,1.0,2.0,0.0,0.0
20.5,3,30.0,0.7407407407407407,0,0,0.0,8.939451499026564,4.216666666666667,0.0,,10.0,5.085,0.0,12.5,,7.41672209717114,,,,0.5,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0.1226666666666666,3,0.23,,0,0,0.0,0.1167057405831327,0.23,0.0,,10.0,0.23,0.0,0.0,,,,,,0.0,0.0,1.0
5448.879666666667,1,5431.66,,0,1,0.0,24.97999233631369,0.0,0.0,,1250.0,,27.405,0.0,,,,54.81,,0.0,0.0,0.0
1265.9193333333335,1,1121.02,1.188118811881188,0,2,0.0,62.34978167886452,11.237777777777778,0.0,0.0,120.0,0.565,13.735555555555557,100.0,0.4,49.810916139604046,1.983821388124899,61.81,,1.25,0.0,0.0
417.1686666666666,1,688.01,0.99601593625498,0,22,0.0,197.8577367311368,60.3448275862069,0.0,0.571428,250.0,250.0,57.30965517241379,250.0,0.363636,0.0,0.9999295824237732,71.005,1.0,3.142857,0.0,0.0
3212.023,1,2516.76,0.9992006394884092,0,0,0.0,1211.6396967977769,625.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,1.0,0.0,0.0
10.0,3,0.0,,1,0,10.0,,10.0,0.0,1.0,15.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,0.0
50.0,0,40.0,,0,0,0.0,54.77225575051661,0.0,0.0,,50.0,,0.0,0.0,,,,,,0.0,0.0,0.0
3164.4826666666663,2,3912.13,0.9983361064891848,0,2,0.0,699.0837570900405,328.1392307692308,0.0,0.4,600.0,513.785,6.730769230769231,600.0,0.333333,217.79054057868424,1.8857142857142857,43.75,1.035403914088578,0.3,0.0,0.0
133.84333333333333,2,183.41,0.6521739130434783,0,1,0.0,19.847145774702746,17.333333333333332,0.0,,25.0,26.0,19.666666666666668,37.333333333333336,,1.4142135623730951,,59.0,,0.5,0.0,0.0
2857.4713333333334,1,321.64,1.4269406392694064,0,1,0.0,1939.1342118651169,156.47333333333333,0.0,0.666666,1250.0,500.0,1.0658333333333332,875.0,0.333333,571.6532114257151,,12.79,1.75,3.0,0.0,0.0
610.2816666666666,0,817.93,,0,15,0.0,494.01261224360167,70.41666666666667,0.0,0.428571,400.0,270.0,34.58625,0.0,0.882352,179.39050248257956,1.0,40.0,1.0,2.428571,0.0,0.0
5532.749666666667,1,8570.78,0.9992006394884092,0,0,0.0,4342.7341909458655,1116.071428571429,0.0,0.363636,1250.0,1250.0,0.0,1250.0,0.166666,799.5026863335391,,,1.0,0.272727,0.0,0.0
7657.460333333333,1,16336.15,0.9983361064891848,0,0,0.0,3809.344172579048,431.5499999999999,0.0,0.459459,600.0,600.0,0.0,600.0,0.259259,595.9081060244743,,,1.0,0.729729,0.0,0.0
722.7106666666666,1,210.61,,0,5,0.0,460.39330192956686,72.9821052631579,0.0,0.0,242.78,1386.66,6.332105263157895,0.0,0.277777,,8.350253807106599,5.91,,18.0,0.0,0.0
10.0,1,10.0,,0,0,0.0,0.0,0.055,0.0,1.0,10.0,0.11,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
12.854666666666668,1,-31.53,0.99009900990099,0,0,0.0,39.21366411511851,9.090909090909092,12.0,0.0,100.0,100.0,0.0,100.0,0.35,0.0,,,,10.0,0.0,0.0
955.324,0,274.78,0.999000999000999,0,13,0.0,362.8300776092451,100.0,0.0,0.0,1000.0,750.0,123.464,1000.0,0.538461,353.5533905932738,2.588996763754045,77.25,,6.5,0.0,1.0
330.77433333333335,1,1437.92,0.0799360511590727,0,6,0.0,99.37047076413134,0.0,0.0,0.0,100.0,,23.585714285714285,1250.0,0.428571,,0.6199505358615004,24.26,,0.0,0.0,0.0
2710.852,1,2729.25,0.992063492063492,0,1,0.0,96.0728095087052,38.46153846153846,0.0,0.25,125.0,125.0,2.32,125.0,0.555555,0.0,,30.16,1.0,2.25,0.0,0.0
164.43933333333334,1,180.89,,0,98,0.0,252.5133898659815,10.967716535433071,10.0,0.333333,5.0,462.42,26.08338582677165,0.0,0.427272,73.50803289437145,1.1296882060551288,22.13,1.1650231391375805,6.470588,0.0,0.0
492.1933333333334,2,748.26,0.9983361064891848,1,26,365.42,235.42750935461964,12.60103448275862,0.0,0.5,600.0,182.715,22.267241379310345,482.71,0.407407,258.3838889133763,0.624704618689581,23.275,5.473004405768546e-05,13.5,0.0,0.0
376.228,1,170.0,1.9829795581052096,0,0,0.0,506.5902549289372,344.9766666666667,0.0,0.2,1233.33,840.18,0.0,620.958,0.25,517.3790427916462,,,0.1428265371706063,0.8,0.0,0.0
180.96666666666667,2,272.28,1.3677811550151977,0,3,0.0,131.16520697021838,55.78947368421053,0.0,0.0,300.0,200.0,17.63157894736842,218.33333333333331,0.428571,86.4291617453276,,99.0,,2.8,0.0,0.0
112.71666666666668,2,95.0,1.7045454545454546,0,1,0.0,111.15316268425585,45.03625,0.0,0.4,300.0,9.9,3.0,175.0,0.666666,95.70306849835067,1.0,24.0,17.676767676767675,0.6,0.0,1.0
1274.265,1,2741.26,1.3359732164089573,0,38,0.0,976.219023770122,152.59551020408165,0.0,0.75,1250.0,1250.0,189.0612244897959,972.718,0.526315,548.7763559762496,1.4547342485040475,142.05,1.0,3.454545,1125.0,0.0
20.0,1,0.0,,2,0,40.0,23.094010767585036,20.0,0.0,1.0,40.0,40.0,0.0,40.0,1.0,,,,1.0,1.0,0.0,0.0
110.084,1,129.94,0.99009900990099,0,1,0.0,42.610035858493085,33.333333333333336,0.0,0.5,100.0,100.0,1.0666666666666669,100.0,0.0,0.0,,6.4,1.0,2.0,0.0,0.0
73.55733333333333,0,44.04,0.746268656716418,0,3,0.0,56.20472338313492,31.421818181818185,0.0,0.333333,150.0,100.0,12.357272727272727,200.0,0.285714,78.29646565033019,1.0,50.0,2.0,1.75,0.0,0.0
117.443,3,64.85,,0,7,0.0,40.87098187779653,21.25,0.0,0.0,175.0,170.0,21.56125,0.0,0.428571,,0.4061224489795918,24.5,,7.0,0.0,0.0
0.9,1,1.0,12.5,0,0,0.0,0.3051285766293646,1.0,0.0,,25.0,1.0,0.0,1.0,,,,,,0.0,0.0,0.0
-1.8,1,-27.0,0.9642857142857144,0,0,0.0,6.850119555966486,9.0,2.0,1.0,27.0,27.0,0.0,31.0,1.0,,,,1.0,2.0,35.0,0.0
1292.388333333333,1,3095.51,0.9708446228064378,0,35,0.0,996.1153163997088,162.54739130434783,0.0,0.75,969.6,1250.0,206.53652173913045,1018.9316666666668,0.571428,548.7763559762496,1.1557326621923936,178.8,1.0,3.181818,1125.0,0.0
2026.897,1,163.16,0.7993605115907274,0,12,0.0,475.5101143066578,89.28571428571429,0.0,1.0,1000.0,1250.0,67.06928571428571,1250.0,0.692307,,0.6666666666666666,91.5,1.0,13.0,0.0,1.0
23683.33333333333,1,29240.0,0.9992006394884092,0,0,0.0,3703.882709594998,1064.8148148148148,0.0,0.347826,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.173913,0.0,0.0
1.0,2,1.0,,0,0,0.0,0.0,,0.0,,12.0,,,0.0,,,,,,0.0,0.0,1.0
65.83366666666667,1,109.07,0.7389162561576355,0,1,0.0,39.51451348235387,11.11111111111111,0.0,0.5,50.0,50.0,1.6655555555555557,66.66666666666667,0.428571,0.0,,14.99,1.0,3.5,0.0,0.0
1828.95,2,2765.5,1.7366136034732271,1,0,450.0,641.0965464706168,325.0,0.0,0.166666,1200.0,600.0,0.0,650.0,0.333333,425.4409477236529,,,2.083333333333333,1.0,0.0,0.0
24.0,1,24.0,,0,0,0.0,0.0,,0.0,,300.0,,,0.0,,,,,,0.0,0.0,0.0
22.30578947368421,1,0.0,0.105864916366716,0,2,0.0,19.888437264956373,15.409999999999998,0.0,0.0,5.0,46.23,15.410000000000002,56.23,0.5,,1.5418559377027905,23.115,,2.0,66.23,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
202.242,1,204.2,1.1990407673860912,0,11,0.0,116.55685702694628,46.11111111111112,0.0,0.5,250.0,250.0,19.211111111111112,207.5,0.642857,85.0,0.9692307692307692,13.0,1.0,3.5,0.0,0.0
20.0,1,20.0,2.619047619047619,0,0,0.0,0.0,20.0,0.0,,55.0,20.0,0.0,20.0,,,,,,0.0,0.0,0.0
35132.81966666667,3,36116.75,0.9992006394884092,0,0,0.0,7220.763616685189,3066.45625,0.0,0.153846,1250.0,1250.0,0.0,1250.0,0.0,16104.95263267897,,,1.0,0.714285,0.0,0.0
315.62600000000003,0,880.57,0.999000999000999,0,8,0.0,349.27764268558616,127.27272727272728,2.0,0.333333,1000.0,300.0,38.33636363636364,1000.0,0.625,472.58156262526086,1.0526315789473684,61.75,3.333333333333333,2.666666,0.0,0.0
127.53333333333332,1,-23.6,,0,0,0.0,330.5340228023207,0.0,13.0,,25.0,,0.0,0.0,,,,,,0.0,0.0,0.0
46.9,1,6.98,,0,3,0.0,60.74937093473083,0.0699999999999999,0.0,0.0,25.0,0.245,29.697142857142858,0.0,0.5,0.3040559159102154,2.7621287856512797,34.01,,1.333333,0.0,0.0
68201.28600000001,2,69277.44,,0,5,0.0,289.5153704633523,0.0,0.0,,1250.0,,116.83571428571427,0.0,,,,133.01,,6.0,0.0,0.0
798.484,3,617.23,,0,1,0.0,161.21165758737493,0.0,0.0,,420.0,,319.86,0.0,,,,319.86,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,0,0.0,,0,0,0.0,0.0,,0.0,,5.0,,,0.0,,,,,,0.0,0.0,0.0
7856.792666666666,0,6902.87,0.9992006394884092,0,18,0.0,1151.8281325007802,0.0,0.0,0.0,1250.0,,73.0026923076923,1250.0,0.434782,,0.3750422344858655,44.395,,7.666666,0.0,0.0
88.29899999999999,1,122.92,1.0126582278481011,0,7,0.0,36.67743996537647,12.082727272727272,0.0,0.25,40.0,37.39,7.819090909090908,38.5,0.857142,22.61768537376596,2.9453125,3.2,0.792725327627708,1.75,0.0,0.0
5.0,0,5.0,,0,0,0.0,0.0,,0.0,,10.0,,,0.0,,,,,,0.0,0.0,0.0
1926.7406666666668,1,199.37,0.5327650506126798,0,5,0.0,544.5281876047299,312.5,0.0,0.25,500.0,1000.0,301.4375,937.5,0.625,314.5764348029479,0.9330434782608696,299.0,0.5,2.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
704.5643333333334,1,153.15,1.0235414534288638,0,0,0.0,1185.05600920941,416.76375,0.0,0.272727,500.0,694.07,0.0,441.6666666666667,0.240506,1382.476228372399,,,0.5763107467546501,2.393939,350.0,0.0
137.77033333333335,1,99.01,,0,7,0.0,43.224317188785975,0.0,0.0,,500.0,,15.667142857142858,0.0,,,,2.0,,0.0,0.0,0.0
,1,0.0,,2,0,500.0,,,,,100.0,,,500.0,,,,,,0.0,0.0,0.0
169.77333333333334,1,162.04,,0,2,0.0,13.043516908155304,0.0,0.0,,300.0,,29.495,0.0,,,,29.495,,0.0,0.0,0.0
3.3430000000000004,0,0.01,,0,0,0.0,18.255592841647186,0.0,0.0,,0.09,,0.0,0.0,,,,,,1.5,0.0,1.0
341.14666666666665,1,330.08,,0,2,0.0,90.04670563325622,27.5,0.0,0.5,100.0,55.0,67.25,0.0,0.0,0.0,,134.5,1.0,1.0,0.0,0.0
64.80333333333333,2,73.97,0.8333333333333334,0,0,0.0,5.88442323270592,5.0,0.0,0.25,5.0,5.0,0.0,5.0,0.0,0.0,,,1.0,0.0,0.0,0.0
105.12333333333336,2,-22.24,,0,0,0.0,62.22065702738553,0.0016666666666666,0.0,1.0,40.0,0.01,0.0,0.0,0.6,,,,1.0,5.0,0.0,1.0
79.6,1,30.04,,0,0,0.0,53.320580228107694,0.0,0.0,,150.0,,0.0,0.0,,,,,,0.0,0.0,0.0
596.6606666666667,0,541.41,0.9975983742841308,0,0,0.0,244.02423168164285,242.32222222222225,0.0,0.25,540.0,555.0,0.0,540.3000000000001,0.4,23.36384314847713,,,0.990990990990991,1.25,0.0,0.0
262.38,1,262.38,,0,0,0.0,2.926411752230128e-06,,0.0,,500.0,,,0.0,,,,,,0.0,0.0,0.0
1239.7416666666666,1,72.53,1.134997208607763,0,0,0.0,1579.129433101631,774.0841666666665,0.0,0.888888,1242.69,1250.0,0.0,1093.88375,1.0,607.1207623442348,,,1.0,0.333333,0.0,0.0
10.953333333333337,1,2.63,2.0270270270270268,0,4,0.0,22.809558996376836,21.666666666666668,0.0,,100.0,50.0,23.23,48.333333333333336,,2.5,,53.475,,1.25,0.0,0.0
5665.697333333333,1,13830.91,0.999000999000999,0,0,0.0,1741.161413311944,636.3881818181818,0.0,0.625,1000.0,1000.0,0.0,1000.0,0.333333,640.8172828268933,,,1.0,0.375,0.0,0.0
66.08,1,66.08,,0,0,0.0,7.316029380575319e-07,0.1674999999999999,0.0,1.0,400.0,0.3349999999999999,0.0,0.0,1.0,0.3747665940288702,,,1.0,1.0,0.0,0.0
