bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
2,6.863333333333333,3.23,3,0.0,,0.0,100.0,0.0,0.0,,,0,,,4.0,10.213187328268235,0,,,0.0,0.0,,0.0
1,94.96900000000001,-48.79,6,0.0,,0.0,50.0,7.0,0.0,0.0,0.0,0,,44.67,20.86,97.88703060689134,0,2.4375,0.46740172579098754,9.926666666666668,0.0,0.0,0.0
1,840.865,944.5,2,1.0,67.0,16.75,106.0,0.0,0.0,4.0,0.0,1,,,33.325,104.47899817831697,1,0.0,,0.0,67.0,1.0,0.0
2,67.97933333333333,10.46,7,7.0,,0.0,200.0,0.0,0.0,,,0,,,19.24,66.83488047281968,0,,,0.0,0.0,,0.0
1,695.2973333333334,1265.98,17,4.5,829.0,75.36363636363636,500.0,0.0,0.0,0.0,2.5,1,,1483.0,12.62,454.0726950985084,2,3.567142857142857,0.41006339144215537,67.4090909090909,1083.0,0.0,0.0
1,429.4443333333333,390.03,0,0.8,14.94,10.00888888888889,698.0,0.0,0.0,0.7523312611012432,1.5,0,,110.0,,36.51679553899513,5,0.0,,90.5611111111111,0.0,0.4,0.0
1,200.31633333333332,232.53,4,4.0,200.0,40.0,50.0,0.0,0.0,0.0,0.0,1,,,33.114999999999995,90.92474703854276,1,50.3,1.51894911671448,0.0,200.0,0.0,0.0
1,609.64,792.14,0,0.0,157.5,157.5,250.0,0.0,0.0,1.3650793650793651,0.0,2,,,,84.9822496679196,2,0.0,,0.0,157.5,0.5,0.0
1,328.2566666666666,254.59,0,0.0,,0.0,200.0,0.0,0.0,0.0,0.0,0,,,,62.07522318391883,0,0.0,,0.0,0.0,0.0,0.0
0,349.134,339.91,22,11.0,875.0,72.91666666666667,100.0,0.0,0.0,1.2,9.0,0,96.31,,46.135,437.99796965046653,2,74.22199999999998,1.1515118673458329,0.0,0.0,1.0,0.0
1,1774.925,340.64,0,5.0,1250.0,208.33333333333334,1250.0,0.0,0.0,6.0,0.0,2,,11.9,,425.4022089233864,1,0.0,,10.041666666666666,1250.0,1.0,0.0
1,248.88033333333334,70.26,2,1.5,175.03,70.012,200.0,0.0,0.0,,,1,,0.06,233.21,223.88189471827252,2,,,0.012,350.0,,0.0
1,696.383,441.72,6,1.4,7.5,6.389166666666667,60.0,0.0,0.0,0.29698708751793396,1.0,0,,1345.0,19.975,436.6919905154487,3,15.555,1.557446808510638,112.08333333333333,0.0,0.666667,0.0
1,1738.0863333333334,517.79,2,2.0,600.0,652.7777777777778,300.0,0.0,0.0,0.0,0.0,2,,450.0,432.5,2083.005993307522,3,0.0,,557.1566666666666,462.5,0.0,0.0
1,5.53,-21.47,0,0.0,,,22.0,0.0,0.0,,,0,,,,6.466517482956031e-08,0,,,,0.0,,0.0
1,128.81966666666668,71.67,4,7.5,68.00999999999999,8.001176470588234,100.0,0.0,0.0,0.7141806877139918,6.0,1,8.0,3.94,22.5,63.47162328122721,2,5.868571428571428,0.9128888888888889,8.631176470588237,40.0,0.5,0.0
0,-25.836333333333336,-92.53,4,7.0,250.0,31.25,500.0,14.0,0.0,,,0,,36.41,52.885,62.45629702292709,1,,,9.1025,0.0,,0.0
1,35.37933333333333,9.07,4,2.0,65.0,7.222222222222222,100.0,5.0,0.0,3.0,0.5,1,,,8.674999999999999,54.33921654489181,1,10.0,3.45821325648415,0.0,65.0,1.0,0.0
1,563.7626666666667,717.62,7,2.333333,425.0,158.33333333333334,750.0,0.0,0.0,0.7894736842105262,2.0,9,,142.06,2.64,486.5102070370819,9,0.0,,189.32099999999997,527.7777777777778,0.222222,0.0
1,5.0,5.0,0,0.0,5.0,5.0,50.0,0.0,0.0,,,1,,,,0.0,1,,,0.0,5.0,,0.0
1,82.94,82.94,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,35.68333333333333,40.96,2,0.625,1.02,0.636923076923077,1.09,0.0,0.0,1.3314009661835748,0.666667,7,,0.24,1.0,2.5063482617536006,15,0.2,1.0,0.08423076923076923,1.7585714285714285,0.133333,0.0
1,2543.2613333333334,3743.27,16,1.521739,207.34,89.3494827586207,1250.0,0.0,0.0,1.0643354964221234,1.3,2,46.72,206.54,36.165,917.4724572460242,13,4.733478260869566,0.6737176828425274,36.39603448275862,625.0,0.538462,0.0
1,1063.1293333333333,1684.66,36,7.166667,300.0,63.69387755102041,1250.0,0.0,0.0,0.0,15.0,1,12.9,520.0,9.524999999999999,555.7276872461492,4,16.633125,1.6808398950131238,79.24061224489796,250.0,0.0,0.0
1,148.86366666666666,23.61,9,1.0,49.0,27.071500000000004,80.0,0.0,0.0,,,10,,55.0,17.52,149.80481306395478,10,,,2.75,52.842999999999996,,0.0
1,370.68500000000006,389.55,0,1.0,,0.0,55.0,0.0,0.0,,,1,,1628.98,,57.56250598112937,0,,,814.49,55.0,,0.0
0,187.74333333333334,8.99,18,4.5,,0.0,400.0,0.0,0.0,0.0,0.0,0,,,20.23,119.0171497156472,0,40.355,2.135689569945625,0.0,0.0,0.0,0.0
1,151.73366666666666,30.87,2,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,30.995,,15.995,5.840548204863619,0,15.995,1.0,0.0,0.0,0.0,0.0
1,76.18333333333334,51.39,7,2.333333,33.74,6.748,33.74,0.0,0.0,0.0,0.0,2,,,12.95,29.322830617153908,2,12.95,1.0,0.0,33.74,0.0,0.0
1,1242.8093333333334,5016.04,0,3.25,2270.0,630.0117647058823,899.0,0.0,0.0,1.2684649253495044,2.833333,6,,1.0,,2036.9463880557423,8,0.0,,609.5591176470588,2516.891666666667,0.75,0.0
2,125.20633333333333,132.84,4,2.0,75.0,25.0,50.0,0.0,0.0,0.0,0.0,2,21.37,,10.0,29.043625982819112,2,10.0,1.0,0.0,75.0,0.0,0.0
1,37734.30466666667,31949.1,0,0.0,,0.0,250.0,0.0,0.0,0.0,0.0,0,,3870.02,,3768.820566968489,0,0.0,,3603.5266666666666,0.0,0.0,0.0
1,687.792,530.11,0,0.0,,0.0,250.0,0.0,0.0,,,0,,426.455,,322.09417528804005,0,,,426.455,0.0,,0.0
1,181.59,125.4,3,0.0,,0.0,300.0,0.0,0.0,,,0,14.99,,12.0,51.450947513141095,0,,,0.0,0.0,,0.0
2,234.94,140.14,48,10.4,100.0,60.734736842105264,40.0,0.0,0.0,1.6958412260186406,4.666667,2,13.11,431.07,23.765,400.2386051706726,5,18.815882352941177,0.740584893751315,30.001228070175436,100.0,0.6,0.0
1,123.68133333333334,18.09,8,4.0,0.27,5.035333333333333,75.0,0.0,0.0,0.0,0.0,1,,10.135,18.475,80.98210384392655,3,18.75,1.0148849797023003,2.9040000000000004,75.0,0.0,0.0
1,181.49833333333333,41.33,2,4.0,300.0,60.0,200.0,0.0,0.0,,,1,,203.0,32.4,186.2981009784075,1,,,81.2,300.0,,0.0
1,346.33033333333333,24.24,40,5.666667,300.0,47.22933333333334,5.0,0.0,0.0,1.0605883847525797,5.8,0,31.87,,28.875,190.74739357343128,9,27.847352941176467,1.1037229437229437,0.0,0.0,0.555556,0.0
1,89.87433333333334,58.74,5,3.5,300.0,33.333333333333336,120.0,0.0,0.0,0.0,0.0,1,100.0,,18.07,107.86854818468295,1,36.8475,2.213613724405091,0.0,300.0,0.0,0.0
1,157.089,102.73,10,1.9,100.0,38.039310344827584,50.0,1.0,0.0,1.3166522999635752,0.833333,10,,149.2,44.25,153.90161018068295,10,14.231818181818182,1.3468926553672316,30.371724137931032,68.0,0.6,0.0
1,17.857000000000003,0.57,3,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,,9.99,13.691271861022033,0,9.99,1.0,0.0,0.0,0.0,0.0
1,3302.9230000000002,3549.74,0,0.333333,282.77,197.3425,215.71,0.0,0.0,0.37151145850488365,1.0,0,,86.56,,288.35871725132074,3,0.0,,21.64,0.0,0.333333,0.0
1,21529.242000000002,26044.4,2,0.485714,400.0,340.04942307692306,500.0,0.0,0.0,1.0726886096631558,0.076923,12,,618.54,106.965,2716.1907494623388,27,0.0,,373.9586538461538,1245.8333333333333,0.333333,0.0
0,4118.136666666666,3000.7,1,5.0,9.0,0.75,320.0,0.0,0.0,4.0,2.0,1,,300.0,149.95,1306.0210366852327,1,0.0,,284.2916666666667,9.0,1.0,0.0
2,37.17333333333333,35.94,3,2.5,37.5,10.714285714285714,30.0,0.0,0.0,0.0,0.0,2,,20.0,15.0,10.928240333265412,2,9.0,0.6,5.714285714285714,37.5,0.0,0.0
1,2731.0946666666664,4811.48,164,3.890909,343.96500000000003,96.07858736059478,395.0,0.0,0.0,1.0736400687393788,4.125,14,50.09,86.0,36.46,2190.8311575238913,50,32.03243902439024,0.9520021941854087,52.86130111524163,284.42857142857144,0.46,0.0
3,4.473333333333333,1.94,2,2.0,12.0,4.0,10.0,0.0,0.0,0.0,0.0,1,,,11.0,4.695803947424092,1,12.0,1.0909090909090908,0.0,12.0,0.0,0.0
1,54.91,28.71,2,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,,17.5,13.583458500234254,0,29.0,1.6571428571428573,0.0,0.0,0.0,0.0
1,141.96300000000002,194.62,6,2.0,100.0,28.61583333333333,100.0,0.0,0.0,0.8351437141442674,2.0,2,12.0,60.0,5.925,57.70520009735571,3,15.758333333333333,7.9789029535864975,5.0,150.0,0.666667,0.0
1,4508.744000000001,4197.57,30,1.366667,52.59,45.9974647887324,86.3,0.0,0.0,0.9153644584072468,1.0,13,69.52,224.65,22.814999999999998,372.92000719022394,27,49.892222222222216,5.421433267587114,27.319859154929578,167.24923076923076,0.333333,0.0
1,1041.2366666666667,769.57,0,1.5,475.0,190.0,350.0,0.0,0.0,0.0,0.0,2,,200.0,,290.37233331366645,2,0.0,,173.0,475.0,0.0,0.0
1,132.64433333333332,102.25,17,4.25,100.0,16.440952380952382,100.0,0.0,0.0,2.1310896136245145,2.5,1,38.53,,10.5,68.06455529474404,3,26.97,2.380952380952381,0.0,100.0,0.666667,0.0
1,768.6576666666666,614.24,19,8.333333,500.0,44.642857142857146,1250.0,0.0,0.0,0.0,0.0,3,,102.91499999999999,29.39,275.7656960322676,3,2.94,0.3001020755358966,29.943214285714284,416.6666666666667,0.0,0.0
1,0.0,0.0,0,0.0,,,25.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,30.0
1,154.1616666666667,135.99,6,3.0,33.519999999999996,8.379999999999999,20.0,0.0,0.0,0.0,0.0,2,,,15.0,21.50594417963235,2,9.995,0.6663333333333333,0.0,33.519999999999996,0.0,0.0
1,1115.922,-112.46,7,2.25,23.564999999999998,21.87769230769231,110.0,7.0,0.0,0.10909133527888142,5.0,0,,60.455,120.0,853.9702695882858,4,111.47666666666667,1.0369166666666667,9.30076923076923,0.0,0.25,0.0
1,6380.17,5397.54,21,1.296296,432.0,196.48161290322582,1000.0,0.0,0.0,0.8752798669497103,1.5,26,39.88,550.705,100.0,1064.4773700871165,26,33.8032,1.0,116.27887096774194,462.79076923076923,0.346154,0.0
1,1042.432,822.36,6,2.0,50.0,16.666666666666668,50.0,0.0,0.0,0.42857142857142855,6.0,3,25.9,,20.605,81.53523631767608,3,48.19,1.0,0.0,50.0,0.333333,0.0
0,49.156,12.22,3,0.0,,0.0,25.0,0.0,0.0,0.0,0.0,0,30.16,,20.0,14.126602344268909,0,30.16,1.508,0.0,0.0,0.0,0.0
1,222.68,176.18,0,2.0,15.0,5.0,500.0,0.0,0.0,,,0,,52.5,,50.80642777688937,1,,,35.0,0.0,,0.0
1,33.713,-1.33,7,3.5,100.0,25.0,100.0,2.0,0.0,0.6666666666666667,8.0,4,,45.0,19.39,39.66498839635224,4,8.887777777777778,1.6890149561629706,18.333333333333332,112.5,0.25,0.0
1,55.626999999999995,16.17,4,0.0,,0.0,31.0,0.0,0.0,,,0,12.98,,8.875,32.68920122756982,0,,,0.0,0.0,,0.0
1,1554.6823333333334,1854.9,2,0.5,100.0,78.62555555555555,60.0,0.0,0.0,1.3756023628167264,0.333333,3,,452.0,287.11,205.83821348051552,6,13.7525,0.19159903869597017,50.22222222222222,131.66666666666666,0.5,0.0
1,14.858333333333333,12.43,1,0.0,,0.0,900.0,0.0,0.0,,,0,,,14.57,5.5227442474723105,0,,,0.0,0.0,,0.0
1,336.961,68.04,5,3.0,350.0,87.5,400.0,0.0,0.0,0.8,4.0,4,12.99,300.0,13.55,160.18480319564523,4,33.0,12.177121771217712,96.2,350.0,0.25,0.0
1,331.505,0.66,4,0.0,,0.0,379.0,0.0,0.0,0.0,0.0,0,306.0,2.0,42.32,74.80132157001434,0,306.0,7.23062381852552,0.4,0.0,0.0,0.0
1,18.5,15.0,0,1.0,100.0,50.0,1250.0,0.0,0.0,,,1,,135.0,,10.679500182027763,1,,,67.5,100.0,,0.0
1,384.179,378.95,1,0.0,,0.0,200.0,0.0,0.0,,,0,,0.34,155.85,28.512111201599957,0,,,0.17,0.0,,0.0
1,8094.642333333333,11094.81,0,1.3,250.0,253.87521739130435,1000.0,0.0,0.0,1.9647141117103253,0.5,0,,142.0,,1644.4447735847602,10,0.0,,73.80173913043478,0.0,0.6,0.0
1,6354.705666666667,6334.75,2,1.75,0.060000000000000005,40.92090909090909,750.0,0.0,0.0,0.0,0.0,0,,25.0,48.44,181.06047129835343,4,0.0,,20.834545454545456,0.0,0.0,0.0
0,4946.279333333334,5001.18,8,0.8125,36.535,16.73758620689655,70.0,0.0,0.0,1.5417823075994856,0.75,0,,100.0,35.655,99.41978443684509,12,13.03857142857143,1.2799046417052309,20.17241379310345,0.0,0.25,0.0
1,76.36999999999999,103.1,4,2.5,325.0,92.85714285714286,50.0,0.0,0.0,0.5384615384615384,1.0,2,,500.0,10.59,165.620034894999,2,2.565,0.48441926345609065,71.42857142857143,325.0,0.5,0.0
0,1711.5853333333332,1943.41,8,2.75,735.5,152.8,460.0,0.0,0.0,0.556282722513089,8.0,1,102.74,245.0,62.160000000000004,467.52168833138643,4,51.71222222222222,0.7759009009009009,36.0,754.0,0.25,0.0
1,16.256,11.44,1,1.0,50.0,25.0,50.0,0.0,0.0,,,0,,,48.16,14.694992250470206,1,,,0.0,0.0,,0.0
1,243.00833333333333,172.86,0,0.0,,0.0,500.0,0.0,0.0,,,0,,119.0,,145.45289798284938,0,,,129.89666666666668,0.0,,0.0
1,60334.850666666665,59838.41,7,1.894737,109.46,66.98945454545455,30.0,0.0,0.0,2.1647851704685612,2.0,3,166.29,182.04500000000002,90.55,2970.7255568979153,14,23.314444444444444,1.1586416344561015,204.1878181818182,126.84999999999998,0.142857,0.0
1,500.579,0.0,23,2.416667,144.415,57.98292682926829,200.0,0.0,0.0,0.6600400277183095,2.166667,0,32.55,370.8,29.16,253.51662693687018,12,24.300526315789472,1.674554183813443,44.692682926829264,0.0,0.5,0.0
1,1034.5610000000001,39.35,0,0.625,260.0,138.4023076923077,400.0,0.0,0.0,0.9806194872250907,0.5,6,,260.0,,725.6940668759567,8,0.0,,190.91,293.0,0.25,0.0
1,319.652,17.91,1,4.0,,0.0,1250.0,0.0,0.0,,,0,,100.0,20.46,469.13835113557576,0,,,20.0,0.0,,0.0
1,83.33766666666666,6.37,6,4.5,115.0,20.90909090909091,20.0,0.0,0.0,0.0,0.0,0,,2.62,18.115000000000002,63.968334067203386,2,0.0,,16.23818181818182,0.0,0.0,0.0
1,397.26666666666665,169.6,0,6.0,500.0,71.42857142857143,200.0,0.0,0.0,1.4,4.0,1,,200.0,,186.2875666040662,1,0.0,,179.57142857142858,500.0,1.0,0.0
3,36.322,17.34,3,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,1.08,,2.42,11.177769316663829,0,11.805,4.878099173553719,0.0,0.0,0.0,0.0
1,1984.6493333333335,984.69,6,0.577778,190.0,195.80535211267605,500.0,0.0,0.0,1.095281354189441,0.413793,32,,500.0,41.22,1426.7879942287857,45,1.377560975609756,0.6851043182920912,228.96774647887324,319.9115625,0.644444,0.0
1,627.151,1044.55,5,1.0,70.0,67.0,25.0,0.0,0.0,1.7611940298507462,0.25,0,,,59.87,215.1424403754166,5,1.2,0.10021713713044932,0.0,0.0,0.8,0.0
1,2929.4413333333337,3129.94,0,0.0,31.66,41.086363636363636,12.5,0.0,0.0,2.1174908728841686,0.0,8,,,,92.976618890072,11,0.0,,0.0,46.95625,0.181818,0.0
0,3034.3343333333332,144.47,0,0.0,,0.0,1250.0,0.0,0.0,0.0,0.0,0,,405.0,,2133.136142745576,0,0.0,,713.712,0.0,0.0,0.0
1,2053.57,2259.8,2,1.333333,,0.0,500.0,0.0,0.0,0.0,0.0,0,,121.17,10.0,356.85325227895714,0,10.0,1.0,34.62,0.0,0.0,0.0
1,58.6,67.6,0,0.0,10.0,10.0,300.0,0.0,0.0,1.0,0.0,4,,,,3.051285766293647,1,0.0,,0.0,527.5,1.0,0.0
1,227.06233333333333,104.86,34,11.0,100.0,49.916666666666664,200.0,2.0,0.0,1.3292742806638518,33.0,2,25.94,70.0,20.619999999999997,475.232704985117,3,41.688529411764705,1.0994180407371485,15.421458333333334,100.0,0.333333,0.0
0,3970.2183333333332,271.7,30,3.8,595.79,81.86416666666666,1000.0,0.0,0.0,1.0579371461727398,6.0,0,59.0,125.0,53.655,1821.0260282733054,7,395.8157142857143,1.1162985742242102,49.5525,0.0,0.285714,0.0
1,1753.1466666666668,1980.9,1,1.0,1150.0,575.0,320.0,0.0,0.0,0.0,0.0,3,,5.0,319.1,756.4659352793722,2,319.1,1.0,1.25,1183.3333333333333,0.0,2.0
1,61.056666666666665,68.89,0,1.666667,500.0,130.0,300.0,0.0,0.0,0.3076923076923077,0.0,1,,250.0,,76.59576306519982,3,0.0,,125.46875,500.0,0.333333,0.0
1,10684.084666666666,10924.34,17,12.0,3875.0,298.0769230769231,5000.0,0.0,0.0,0.0,0.0,1,2.0,1736.94,13.18,2650.3543491568676,2,34.89823529411764,0.9757207890743551,403.6,5000.0,0.0,0.0
1,785.4486666666667,1007.55,7,5.5,1737.875,267.36538461538464,143.0,0.0,0.0,0.0,0.0,0,,267.5,14.23,424.29071612664865,2,20.836666666666666,0.8362614195361912,226.07692307692307,0.0,0.0,0.0
1,60.25833333333333,26.82,6,3.0,67.45,16.8625,200.0,0.0,0.0,0.0,0.0,1,,,25.655,33.437017694448315,2,16.0,0.6236601052426427,0.0,100.0,0.0,0.0
1,493.0,493.0,0,0.0,,,40.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,30.0,0.0,1,0.0,,0.0,500.0,0.0,0.0,,,0,,,100.0,46.6091599699399,0,,,0.0,0.0,,21.0
2,8911.906333333334,8759.53,0,1.75,2100.955,761.180909090909,485.67,0.0,0.0,0.5386268823920727,3.0,0,,1000.0,,2041.530973101896,4,0.0,,1246.4281818181817,0.0,0.25,0.0
0,88.05433333333333,12.33,0,1.5,198.0,79.2,180.0,0.0,0.0,0.0,0.0,1,,123.98,,113.32091570291482,2,0.0,,111.306,236.0,0.0,0.0
2,,50.0,0,0.0,,,300.0,0.0,0.0,,,0,,,,,0,,,,0.0,,0.0
1,2895.5429999999997,692.44,6,0.947368,158.5,140.7816216216216,530.0,0.0,0.0,0.9454398523217015,1.25,3,,209.39,39.495000000000005,691.9990488490084,19,6.344444444444444,1.445752626914799,175.9832432432432,362.8733333333333,0.421053,0.0
1,282.61133333333333,164.05,0,1.0,650.0,216.66666666666666,700.0,0.0,0.0,0.6923076923076923,1.0,2,,729.65,,265.315839535648,2,0.0,,121.60833333333333,650.0,0.5,0.0
1,31.0,23.0,0,1.0,80.0,40.0,90.0,0.0,0.0,,,1,,80.0,,24.410286130349174,1,,,40.0,80.0,,0.0
1,46.264,9.45,7,0.0,,0.0,500.0,0.0,0.0,0.0,0.0,0,6.0,,6.99,26.37128147998408,0,5.505,0.7153075822603719,0.0,0.0,0.0,0.0
1,180.47666666666666,323.81,0,0.0,150.0,150.0,700.0,0.0,0.0,,,2,,,,116.5105688067746,2,,,0.0,150.0,,0.0
2,5480.029666666667,8289.42,14,2.4,1250.0,253.16176470588235,500.0,0.0,0.0,0.5677446993900668,7.0,6,,192.0,10.774999999999999,3348.254621099428,8,5.0275,1.062645011600928,57.586470588235294,1070.8333333333333,0.125,0.0
1,609.4693333333333,334.44,6,1.75,450.0,245.45454545454547,300.0,0.0,0.0,0.0,0.0,3,,32.49,884.5250000000001,285.6215299758529,4,459.965,0.5200135666035441,2.9536363636363636,400.0,0.0,0.0
1,719.0833333333334,1614.15,0,1.0,750.0,375.0,1000.0,0.0,0.0,0.8888888888888888,2.0,2,,1569.82,,447.29708813882445,2,0.0,,392.455,750.0,0.5,0.0
1,-178.0656666666667,-226.78,0,0.0,,0.0,60.0,30.0,0.0,0.0,0.0,0,,130.21,,54.27003413222294,0,0.0,,99.48,0.0,0.0,0.0
2,166.11,126.11,0,2.0,23.0,7.666666666666667,23.0,0.0,0.0,0.0,0.0,1,,36.5,,20.341905108624417,1,0.0,,24.333333333333332,23.0,0.0,0.0
1,2557.9866666666667,190.6,6,0.833333,257.86,194.1090909090909,158.0,0.0,0.0,1.1413942487823157,0.777778,16,28.24,209.39,41.22,1154.7318302721535,30,4.4853125,1.0538573508005822,221.34745454545453,376.123125,0.6,0.0
0,1813.0253333333335,1702.44,14,17.0,1250.0,69.44444444444444,1000.0,0.0,0.0,2.25,7.0,1,15.315,300.0,23.79,503.0409294565462,1,21.62375,0.7276166456494325,50.0,1250.0,1.0,0.0
1,2089.8203333333336,429.99,1,3.0,543.16,194.36749999999998,895.49,0.0,0.0,0.5589000218657955,4.0,0,,342.125,2.0,608.8761709195701,3,0.0,,254.00833333333333,0.0,0.333333,0.0
1,21614.071666666667,24606.61,0,0.347826,1250.0,927.4193548387096,1250.0,0.0,0.0,0.6739130434782609,0.4,18,,4663.125,,14734.512624240542,20,0.0,,1828.138064516129,1250.0,0.35,0.0
2,-14.888,-56.1,14,0.0,,0.0,300.0,25.0,0.0,,,1,,,26.4,97.39151037135522,0,,,0.0,20.0,,0.0
1,1171.3313333333333,1185.94,1,1.0,150.0,75.0,111.0,0.0,0.0,0.0,0.0,1,,,11.99,56.278362457691394,1,11.99,1.0,0.0,150.0,0.0,0.0
1,8605.715,5678.5,5,6.0,8376.505000000001,1196.6435714285715,500.0,0.0,0.0,0.09496258230067856,10.0,2,507.7,221.67,102.34,6229.384038914917,2,59.121818181818185,1.0,910.5514285714287,1250.0,0.5,0.0
0,9825.659000000001,19653.73,3,0.285714,1250.0,972.2222222222222,1250.0,0.0,0.0,1.2857142857142858,0.0,8,2.18,,30.0,5006.968774385493,14,0.0,,0.0,1250.0,0.428571,0.0
1,43.181666666666665,72.13,0,2.0,55.224999999999994,18.40833333333333,140.0,4.0,0.0,4.049796287913083,0.0,0,,62.0,,24.91210577947629,2,0.0,,20.666666666666668,0.0,0.5,0.0
1,11.993,106.1,0,0.0,7.11,7.11,20.0,0.0,0.0,,,0,,,,1.298102461287241,1,,,0.0,0.0,,0.0
1,313.581,281.6,13,14.0,577.15,38.47666666666667,400.0,3.0,0.0,0.0,0.0,2,,,20.42,165.65914749038572,1,14.17,0.6939275220372183,0.0,112.5,0.0,0.0
1,2484.1,3346.07,0,0.4,652.42,490.27714285714285,1006.16,0.0,0.0,1.0261135101429513,1.0,1,,750.0,,1024.9947258636382,5,0.0,,214.28571428571428,1006.16,0.2,0.0
0,116.87899999999999,3.08,12,14.0,1800.0,120.0,150.0,0.0,0.0,0.0,0.0,0,11.0,857.5,20.88,71.8823556284131,1,24.910000000000004,1.160919540229885,114.33333333333333,0.0,0.0,0.0
2,1787.2123333333332,1256.15,41,5.0,279.105,8.457727272727274,1000.0,0.0,0.0,2.1895383855936332,3.5,1,11.74,83.55000000000001,33.53,436.45181357983466,2,57.85333333333334,0.5478675812705041,31.799696969696967,500.0,0.5,0.0
1,3485.1699999999996,3985.72,0,0.0,100.0,107.79272727272728,100.0,0.0,0.0,0.9277063724994096,0.0,9,,,,449.21242657144643,11,0.0,,0.0,100.0,0.181818,0.0
1,39.01533333333334,118.34,4,3.0,100.0,22.208333333333332,333.0,0.0,0.0,1.5834896810506567,2.0,3,,50.0,7.92,41.87723723171002,3,7.113333333333333,5.388888888888889,12.5,88.83333333333333,0.666667,0.0
1,-16.22000000000001,101.28,0,5.0,450.0,75.0,300.0,10.0,0.0,0.0,0.0,1,,300.0,,226.8401761532586,1,0.0,,200.0,450.0,0.0,0.0
1,1306.6666666666667,1390.0,0,0.333333,0.54,25.255000000000003,100.0,0.0,0.0,3.959611958028113,0.0,1,,1.02,,37.90490217894517,3,0.0,,0.255,100.0,0.333333,0.0
1,2807.9526666666666,2820.68,10,0.46875,60.1,100.70319148936169,183.15,0.0,0.0,1.3823835443915893,0.352941,3,30.0,800.0,69.81,854.1899509211711,31,15.076086956521738,1.2980948288210858,107.64978723404255,749.0,0.516129,0.0
1,164.09733333333332,166.84,3,3.0,200.0,50.0,100.0,0.0,0.0,0.0,0.0,1,8.895,,9.99,73.3056840687106,1,19.495,1.9514514514514516,0.0,200.0,0.0,0.0
1,5207.848333333333,5403.13,20,2.0,266.27,102.83690476190475,1250.0,0.0,0.0,0.7309702140467453,1.8,4,56.15,282.485,33.235,260.64231344736464,14,28.085000000000004,1.1903114186851211,63.75880952380952,674.3,0.357143,0.0
1,530.1576666666666,62.57,2,0.625,3.0,21.295769230769228,1250.0,0.0,0.0,2.7596509077482185,0.285714,2,,215.84,112.5,485.80280978079935,14,0.0,,50.14807692307692,225.0,0.5,0.0
1,441.29233333333326,821.37,0,0.333333,30.0,53.6875,49.79,0.0,0.0,1.4882421420256113,0.0,3,,154.81,,203.68923937998153,5,0.0,,38.7025,128.33333333333334,0.8,0.0
1,26903.102333333332,40679.26,10,1.1875,559.44,560.8991428571429,325.0,0.0,0.0,1.5271279119431034,0.583333,3,12.0,255.0,24.59,5637.890755295474,14,2.4205263157894734,0.6100040666937779,240.71428571428572,316.6666666666667,0.785714,0.0
1,567.4996666666667,165.57,0,0.666667,35.98,50.830666666666666,100.0,0.0,0.0,2.4846221441124783,3.0,3,,505.18,,263.5653297994612,7,0.0,,77.62266666666666,34.666666666666664,0.142857,0.0
1,2187.864333333333,2334.74,0,1.0,25.94,292.002,743.0,0.0,0.0,0.0296116693264658,2.0,0,,664.97,,409.21186550939564,5,0.0,,279.471,0.0,0.2,0.0
3,1.05,1.05,1,0.0,,0.0,50.0,0.0,0.0,,,0,,,5.99,1.1431295907148937e-08,0,,,0.0,0.0,,0.0
1,75.12133333333333,11.64,9,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,,13.3,62.95873041995015,0,7.28,0.5473684210526316,0.0,0.0,0.0,0.0
1,1255.6043333333332,1492.96,0,0.615385,68.245,82.00619047619048,590.0,0.0,0.0,0.2421071579962024,0.75,1,,79.775,,277.75385711569123,12,0.0,,81.46952380952382,500.0,0.333333,0.0
1,9254.654,8687.54,0,2.5,970.7,210.11714285714285,2500.0,0.0,0.0,2.305006730939204,1.8,1,,430.385,,2091.27746745875,5,0.0,,295.2111428571428,5000.0,0.6,0.0
1,-0.07733333333333332,-0.42,0,2.0,24.43,8.143333333333333,25.0,26.0,0.0,,,0,,72.0,,0.8885669723593242,1,,,24.0,0.0,,0.0
