bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
2,1823.8396666666667,491.49,25,1.842105,422.5,102.25,700.0,0,0.0,0.722382751722605,2.666667,12,50.0,400.0,50.0,1439.4174476633996,12,68.31227272727273,1.0,116.77055555555555,463.3333333333333,0.25,0
1,1598.0,2066.03,13,3.454545,350.0,96.3061224489796,700.0,0,0.0,2.1156495020131385,1.666667,5,53.07,150.0,45.16,784.28949818203,9,13.2675,1.175155004428698,154.77102040816325,816.0,0.333333,0
1,117.28566666666666,167.81,5,1.6,116.67,48.15384615384615,25.0,0,0.0,0.4810623003194888,1.0,5,43.75,131.5,27.67,49.214936454595644,5,21.875,1.5811348030357788,38.18,125.2,0.4,0
1,979.1016666666667,8345.31,0,0.333333,1250.0,750.0,1000.0,0,0.0,1.0,0.333333,3,0.0,2295.35,0.0,1611.6938964569038,3,0.0,,573.8375,1000.0,1.0,0
1,111.18,81.18,0,0.0,0.0,0.0,500.0,0,0.0,,0.0,0,0.0,100.0,0.0,46.6091599699399,0,0.0,,100.0,0.0,0.0,0
1,10856.360000000002,13051.36,0,0.25,1250.0,250.0,1250.0,0,0.0,1.6666666666666667,0.0,1,0.0,5000.0,0.0,2049.068333287775,1,0.0,,1000.0,1250.0,1.0,0
3,41.178666666666665,1.0,1,2.0,550.18,183.39333333333332,550.18,0,0.0,,0.0,1,0.0,35.0,515.18,139.04121283679322,1,0.0,,11.666666666666666,550.18,0.0,0
1,-11.496333333333332,-21.6,0,10.0,14.26,1.2963636363636364,1250.0,6,0.0,0.0,0.0,0,0.0,25.0,0.0,55.26294646152334,1,0.0,,73.91909090909093,0.0,0.0,10
2,7232.415,8852.93,32,3.052632,240.0,74.89363636363636,148.9,0,0.0,1.274593190473894,2.7,3,8.99,35.0,21.215,892.459458964287,17,6.544864864864865,0.4237567758661325,55.86285714285714,108.33333333333333,0.470588,0
2,4412.324666666666,5569.25,0,1.0,1250.0,416.6666666666667,1250.0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,519.6898301190797,2,0.0,,0.0,1250.0,0.0,0
1,36.67999999999999,0.0,0,1.0,0.0,0.0,340.0,0,0.0,,0.0,0,0.0,0.0,0.0,9.970729575906784,0,0.0,,0.0,0.0,0.0,2
1,3578.548666666667,3642.73,31,1.5,142.5,87.37514285714286,400.0,0,0.0,0.5855441070196492,2.333333,14,56.71,637.33,39.53,1189.9349542661419,18,54.101,1.4346066278775613,9.104714285714286,664.6428571428571,0.277778,0
2,13.214333333333334,19.0,2,2.0,52.435,17.478333333333335,30.0,0,0.0,1.1442738628778486,1.0,2,15.99,42.0,15.99,12.91880897769987,2,7.995,1.0,14.0,52.435,0.5,0
1,1359.6766666666667,2423.01,0,0.0,0.0,0.0,1100.0,0,0.0,,0.0,0,0.0,0.0,0.0,200.83160441856091,0,0.0,,0.0,0.0,0.0,0
2,69.067,62.62,1,0.0,0.0,0.0,72.0,0,0.0,,0.0,0,0.0,0.0,21.49,10.016308477540086,0,0.0,,0.0,0.0,0.0,0
1,1922.174,1685.28,61,2.366667,170.08499999999998,97.8678217821782,346.0,0,0.0,0.769662856504323,3.0,1,16.765,192.70999999999998,22.01,684.349553843295,28,42.24181818181818,0.7616992276238074,39.934356435643565,298.0,0.357143,0
1,800.8439999999999,744.13,2,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,300.0,11.19,119.94068716920383,0,0.0,,100.0,0.0,0.0,0
1,90.09833333333333,19.0,0,0.0,0.0,0.0,400.0,0,0.0,,0.0,0,0.0,0.0,0.0,13.42833136816833,0,0.0,,0.0,0.0,0.0,0
1,1309.019,1341.24,2,2.0,48.62,16.206666666666667,60.0,0,0.0,1.5,1.0,0,64.27,0.0,90.41499999999999,66.07221161155138,1,32.135,0.7108333794171321,0.0,0.0,1.0,0
2,35764.60833333333,29026.0,1,0.777778,388.1,373.7225,5000.0,0,0.0,0.5054588185975778,0.666667,0,95.0,2039.775,95.0,15416.839475407969,9,6.333333333333333,1.0,1370.6568750000001,0.0,0.555556,0
1,131.597,163.24,0,0.0,4.05,8.685454545454546,500.0,0,0.0,0.6954155327611471,0.0,0,0.0,0.0,0.0,32.13634392762323,11,0.0,,0.0,0.0,0.181818,0
1,137.23166666666665,198.44,0,1.0,125.0,62.5,100.0,0,0.0,1.6,0.0,2,0.0,53.405,0.0,61.76639992095542,2,0.0,,26.7025,125.0,0.5,0
1,854.3543333333333,1343.57,4,2.333333,500.0,206.0,340.0,0,0.0,0.0,0.0,3,472.11,1851.13,182.265,812.5222435774673,3,472.11,2.59023948646202,405.024,686.6666666666666,0.0,0
3,8506.419,9141.43,8,1.666667,387.5,158.014375,740.0,0,0.0,0.5541670726879351,2.666667,2,15.0,1000.555,15.0,636.7811220145701,6,18.216363636363635,1.0,125.069375,553.765,0.5,0
1,260.4933333333333,166.76,0,0.5,125.0,83.33333333333333,250.0,0,0.0,0.0,0.0,2,0.0,148.0,0.0,72.53961264232703,2,0.0,,49.333333333333336,125.0,0.0,0
2,1126.1123333333333,2005.1,24,4.166667,650.0,91.73870967741935,15.0,0,0.0,1.8167539880680286,5.0,4,21.26,0.0,27.9,551.5240523387544,5,19.363333333333333,0.7620071684587815,0.0,662.5,0.2,0
1,345.93,296.17,0,0.75,200.0,100.05142857142857,200.0,0,0.0,0.667523368934072,0.5,3,0.0,200.0,0.0,104.16182105511233,4,0.0,,100.0,233.33333333333334,0.5,0
2,37.623333333333335,10.0,0,3.0,700.0,175.0,50.0,0,0.0,2.0,1.0,1,0.0,0.0,0.0,126.81117005443453,1,0.0,,0.0,700.0,1.0,12
2,18.888666666666666,6.18,5,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,9.91,19.321077597800542,0,0.0,,0.0,0.0,0.0,0
2,8791.311,8879.15,19,6.666667,1000.0,142.08695652173913,740.0,0,0.0,1.0773467658412579,5.5,4,30.92,43.135000000000005,65.22,1187.883775295082,5,18.90153846153846,0.4740877031585404,141.55521739130435,942.5,0.4,0
1,726.3883333333334,655.05,2,1.0,143.195,141.18375,285.0,0,0.0,0.0,0.0,1,115.23,305.0,67.61,235.95268459183046,4,115.23,1.7043336784499334,76.25,765.0,0.0,0
1,110.268,292.32,2,1.5,200.0,40.0,50.0,0,0.0,0.0,0.0,1,18.54,193.0,58.769999999999996,96.00338993296377,1,18.54,0.31546707503828486,38.6,200.0,0.0,0
2,519.759,964.6,9,2.4,86.35,31.545882352941174,200.0,0,0.0,1.0734303549810373,1.888889,1,57.44,8.82,60.77,160.846557901065,12,2.209230769230769,0.9452032252756294,9.734117647058822,90.0,0.5,0
0,252.17,252.17,0,0.0,0.0,0.0,500.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,2628.4970000000003,2049.26,3,1.142857,190.0,183.33333333333334,40.0,0,0.0,0.6218181818181818,1.5,4,61.13,10.0,43.0,513.6864043104973,7,12.226,1.4216279069767443,134.37333333333333,162.5,0.285714,0
3,0.0,0.0,0,0.0,0.0,0.0,55.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,4486.396,4754.61,1,0.375,95.99000000000001,55.63454545454545,100.0,0,0.0,1.4379554887414623,0.0,4,0.0,0.0,99.0,210.69282056733718,6,0.0,,0.0,105.0,0.333333,0
2,13.722000000000001,9.13,2,2.0,25.0,8.333333333333334,20.0,0,0.0,0.0,0.0,1,4.95,0.0,13.465,4.680888804490018,1,4.95,0.3676197549201634,0.0,25.0,0.0,0
0,0.0,0.0,0,0.0,0.0,0.0,25.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,121.895,37.06,28,4.0,50.0,1.4285714285714286,70.0,0,0.0,0.0,0.0,1,22.66,0.0,20.0,80.53281172163993,1,26.017777777777777,1.133,0.0,50.0,0.0,0
1,471.87399999999997,618.05,8,2.25,58.585,25.840769230769236,125.0,0,0.0,1.1090517369690112,3.0,0,30.29,189.0,21.285,79.80152654317284,4,31.7625,1.4230678881841672,14.538461538461538,0.0,0.5,0
1,246.25666666666666,109.8,0,4.0,355.65,71.13,3500.0,0,0.0,,0.0,1,0.0,1222.3400000000001,0.0,185.27286062739324,1,0.0,,924.8620000000001,355.65,0.0,0
1,12.892666666666665,34.29,1,1.0,40.0,20.0,25.0,0,0.0,,0.0,1,0.0,0.0,40.28,10.956475312086813,1,0.0,,0.0,40.0,0.0,0
2,3.94,3.94,0,0.0,0.0,0.0,50.0,0,0.0,,0.0,0,0.0,0.0,0.0,4.5725183628595746e-08,0,0.0,,0.0,0.0,0.0,0
1,803.2,920.0,1,1.0,500.0,125.0,500.0,0,0.0,4.0,0.0,1,0.0,0.0,100.0,151.31023166625764,1,0.0,,0.0,500.0,1.0,0
1,2597.2316666666666,3029.07,90,14.0,621.3,43.500285714285724,350.0,0,0.0,1.5250146140255232,13.0,0,22.91,30.0,16.22,593.0832253750439,6,27.232142857142858,1.4124537607891494,5.7399047619047625,0.0,0.333333,0
1,1464.5253333333335,114.26,17,3.166667,50.28,12.531200000000002,50.0,0,0.0,0.3427807828024886,10.0,0,26.99,1777.5,25.0,1744.4077084070352,6,30.83909090909091,1.0796,142.2,0.0,0.166667,0
1,273.61199999999997,538.67,0,1.333333,300.0,42.857142857142854,125.0,0,0.0,2.3333333333333335,0.5,1,0.0,1445.0,0.0,152.9701659305749,1,0.0,,412.85714285714283,300.0,1.0,0
1,3969.3256666666666,3938.58,0,0.611111,331.74,285.10620689655167,1200.0,0,0.0,0.6205087957102936,1.2,2,0.0,136.875,0.0,1054.4730806023717,18,0.0,,169.4144827586207,1310.0,0.277778,0
1,79.33,79.33,0,0.0,0.0,0.0,650.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,8958.617999999999,10390.22,0,0.333333,1250.0,937.5,1250.0,0,0.0,1.3333333333333333,0.0,3,0.0,1664.82,0.0,1036.9227876465523,3,0.0,,416.205,1250.0,0.333333,0
2,15509.104666666668,15408.45,3,2.333333,540.0,152.0,600.0,0,0.0,,0.0,3,0.0,349.99,140.0,195.49568736281321,3,0.0,,134.998,506.6666666666667,0.0,0
2,1949.805,709.19,53,6.222222,443.1,63.28415384615385,1250.0,0,0.0,0.7628291928712254,5.0,2,29.25,3179.51,25.05,1342.8974957280834,8,39.13583333333333,1.1676646706586826,100.13876923076924,875.0,0.25,0
0,271.19033333333334,209.88,12,7.5,30.0,3.5294117647058822,200.0,0,0.0,0.0,0.0,0,16.125,4.95,14.53,106.26893987729281,2,8.0625,1.1097728836889196,12.23235294117647,0.0,0.0,0
1,167.91400000000002,5.89,0,0.0,0.0,0.0,100.0,0,0.0,0.0,0.0,0,0.0,30.0,0.0,78.26218211221507,0,0.0,,39.82555555555555,0.0,0.0,0
1,161.31933333333333,85.68,0,0.5,816.71,544.4733333333334,25.0,0,0.0,1.5060425365184704,0.0,1,0.0,813.42,0.0,250.13394571617073,2,0.0,,271.14,820.0,0.5,0
3,1147.0,1147.0,0,0.0,0.0,0.0,1000.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,55328.12533333334,54514.85,79,11.571429,1240.0,145.92045454545453,500.0,0,0.0,0.062300443890662735,21.0,4,2.9,2580.555,2.9,3177.566337660479,7,42.51363636363636,1.0,58.64897727272727,2270.0,0.142857,0
1,20.0,20.0,0,0.0,0.0,0.0,50.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
3,2.58,2.58,0,0.0,0.0,0.0,102.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
2,5635.074666666666,5973.82,17,1.277778,134.29500000000002,96.92463414634145,58.2,0,0.0,1.556733133971593,0.727273,0,4.21,1071.11,7.87,445.7032976190634,14,1.6089473684210527,0.5349428208386277,76.73439024390242,0.0,0.642857,0
1,3159.2573333333335,4417.54,21,2.625,1250.0,280.17241379310343,1250.0,0,0.0,0.5948717948717949,4.0,8,70.115,0.0,70.32,1206.050322061384,7,162.2533333333333,0.9970847554038681,0.0,1171.875,0.285714,0
1,52.68066666666666,133.22,2,3.0,100.0,25.0,100.0,5,0.0,3.0,1.0,2,52.23,244.0,52.23,116.50394502520841,2,26.115,1.0,104.625,100.0,0.5,0
2,12.833333333333334,45.7,0,0.0,0.0,0.0,34.0,0,0.0,,0.0,0,0.0,0.0,0.0,6.20752231839188,0,0.0,,0.0,0.0,0.0,0
1,415.591,465.46,1,2.6,62.77,64.83166666666666,457.8,0,0.0,0.3597316126378571,1.5,2,46.01,44.885000000000005,46.01,131.7739958217386,5,9.202,1.0,47.18833333333333,504.545,0.4,0
1,420.1346666666667,193.76,6,10.0,800.0,72.72727272727273,900.0,0,0.0,0.0,0.0,1,29.99,133.14,31.494999999999997,316.5542895175392,1,14.995,0.952214637244007,86.08818181818182,800.0,0.0,0
3,16.866666666666667,20.0,0,1.333333,23.0,63.285714285714285,350.0,0,0.0,0.3160270880361174,0.0,3,0.0,62.5,0.0,72.80665625753115,3,0.0,,60.42857142857143,147.66666666666666,0.333333,24
1,4080.6723333333334,4551.07,2,0.428571,90.0,31.5,250.0,0,0.0,0.6349206349206349,0.0,0,0.0,863.78,81.565,330.88296374151366,3,0.0,,86.378,0.0,0.333333,0
1,23.713,0.0,0,3.0,700.0,175.0,600.0,0,0.0,0.0,0.0,1,0.0,349.665,0.0,127.73064874422539,1,0.0,,174.8325,700.0,0.0,12
2,7.5600000000000005,13.56,0,0.0,10.0,10.0,10.0,0,0.0,,0.0,0,0.0,0.0,0.0,4.982728791224398,1,0.0,,0.0,0.0,0.0,0
1,3522.5056666666665,4121.14,0,0.173913,280.0,249.62962962962962,190.0,0,0.0,1.3259643916913948,0.0,23,0.0,956.85,0.0,1670.882727737943,23,0.0,,231.25666666666663,293.04347826086956,0.434783,0
1,2185.3103333333333,4845.89,10,2.142857,1075.0,168.1818181818182,1250.0,0,0.0,2.972972972972973,0.666667,4,99.99,0.0,60.94,1118.5309772026676,4,19.997999999999998,1.6407942238267148,0.0,925.0,0.5,0
3,66.33333333333333,366.0,0,0.0,0.0,0.0,310.0,0,0.0,,0.0,0,0.0,0.0,0.0,56.59799760886717,0,0.0,,0.0,0.0,0.0,0
1,46.486000000000004,5.34,3,0.0,0.0,0.0,12.0,0,0.0,0.0,0.0,0,23.235,0.0,7.68,15.736499106787717,0,23.235,3.025390625,0.0,0.0,0.0,0
1,3810.209666666667,5310.25,5,0.884615,245.575,162.86183673469387,200.0,0,0.0,0.7322863501427904,1.222222,15,500.0,62.5,500.0,1746.9894745680665,20,25.0,1.0,32.65387755102041,316.6666666666667,0.35,0
2,530.5823333333333,471.72,19,1.4375,43.754999999999995,30.10974358974359,99.55,0,0.0,1.1064340134664077,1.571429,8,26.465,77.5,28.42,136.39784604132382,16,24.058888888888887,0.9312104152005629,7.781538461538462,91.30625,0.4375,0
1,5510.2210000000005,4313.22,0,2.0,4712.6,785.4333333333334,3000.0,0,0.0,2.6358061367398036,1.0,0,0.0,1500.0,0.0,3112.4392199691893,2,0.0,,1895.2591666666667,0.0,0.5,0
3,7753.823333333334,18865.49,0,0.071429,1250.0,1166.6666666666667,1250.0,0,0.0,0.9183673469387754,0.166667,14,0.0,75.0,0.0,5909.6638175772405,14,0.0,,5.0,1250.0,0.428571,0
1,209.29666666666665,358.38,0,1.25,118.75,91.94444444444444,395.0,0,0.0,1.5824773413897282,0.666667,3,0.0,140.0,0.0,162.82591101802743,4,0.0,,80.85555555555555,242.5,0.75,0
2,162.69833333333332,1066.51,6,3.0,357.03,89.2575,300.0,0,0.0,3.921239111559253,1.0,1,22.09,0.0,19.41,210.3103113395706,2,11.045,1.1380731581658938,0.0,700.0,0.5,0
1,15786.038,16733.06,14,1.631579,351.98,174.2672,5000.0,0,0.0,1.0904020053562924,0.642857,0,51.25,208.5,44.22,1702.0886699063096,19,9.391739130434782,1.1589778380823157,235.105,0.0,0.736842,0
1,760.19,31.38,0,1.0,2825.19,706.2975,50.0,0,0.0,0.0,0.5,0,0.0,1500.0,0.0,1201.616205911998,2,0.0,,727.5,0.0,0.0,0
2,1284.443,641.23,5,1.142857,152.63,112.466,158.25,0,0.0,0.5716013220503467,2.5,0,6.5,1000.0,15.98,480.9457163085218,7,4.908571428571428,0.4067584480600751,140.7,0.0,0.285714,0
3,3131.7686666666664,760.91,137,35.5,666.645,9.132123287671233,700.0,0,0.0,0.35696013061600973,24.5,0,20.44,488.0,17.72,2004.5290151429301,2,64.33098039215685,1.1534988713318286,6.684931506849315,0.0,0.5,0
1,32.36,7.07,2,0.0,0.0,0.0,2000.0,0,0.0,,0.0,0,0.0,0.0,56.625,44.85074558254684,0,0.0,,0.0,0.0,0.0,0
1,14.828666666666667,11.87,1,1.0,3.6399999999999997,1.8199999999999998,12.0,0,0.0,,0.0,0,0.0,0.01,19.95,5.454721291488325,2,0.0,,0.0025,0.0,0.0,0
1,591.5686666666667,491.9,1,2.5,600.0,166.90857142857143,600.0,0,0.0,0.5991304050121538,6.0,2,27.98,300.0,27.98,294.28338579807985,4,3.9971428571428573,1.0,226.67785714285714,600.0,0.25,0
1,48.0,48.0,0,0.0,0.0,0.0,20.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
3,1041.3126666666667,905.25,22,7.666667,400.0,50.0,450.0,0,0.0,0.0,0.0,3,51.33,118.69,40.035,216.06659905484307,3,46.392,1.2821281378793556,4.5649999999999995,433.3333333333333,0.0,0
1,285.7866666666667,1010.59,7,8.0,250.0,27.77777777777778,850.0,0,0.0,4.5,1.0,1,50.0,600.0,21.38,153.9326131636902,1,25.0,2.3386342376052385,66.66666666666667,250.0,1.0,0
0,7.917,46.13,0,1.055556,100.05,76.70405405405405,28.99,1,10.0,0.14421356005625238,0.888889,10,0.0,100.0,0.0,14.938844101986213,13,0.0,,129.32567567567568,173.305,0.538462,0
2,72.22033333333334,110.73,15,1.6,30.0,7.701923076923077,105.0,0,0.0,1.1128945960406635,1.333333,3,48.480000000000004,5.0,35.63,71.67745172710839,7,25.849285714285713,1.3606511366825709,0.19230769230769232,26.666666666666668,0.571429,0
2,1713.1816666666668,2506.49,19,2.75,25.0,127.18033333333332,1500.0,0,0.0,1.0270849004432028,1.666667,5,122.1,11.97,81.6,702.5358572175772,7,163.64749999999998,1.4963235294117647,1.834,749.0,0.428571,0
1,325.17699999999996,480.61,12,12.0,88.49,6.806923076923076,35.0,0,0.0,0.0,0.0,1,15.16,0.0,13.935,117.56723922490283,1,13.739999999999998,1.087908144958737,0.0,88.49,0.0,0
1,222.342,133.26,8,1.444444,136.16,61.00636363636364,100.0,0,0.0,0.5579745779128854,3.0,0,21.48,125.0,19.240000000000002,129.11896194515003,9,18.043333333333337,1.1164241164241164,45.108636363636364,0.0,0.333333,0
1,1974.1633333333332,161.91,0,0.0,0.0,0.0,1250.0,0,0.0,0.0,0.0,0,0.0,1597.5,0.0,1509.9543141600593,0,0.0,,1597.5,0.0,0.0,0
1,762.6296666666666,208.87,71,5.6,506.19,76.61818181818182,102.36,0,0.0,0.7702262300268945,5.0,3,31.475,209.79,24.99,431.1675232034556,13,36.46666666666667,1.2595038015206084,39.16767676767677,973.0433333333334,0.230769,0
2,63.461666666666666,5.41,20,2.8,39.605000000000004,15.787368421052633,500.0,0,0.0,1.4161321509534603,4.0,0,26.44,50.0,10.100000000000001,57.81491688455339,10,17.955000000000002,2.6178217821782175,13.756315789473684,0.0,0.2,0
1,790.3136666666667,4.38,31,4.111111,64.2,8.94717391304348,1000.0,0,0.0,2.3320212843501706,3.0,0,30.325,70.0,44.6,1502.5874716967014,5,35.57375,0.679932735426009,5.534782608695652,0.0,0.2,2
2,1002.466,314.36,0,1.1,1250.0,238.0952380952381,1250.0,0,0.0,1.5,1.333333,4,0.0,0.0,0.0,483.5714585399789,4,0.0,,0.0,1250.0,0.5,0
1,890.1700000000001,1515.17,0,0.0,1250.0,1250.0,1250.0,0,0.0,,0.0,1,0.0,0.0,0.0,635.6845346445099,1,0.0,,0.0,1250.0,0.0,0
1,57.4,32.9,0,0.0,0.0,0.0,7.0,0,0.0,0.0,0.0,0,0.0,35.0,0.0,16.313205989478984,0,0.0,,35.0,0.0,0.0,0
1,3149.9506666666666,780.25,0,1.0,2000.0,1166.6666666666667,3000.0,0,0.0,0.0,0.0,3,0.0,1513.1,0.0,2436.5685267547783,3,0.0,,1463.4383333333333,2333.3333333333335,0.0,0
1,2019.1,2004.02,1,0.0,0.0,0.0,500.0,0,0.0,0.0,0.0,0,18.85,0.0,18.85,7.668898225919919,0,18.85,1.0,0.0,0.0,0.0,0
3,12444.656666666668,22615.49,0,0.055556,1250.0,1184.2105263157894,1250.0,0,0.0,1.0555555555555556,0.0,18,0.0,75.0,0.0,6083.1773519602675,18,0.0,,3.9473684210526314,1250.0,0.388889,0
2,1596.486,2392.89,9,2.4,625.0,175.08470588235295,370.0,0,0.0,0.0,0.0,6,35.0,848.22,60.0,692.7603049998233,5,37.5,0.5833333333333334,148.86411764705883,604.4066666666666,0.0,0
1,7.036666666666666,20.77,1,0.0,0.0,0.0,20.0,0,0.0,0.0,0.0,0,6.0,0.0,6.0,2.8153928290043626,0,6.0,1.0,0.0,0.0,0.0,0
1,230.70533333333333,225.13,2,0.8,154.16,73.2611111111111,670.0,0,0.0,1.0054993554257983,0.25,1,0.0,319.34,14.695,286.2304936372365,4,0.0,,35.48222222222222,60.0,0.75,0
1,174.18,174.18,0,0.0,0.0,0.0,5.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,0.32,0.32,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,332.68433333333337,455.54,3,2.0,250.0,81.06333333333333,1250.0,0,0.0,2.2991899337966197,0.0,2,0.0,351.56,21.28,172.94568813963517,4,0.0,,61.51,350.0,0.5,1
1,120.66466666666666,0.0,1,1.142857,50.0,18.029333333333334,100.0,1,0.0,2.139370760876455,0.75,1,0.0,117.03,50.0,125.05911815075171,5,0.0,,98.76333333333334,120.0,0.6,1
1,65.0,150.0,0,0.0,50.0,50.0,50.0,0,0.0,1.0,0.0,1,0.0,0.0,0.0,26.749154031096204,1,0.0,,0.0,50.0,1.0,0
1,35878.530999999995,40378.14,29,9.0,5000.0,375.75,97.0,0,0.0,2.6613439787092483,4.0,4,106.02,1062.1,39.33,3599.3780629746507,4,78.78933333333333,2.6956521739130435,216.5,3757.5,0.75,0
1,178.915,33.75,32,1.269231,51.94,1.760677966101695,100.0,0,0.0,4.733025285585933,11.0,1,24.425,11.31,16.064999999999998,87.0399526476006,2,18.905833333333334,1.5203859321506383,0.1916949152542373,100.0,0.5,0
2,5808.38,858.88,0,4.5,0.0,0.0,375.0,0,0.0,0.0,6.0,0,0.0,375.0,0.0,3001.9255171214418,0,0.0,,745.6363636363636,0.0,0.0,0
1,9.77,9.77,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
0,2096.839,1871.46,20,1.73913,121.09,57.45317460317461,132.0,0,0.0,1.0005713417413766,2.333333,0,49.980000000000004,15.0,49.980000000000004,158.47128801947568,22,31.922333333333334,1.0,36.84253968253968,0.0,0.409091,0
1,436.5713333333333,477.43,0,0.5,200.0,100.01555555555555,100.0,0,0.0,0.5002721798831293,0.333333,4,0.0,218.88,0.0,121.36876141098573,6,0.0,,79.87555555555555,225.0,0.5,0
2,409.8006666666667,0.0,30,3.352941,250.0,49.082837837837836,300.0,0,0.0,0.5968735975859896,5.0,1,28.12,42.0,23.225,340.4878421945471,13,13.369166666666667,1.2107642626480086,30.43081081081081,500.0,0.307692,4
3,1299.881,270.52,38,12.6,1069.13,62.76264705882354,500.0,0,0.0,0.0,0.0,1,21.54,65.0,27.6,658.5707749065658,4,16.670909090909092,0.7804347826086956,28.5839705882353,500.0,0.0,0
1,44.13699999999999,209.07,2,0.0,0.0,0.0,200.0,0,0.0,0.0,0.0,0,14.99,0.0,84.54,56.945650686149555,0,14.99,0.17731251478590015,0.0,0.0,0.0,0
3,1457.489,489.04,74,5.722222,400.0,96.84338842975205,5.0,0,0.0,0.6513265147927059,6.285714,0,18.975,122.00999999999999,18.740000000000002,951.4103538082021,15,29.014313725490197,1.012540021344717,54.19190082644628,0.0,0.4,0
2,587.9699999999999,726.87,1,0.333333,93.0,78.5,161.0,0,0.0,1.732484076433121,0.0,3,0.0,0.0,12.0,93.59279002587569,3,0.0,,0.0,104.66666666666667,0.333333,0
1,195.6,195.6,0,0.0,0.0,0.0,500.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
2,202.94666666666666,30.58,0,1.0,500.0,250.0,750.0,0,0.0,3.0,0.0,2,0.0,126.5,0.0,260.72544461802033,2,0.0,,63.25,500.0,0.5,0
3,250.89666666666665,9.95,1,1.333333,390.0,111.42857142857143,400.0,0,0.0,0.0,0.0,2,0.0,253.75,82.55,286.61938053601784,2,0.0,,72.5,390.0,0.0,0
1,83.47,42.97,0,0.0,0.0,0.0,150.0,0,0.0,0.0,0.0,0,0.0,45.0,0.0,13.73078594832141,0,0.0,,39.056666666666665,0.0,0.0,0
1,968.3986666666666,807.5,21,8.6,1500.0,93.22916666666667,496.52,1,0.0,0.0,6.5,1,98.255,13.995000000000001,110.84,785.4469469198713,3,13.100666666666665,0.8864579574160952,70.88041666666668,2000.0,0.0,0
2,112.31866666666666,221.64,0,3.0,215.0,53.75,200.0,0,0.0,0.0,0.0,1,0.0,193.56,0.0,104.53644801540828,1,0.0,,100.53,215.0,0.0,0
1,1016.0709999999999,1091.86,2,1.333333,500.0,214.28571428571428,400.0,0,0.0,1.1666666666666667,1.0,3,849.23,404.0,441.005,284.7561806825211,3,424.615,1.9256697769866555,115.42857142857143,500.0,0.333333,0
1,46528.48666666667,56970.99,0,1.52381,1252.99,654.3658490566037,2880.0,0,0.0,1.135604546607465,1.4,0,0.0,449.31,0.0,11947.78298113381,21,0.0,,1129.8009433962266,0.0,0.238095,0
1,0.74,0.74,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,8.083146853695039e-09,0,0.0,,0.0,0.0,0.0,0
2,478.097,203.33,12,1.714286,80.0,16.57894736842105,1000.0,0,0.0,0.36190476190476195,4.0,4,70.09,0.0,79.35,214.01340847697142,4,44.486000000000004,0.8833018273471961,0.0,78.75,0.25,0
1,106.47600000000001,42.85,28,7.25,120.97999999999999,19.736363636363635,20.0,0,0.0,1.7352065100568095,2.0,0,46.635,10.0,15.934999999999999,55.32998423876576,4,30.310000000000002,2.926576717916536,0.30303030303030304,0.0,0.5,0
2,2827.3586666666665,1255.26,24,3.75,1050.0,182.89473684210526,1250.0,0,0.0,1.3669064748201438,4.0,4,99.735,125.35,99.735,962.7207178606687,8,117.48466666666667,1.0,16.081315789473685,1250.0,0.375,0
