1,1319.3096666666668,3,9.44,0.0,100,0.0,1221.969750913729,49.68377049180328,0.0,0.333333,850.0,900.0,86.95581967213116,887.5,0.292453,843.7015681309753,0.9023847376788552,31.450000000000003,0.7007888888888889,6.625,0.0,0.0
0,,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,755.1013333333334,1,1232.41,0.0,10,0.0,254.46347365731515,70.40315789473686,0.0,0.5,535.0,153.19,22.667368421052632,214.0,0.0,169.67189486378302,,26.585,1.1187414322083686,1.111111,0.0,0.0
0,362.326,1,440.59,0.0,10,0.0,274.03965215979616,41.666666666666664,0.0,0.0,100.0,500.0,64.19583333333334,500.0,0.6,,1.0,28.939999999999998,,5.0,0.0,0.0
0,66.09304347826087,0,4.37,0.0,10,0.0,91.09092802024215,23.75,0.0,0.0,20.0,125.0,23.29125,0.0,0.083333,47.521924764610844,0.14515599343185548,15.225000000000001,,3.0,0.0,0.0
0,154.963,1,104.03,0.0,5,0.0,74.87793732192556,41.666666666666664,0.0,0.0,100.0,250.0,65.61166666666666,250.0,0.2,,0.10653333333333334,75.0,,5.0,0.0,0.0
0,119.82166666666667,2,179.5,0.0,6,0.0,49.55245497125404,14.905652173913046,0.0,0.375,250.0,12.415,7.0978260869565215,100.0,0.333333,47.44419697692979,4.4180118946474085,17.655,1.0060410793395087,1.090909,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,-21.05533333333333,1,-34.55,0.0,1,0.0,54.154130465152726,0.0,26.0,,100.0,,18.48,0.0,,,,36.96,,0.0,0.0,1.0
0,0.11999999999999998,0,0.12,0.0,0,0.0,1.428911988393617e-09,,0.0,,65.0,,,0.0,,,,,,0.0,0.0,1.0
0,353.48499999999996,1,696.46,0.0,13,0.0,156.18649468636463,11.549999999999999,0.0,0.6,600.0,44.37,31.976842105263156,0.0,0.692308,14.121892578546264,1.7164435290078957,29.13,0.9003831417624523,2.166667,0.0,0.0
0,1226.169,1,203.74,0.0,1,0.0,1324.5626777722678,543.3038461538462,0.0,0.5,100.0,1511.645,1.2307692307692308,0.0,0.333333,924.7746868066478,,16.0,1.0,2.25,0.0,1.0
0,82.864,0,31.76,0.0,1,0.0,75.15559774962507,0.0,0.0,,100.0,,33.32,0.0,,,,66.64,,0.0,0.0,0.0
0,53.333333333333336,1,50.0,0.0,0,0.0,143.19827906241326,400.0,0.0,,1250.0,800.0,0.0,800.0,,,,,,1.0,0.0,0.0
0,273.80333333333334,2,882.73,0.0,1,0.0,0.6022562940009624,0.0,0.0,0.0,610.0,,1.4,610.0,1.0,,1.0,1.4,,0.0,0.0,0.0
0,2670.0333333333333,1,1290.31,0.0,5,0.0,43.65579025727906,0.0,0.0,0.0,12000.0,,26.001666666666665,0.0,0.2,,0.3560178306092125,33.65,,5.0,0.0,0.0
0,383.681,1,319.64,0.0,6,0.0,224.05377886369922,56.25,0.0,0.333333,15.0,62.5,48.7775,101.57142857142857,0.166667,108.10874155219827,0.3996799359871975,24.994999999999997,0.8,1.0,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,,0.0,,225.75,,,0.0,,,,,,0.0,0.0,0.0
0,244.5,2,260.0,0.0,0,0.0,47.294929377551526,155.0,0.0,,168.0,155.0,0.0,155.0,,,,,,0.0,0.0,0.0
0,636.7739999999999,1,556.35,0.0,4,0.0,134.5280199399574,50.23923076923077,0.0,0.0,500.0,326.555,6.698461538461538,500.0,0.636364,245.2882713258015,1.2965367965367967,4.62,,5.5,0.0,0.0
0,428.2786666666667,1,670.53,0.0,3,0.0,193.05237820134562,98.0,0.0,0.5,150.0,245.0,13.894,245.0,0.666667,134.35028842544403,0.7200561995082543,28.47,1.3877551020408163,1.5,0.0,0.0
0,11932.413,0,13952.68,0.0,0,0.0,2234.11652559397,2040.6675,0.0,0.333333,1250.0,1250.0,0.0,1250.0,0.0,2547.6562123449858,,,1.0,0.0,0.0,0.0
0,313.86466666666666,1,363.86,0.0,18,0.0,211.9278409519964,38.425000000000004,0.0,1.0,140.0,922.2,14.452083333333333,0.0,0.863636,,0.8433938370620516,11.844999999999999,1.0,11.0,0.0,0.0
0,40.31933333333333,1,37.34,0.0,2,0.0,7.753242228737046,0.22666666666666668,0.0,,150.0,0.68,11.996666666666668,0.0,,,,17.995,,2.0,0.0,0.0
0,75.458,1,43.66,0.0,5,0.0,23.73610466836516,11.25,0.0,0.0,30.0,30.0,17.0425,30.0,0.2,0.0,1.5049407114624505,30.36,,1.666667,0.0,0.0
0,-3.802,2,5.77,0.0,2,0.0,40.31104395606229,21.002857142857142,4.0,,55.0,37.5,17.714285714285715,42.5,,11.63558192213295,,62.0,,0.75,0.0,0.0
0,750.0,1,1000.0,0.0,0,0.0,255.88315785957948,500.0,0.0,,1000.0,500.0,0.0,500.0,,0.0,,,,0.0,0.0,0.0
0,1310.1399999999999,0,381.43,0.0,3,0.0,1108.0333762121065,161.22833333333332,0.0,0.4,1250.0,626.16,16.005,810.8299999999999,0.166667,449.7315515727132,,129.16,0.5935543631020825,3.0,0.0,0.0
0,13.854166666666666,3,10.0,0.0,2,0.0,9.667830077416395,18.125,0.0,,360.0,36.25,15.625,36.25,,22.980970388562795,,31.25,,1.0,0.0,0.0
0,418.56166666666667,1,137.0,0.0,15,0.0,183.5952283784448,31.25,0.0,0.0,500.0,500.0,44.090625,500.0,0.266667,,1.4254166666666668,12.0,,15.0,0.0,0.0
0,594.4433333333333,1,331.11,0.0,0,0.0,115.91713250937241,0.0,0.0,0.0,150.0,,0.0,0.0,0.5,,,,,0.0,0.0,0.0
0,46.95666666666667,1,45.89,0.0,0,0.0,46.76790332705962,37.5,2.0,0.0,200.0,150.0,0.0,150.0,0.333333,,,,,3.0,0.0,1.0
0,50.0,2,50.0,0.0,0,0.0,0.0,50.0,0.0,,50.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
0,0.62,0,0.62,0.0,0,0.0,0.0,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,1363.6266666666668,0,631.68,0.0,27,0.0,365.2986667082845,62.16216216216216,0.0,0.285714,400.0,500.0,78.42378378378379,0.0,0.333333,213.80899352993953,0.13473457289140395,74.22,0.2,4.285714,0.0,0.0
0,40.23266666666667,1,29.38,0.0,2,0.0,44.44957297287865,23.359999999999996,0.0,0.333333,75.0,20.0,21.694285714285716,20.0,0.25,59.767299866510065,,75.93,6.176,1.333333,0.0,0.0
0,470.45799999999997,2,944.0,0.0,0,0.0,642.3758888441221,376.276,0.0,0.428571,1000.0,500.0,0.0,675.09,0.384615,1764.7197873870057,,,0.00032,1.857143,0.0,1.0
0,6.473333333333334,0,7.37,0.0,2,0.0,1.5141478389380998,8.75,0.0,,30.0,17.5,8.07,0.0,,17.67766952966369,,16.14,,1.0,0.0,1.0
0,16.173,0,-16.8,0.0,16,0.0,24.273156473199233,11.153846153846153,2.0,0.5,100.0,17.5,9.050384615384615,175.0,0.333333,118.63810517704673,3.903966597077244,7.1850000000000005,7.857142857142857,4.2,100.0,0.0
0,34.93866666666666,1,4.94,0.0,2,0.0,16.352645622362605,0.0,0.0,0.0,100.0,,21.23,0.0,0.5,,0.7988695242581253,21.23,,0.0,0.0,0.0
0,106.86666666666666,3,0.0,0.0,0,0.0,89.51044374948593,46.2,0.0,0.0,74.0,82.0,0.0,70.57142857142857,0.5,42.720018726587654,,,,0.666667,0.0,0.0
0,346.185,1,577.9,0.0,8,0.0,179.65838296803645,54.342,0.0,0.4,235.0,125.93,31.752666666666663,300.0,0.888889,135.343872894195,1.0091024762650485,51.084999999999994,1.6911379337727308,1.5,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,0.08333333333333333,0.0,,1250.0,0.125,0.0,0.0,,0.04949747468305833,,,,0.5,0.0,0.0
0,313.1236666666666,3,1046.74,0.0,60,0.0,379.51287067796517,44.389024390243904,4.0,0.375,400.0,455.0,17.488414634146345,330.0,0.305556,252.11533889698742,2.2436929683306492,9.315000000000001,1.4285714285714286,7.2,0.0,1.0
0,1050.4193333333333,1,799.72,0.0,3,0.0,326.1173561024687,133.33333333333334,0.0,0.5,1000.0,400.0,21.665000000000003,400.0,0.25,141.4213562373095,,49.99,1.25,2.0,0.0,0.0
0,31.37,1,30.35,0.0,2,0.0,2.6449561628594602,0.0,0.0,,79.0,,3.825,0.0,,,,3.825,,0.0,0.0,0.0
0,5909.148,1,7341.87,0.0,8,0.0,622.2156518520337,472.806875,0.0,0.4,1250.0,1250.0,54.983124999999994,1250.0,0.272727,1349.7511189548982,0.8510220125786164,25.44,1.0,2.2,0.0,1.0
0,501.307,1,426.79,0.0,15,0.0,186.40336202292127,15.946538461538463,0.0,0.25,30.0,41.53,28.028846153846157,50.06666666666666,0.375,43.61581264289364,0.8013527054108217,19.96,2.40392487358536,1.6,0.0,0.0
0,457.4576666666666,1,460.86,0.0,3,0.0,93.35350000580242,24.26375,0.0,0.5,100.0,31.43,34.77375,0.0,0.5,30.66114109639974,,151.5,0.8262806236080178,0.6,0.0,0.0
0,231.007,3,279.53,0.0,0,0.0,30.707044025086926,15.725999999999999,0.0,0.25,200.0,9.965,0.0,0.0,0.0,27.63406759177278,,,1.992975413948821,0.25,0.0,0.0
0,1000.0,1,1000.0,0.0,0,0.0,0.0,,0.0,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
0,463.37766666666664,0,409.32,0.0,1,0.0,44.31391107832262,46.29999999999999,0.0,0.0,290.0,69.44999999999999,35.17666666666667,0.0,1.0,44.91542274096951,1.0,105.53,,0.5,0.0,0.0
0,,3,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
0,183.16772727272726,3,22.66,0.0,15,0.0,91.03563566678389,22.558333333333334,0.0,0.666667,75.0,75.0,19.83277777777778,57.5,0.933333,135.9710171323286,0.8867741935483872,15.5,0.7666666666666667,5.0,0.0,1.0
1,,0,,0.0,0,0.0,,,,,1005.53,,,0.0,,,,,,0.0,0.0,0.0
0,1502.2543333333333,2,3491.98,0.0,57,0.0,1230.1953393856163,67.56756756756756,0.0,1.0,392.53,1250.0,49.31986486486487,1250.0,0.462687,0.0,0.632,35.0,1.0,9.571429,0.0,0.0
0,50.0,1,50.0,0.0,0,0.0,0.0,,0.0,,400.0,,,0.0,,,,,,0.0,0.0,0.0
0,135.0,1,135.0,0.0,0,0.0,0.0,67.5,0.0,,100.0,67.5,0.0,67.5,,45.96194077712559,,,,0.0,0.0,0.0
0,6886.2325925925925,1,8398.51,0.0,13,0.0,2541.8742348474834,358.6536,0.0,0.111111,1250.0,365.98,16.941200000000002,1250.0,0.4,1529.9603850672083,0.9216491924057807,35.29,0.47450680365047265,1.5,0.0,0.0
0,232.90366666666668,1,125.0,0.0,2,0.0,338.3524724764392,131.7225,0.0,0.142857,800.0,90.0,9.75,298.975,0.0,323.12138983154097,,58.5,1.3888888888888888,0.714286,0.0,1.0
0,24.469999999999995,1,24.47,0.0,2,0.0,3.6580146902876597e-07,0.0,0.0,,1000.0,,17.98,0.0,,,,17.98,,0.0,0.0,0.0
0,2074.1756666666665,1,1623.33,0.0,0,0.0,739.4205587587195,51.666666666666664,0.0,1.0,300.0,215.0,0.0,0.0,0.5,223.17780654297445,,,1.0,2.0,0.0,0.0
0,2273.136,2,2495.52,0.0,0,0.0,219.9935024996601,179.56000000000003,0.0,0.333333,165.0,51.84,0.0,0.0,0.0,221.21752914269697,,,1.0,0.0,0.0,1.0
0,41.26199999999999,1,45.47,0.0,4,0.0,49.644982202948114,30.0,0.0,1.0,100.0,150.0,32.69,150.0,0.5,,2.498501712328767,23.36,1.0,4.0,0.0,0.0
1,,3,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,1180.3336666666667,1,472.4,0.0,1,0.0,340.8300880708273,477.98199999999997,0.0,0.0,1250.0,1194.955,7.718000000000001,1139.91,0.333333,77.84538554083008,,38.59,,1.5,0.0,0.0
0,52016.51666666667,1,67818.25,0.0,0,0.0,10244.989440371979,855.2631578947369,0.0,0.230769,1250.0,1250.0,0.0,1250.0,0.5,0.0,,,1.0,0.266667,0.0,0.0
0,210.516,1,105.5,0.0,0,0.0,149.59252034132246,55.55555555555556,2.0,0.0,500.0,500.0,0.0,425.0,0.5,,,,,8.0,0.0,1.0
0,-25.349333333333334,1,-77.0,0.0,8,0.0,47.688369791106645,2.62,13.0,,80.0,28.82,17.264545454545456,0.0,,,,20.0,,4.5,0.0,0.0
0,51.0,1,5.0,0.0,1,0.0,119.28233675640735,125.0,0.0,,250.0,250.0,172.5,0.0,,,,345.0,,1.0,0.0,0.0
0,200.0,1,200.0,0.0,0,0.0,0.0,100.0,0.0,,1185.0,100.0,0.0,100.0,,0.0,,,,0.0,0.0,0.0
0,3367.8540000000003,1,2516.76,0.0,0,0.0,1212.4345887670058,625.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,1.0,,,,1.0,1.0,0.0,0.0
0,115694.79166666667,1,167938.6,0.0,129,0.0,32688.542597032927,1039.429606741573,0.0,0.392857,36.5,4317.005,164.5234831460674,1250.0,0.446667,5905.213886596866,1.066528385956826,260.34,1.2224609422504722,5.357143,0.0,0.0
0,1835.3306666666665,0,1379.96,0.0,1,0.0,596.6983736097374,0.0,0.0,0.0,100.0,,6.68,0.0,0.333333,,1.0,20.04,,0.0,0.0,0.0
0,138.97266666666667,1,2755.06,0.0,2,0.0,267.26514113985337,221.5914285714286,0.0,0.666667,1250.0,300.0,15.998571428571427,933.3333333333334,0.666667,652.1079408605092,1.0,55.995,2.5833333333333335,0.75,0.0,0.0
0,142.66,1,212.0,0.0,1,0.0,40.306047933281675,81.66666666666667,0.0,0.5,122.5,122.5,11.0,122.5,1.0,0.0,1.0,33.0,1.0,0.5,0.0,0.0
0,99.77333333333333,1,188.0,0.0,2,0.0,35.688682001280284,25.0,0.0,1.0,1000.0,100.0,11.85,100.0,0.0,,,23.7,1.0,1.0,0.0,0.0
0,1985.7469999999998,1,1255.41,0.0,1,0.0,703.0766992992918,0.0,0.0,0.0,450.0,,7.535714285714286,1200.0,0.333333,,,52.75,,6.0,0.0,0.0
0,92.05233333333334,1,47.92,0.0,2,0.0,40.964948489075894,28.688,0.0,0.0,105.51,71.72,14.388,107.0,0.333333,49.89345448052279,1.0,35.97,,1.5,0.0,0.0
0,7.7700000000000005,1,8.31,0.0,1,0.0,7.514565855723136,3.7525,0.0,1.0,15.0,7.505,1.6725,15.0,1.0,10.599530649986347,1.0,6.69,1.0,1.0,0.0,0.0
0,69.752,2,50.37,0.0,8,0.0,20.14959850716634,10.0,0.0,0.0,40.0,50.0,14.379999999999999,50.0,0.25,14.142135623730951,1.2185334872979214,17.32,,4.0,0.0,0.0
0,28.499000000000002,1,0.2,0.0,5,0.0,16.2695292410118,5.83,0.0,0.0,18.0,40.81,10.032857142857141,40.81,0.6,,1.1270676691729322,13.3,,2.5,0.0,0.0
0,580.0,1,500.0,0.0,0,0.0,207.44754218505625,400.0,0.0,0.5,1200.0,1200.0,0.0,1200.0,0.5,0.0,,,1.0,2.0,0.0,0.0
0,100.0,2,100.0,0.0,0,0.0,0.0,,0.0,,380.0,,,0.0,,,,,,0.0,0.0,0.0
0,1725.0,1,1725.0,0.0,0,0.0,0.0,,0.0,,900.0,,,0.0,,,,,,0.0,0.0,0.0
0,3505.0273333333334,0,4161.54,0.0,5,0.0,421.844427296271,62.19512195121951,0.0,0.344828,150.0,60.0,10.764878048780488,75.0,0.111111,66.64829385581919,0.20234960502329352,49.37,0.9166666666666666,0.28125,0.0,0.0
0,382.3693333333333,3,54.17,0.0,0,0.0,226.4132800103772,222.98333333333335,0.0,1.0,300.0,334.475,0.0,0.0,1.0,10.712667734975325,,,1.0,0.5,0.0,0.0
0,73.0,1,82.0,0.0,0,0.0,16.887048699909155,16.666666666666668,0.0,,30.0,10.0,0.0,16.666666666666668,,11.547005383792516,,,,0.0,0.0,1.0
0,86.452,1,42.87,0.0,2,0.0,20.51058959457876,13.805,0.0,0.666667,160.0,19.69,4.7700000000000005,0.0,0.6,33.12924740064786,1.6561844863731656,19.080000000000002,0.8999492127983747,1.666667,0.0,0.0
0,395.505,1,542.01,0.0,21,0.0,165.71006447177973,55.55555555555556,0.0,0.333333,250.0,250.0,57.62888888888889,250.0,0.285714,0.0,1.0714285714285714,70.0,1.0,3.5,0.0,0.0
0,103.25666666666666,1,36.59,0.0,0,0.0,253.7081317024624,262.5,0.0,0.0,184.0,525.0,0.0,525.0,0.5,671.7514421272201,,,,1.0,0.0,0.0
1,1.861,0,1.77,0.0,1,0.0,0.06059190796092342,0.0,0.0,0.0,50.0,,0.13,0.0,1.0,,1.0,0.13,,0.0,0.0,1.0
0,366.025,1,1125.9,0.0,2,0.0,506.2165805316657,200.44545454545457,0.0,0.571429,300.0,120.0,10.636363636363637,243.18,0.0,366.9874676723599,,58.5,1.0208333333333333,0.571429,0.0,1.0
0,-8.1,2,-27.0,0.0,0,0.0,12.584473191883774,4.5,9.0,1.0,27.0,27.0,0.0,27.0,0.6,,,,1.0,5.0,0.0,0.0
0,31.816666666666666,1,15.15,0.0,0,0.0,63.427032925615606,125.0,0.0,,150.0,250.0,0.0,0.0,,,,,,1.0,0.0,1.0
1,-303.1666666666667,1,-373.32,0.0,3,0.0,253.6589889831504,19.565217391304348,26.0,0.0,100.0,450.0,8.878043478260869,0.0,0.068182,0.0,,57.42,,22.0,0.0,0.0
0,427.8523333333333,2,703.17,0.0,7,0.0,207.1115134361585,88.13846153846154,0.0,0.333333,700.0,400.0,35.53769230769231,381.93333333333334,0.5,173.6064898940513,0.4165277777777778,36.0,1.0,3.333333,0.0,0.0
0,179.13333333333333,1,139.0,0.0,1,0.0,0.3457459036417604,0.0,0.0,,100.0,,1.0,0.0,,,,1.0,,0.0,0.0,0.0
0,241.74733333333333,1,88.97,0.0,5,0.0,160.81831262453386,51.661764705882355,0.0,0.714286,250.0,50.0,16.589411764705883,165.0,0.4,131.03532931454566,0.7873333333333333,75.0,1.0,1.428571,0.0,0.0
0,891.8996666666667,1,828.2,0.0,4,0.0,40.84563780223374,0.0,0.0,0.0,1250.0,,27.063333333333333,0.0,0.5,,0.41007957559681696,18.85,,0.0,0.0,0.0
0,1850.9506666666666,1,1490.12,0.0,12,0.0,280.6216114509607,43.60913043478261,0.0,0.375,5.0,12.75,23.997826086956525,102.75,0.6,166.46857171743517,1.4373329582219723,35.545,0.43137254901960786,1.875,0.0,0.0
0,691.125,1,782.25,0.0,1,0.0,105.2220865598093,200.0,0.0,1.0,900.0,250.0,43.55,250.0,1.0,122.47448713915891,1.0,217.75,1.0,0.25,0.0,0.0
0,20.0,1,20.0,0.0,0,0.0,0.0,,0.0,,97.95,,,0.0,,,,,,0.0,0.0,0.0
0,3982.36,1,4642.36,0.0,0,0.0,606.0613375126185,700.0,0.0,,350.0,700.0,0.0,700.0,,424.26406871192853,,,,0.0,0.0,0.0
0,179.26466666666667,1,500.8,0.0,4,0.0,214.49423735902533,97.03999999999999,0.0,1.0,600.0,485.2,10.278,0.0,0.0,,,11.575,1.0,4.0,0.0,1.0
0,1.6,3,1.6,0.0,0,0.0,2.2862591814297873e-08,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,362.3033333333333,1,75.93,0.0,4,0.0,250.05164560799108,0.0,0.0,0.0,250.0,,176.81400000000002,0.0,0.25,,1.256115826260609,200.3,,4.0,0.0,0.0
0,465.9803333333333,1,496.34,0.0,4,0.0,44.607876410069984,45.39999999999999,0.0,0.333333,100.0,100.0,33.78857142857142,100.0,0.25,44.17983401206189,1.038402004864745,67.83500000000001,0.6502,1.333333,0.0,0.0
0,976.306,1,176.21,0.0,11,0.0,233.6913392460675,41.666666666666664,0.0,1.0,475.0,500.0,110.31583333333333,500.0,0.909091,,0.8043478260869564,39.56,1.0,11.0,0.0,0.0
0,8.85,1,0.55,0.0,1,0.0,8.124675059815392,10.0,0.0,0.0,15.0,20.0,14.5,20.0,1.0,,1.0,29.0,,1.0,0.0,0.0
0,340.29133333333334,1,500.46,0.0,0,0.0,266.2279470644675,600.1533333333333,0.0,,1250.0,1800.46,0.0,0.0,,,,,,2.0,0.0,0.0
0,1.0,3,1.0,0.0,0,0.0,0.0,,0.0,,20.0,,,0.0,,,,,,0.0,0.0,0.0
0,4763.492666666667,1,4051.65,0.0,2,0.0,811.9689331874782,86.01166666666667,0.0,,1250.0,1032.14,3.4858333333333333,1250.0,,,,20.915,,2.0,0.0,0.0
0,376.15999999999997,1,546.56,0.0,0,0.0,187.93608598082778,253.0,0.0,,60.0,253.0,0.0,184.0,,113.13708498984761,,,,0.0,0.0,0.0
0,4843.7080000000005,1,3667.18,0.0,11,0.0,401.66913905815534,87.5,0.0,0.333333,650.0,600.0,21.246000000000002,583.3333333333334,0.588235,76.37626158259734,1.4463302752293579,21.8,1.0,5.666667,0.0,0.0
0,163.09,1,146.49,0.0,1,0.0,89.69949832635635,200.0,0.0,,210.0,400.0,169.8,400.0,,,,339.6,,1.0,0.0,0.0
0,3867.504,1,1997.08,0.0,26,0.0,1832.946762670277,13.053030303030303,0.0,1.0,700.0,430.75,128.82181818181814,0.0,0.233333,,0.27328720890988867,118.52,1.0,10.0,0.0,0.0
0,632.4646666666666,0,237.68,0.0,0,0.0,351.805744074309,0.0,0.0,,297.04,,0.0,0.0,,,,,,0.0,0.0,0.0
0,940.4,3,3133.0,0.0,0,0.0,578.2130379379033,416.3333333333333,0.0,1.0,1247.0,1249.0,0.0,1249.5,0.0,,,,1.0,0.5,0.0,0.0
0,82.98366666666666,2,51.01,0.0,2,0.0,22.994902806001885,0.0,0.0,0.0,128.0,,24.494999999999997,0.0,0.5,,0.5797101449275363,24.494999999999997,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,3454.596,2,2963.05,0.0,22,0.0,452.45304356554396,143.54870967741937,0.0,0.4,1200.0,1200.0,125.99967741935485,1066.6666666666667,0.25,529.6183059713853,2.7662517289073305,79.53,1.0,3.428571,0.0,0.0
1,,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,1423.3126666666665,1,1729.81,0.0,18,0.0,909.701434446502,204.54545454545453,0.0,0.5,1250.0,1225.0,174.96318181818185,1125.0,0.555556,217.94494717703367,0.8456702195589175,203.59,0.8163265306122449,4.5,0.0,1.0
0,407.644,1,872.76,0.0,0,0.0,636.7116118674895,436.0,0.0,1.0,872.0,872.0,0.0,872.0,0.0,,,,1.0,1.0,0.0,1.0
0,737.0283333333333,2,209.69,0.0,5,0.0,437.20622139690676,257.14285714285717,0.0,0.6,850.0,600.0,64.07142857142857,1075.0,0.333333,480.15622457695997,9.583333333333334,36.0,1.0,1.8,0.0,0.0
0,237.13933333333335,1,387.73,0.0,5,0.0,86.00145154882995,30.144545454545458,0.0,0.333333,237.61,30.61,17.75909090909091,125.0,0.0,40.320688362179524,,21.99,1.8745508003920288,0.833333,0.0,0.0
0,493.21,0,517.26,0.0,1,0.0,9.594448826060637,21.375,0.0,1.0,100.0,42.75,7.5,0.0,1.0,,1.0,15.0,1.0,1.0,0.0,0.0
0,158.982,1,141.03,0.0,10,0.0,144.72246150763047,38.526818181818186,0.0,0.166667,850.0,127.0,18.482727272727274,0.0,0.333333,147.58348630520965,1.105263157894737,19.0,1.5590551181102361,2.142857,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,194.68666666666667,2,135.62,0.0,2,0.0,61.81559524983922,0.0,0.0,0.0,150.0,,62.0,0.0,0.5,,0.0967741935483871,62.0,,0.0,0.0,0.0
0,50.0,1,50.0,0.0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,263.8333333333333,1,200.0,0.0,3,0.0,162.54274415722443,125.0,0.0,0.0,450.0,500.0,123.75,0.0,0.333333,,0.8,25.0,,3.0,0.0,0.0
0,234.44,0,234.44,0.0,0,0.0,0.0,,0.0,,105.29,,,0.0,,,,,,0.0,0.0,0.0
0,103.56733333333334,1,48.82,0.0,2,0.0,48.53990181804808,19.210526315789473,0.0,0.666667,125.0,150.0,7.073157894736841,121.66666666666667,0.625,49.07477288111819,0.4315797306347199,67.195,0.7166666666666667,5.333333,0.0,0.0
0,330.0,1,285.0,0.0,0,0.0,35.598333940092544,75.0,0.0,1.0,300.0,150.0,0.0,150.0,1.0,,,,1.0,1.0,0.0,0.0
0,650.2156666666667,1,742.27,0.0,13,0.0,276.63346114561455,77.50899999999999,0.0,0.2,250.0,150.0,33.574333333333335,185.41666666666666,0.466667,85.63474463423964,0.7677725118483413,52.75,1.6666666666666667,1.0,0.0,0.0
0,185.48399999999998,0,10.94,0.0,5,0.0,205.02635190763095,92.95285714285714,0.0,0.5,240.0,325.335,91.39,0.0,0.4,459.14564622786094,0.3457692307692308,13.0,0.002059415679222955,2.5,0.0,0.0
0,4528.08,1,2902.88,0.0,6,0.0,868.6381318338861,284.10227272727275,0.0,0.285714,1250.0,774.26,88.42681818181819,0.0,0.4,617.3058007102122,0.7535765954026683,124.42000000000002,0.46864748275773,2.142857,0.0,0.0
0,123.52066666666666,2,486.22,0.0,5,0.0,143.83931604717654,0.0,0.0,0.0,500.0,,20.398000000000003,0.0,0.0,,,14.31,,4.0,0.0,0.0
0,188.70733333333334,1,64.1,0.0,8,0.0,90.63210985887541,13.465454545454547,0.0,0.0,100.0,74.06,23.265454545454546,0.0,0.333333,53.04715072461478,0.38776119402985076,33.5,,4.5,0.0,0.0
0,961.01,1,771.01,0.0,0,0.0,264.0532861583711,0.0,0.0,,1000.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,51.93333333333333,3,101.1,0.0,0,0.0,7.249653182350713,17.5,0.0,1.0,46.0,17.5,0.0,0.0,0.0,3.5355339059327378,,,1.0,0.0,0.0,0.0
0,14.666666666666666,0,200.0,0.0,0,0.0,50.63277753510605,100.0,0.0,1.0,200.0,100.0,0.0,0.0,0.0,113.13708498984761,,,1.0,0.0,0.0,0.0
0,41.11333333333334,1,93.28,0.0,0,0.0,16.38351428204233,26.666666666666668,0.0,1.0,15.0,80.0,0.0,80.0,1.0,,,,1.0,2.0,0.0,0.0
0,285.93,1,18.55,0.0,14,0.0,210.87569783626333,33.333333333333336,0.0,0.0,200.0,500.0,32.42333333333333,500.0,0.642857,,0.8391804658995229,35.629999999999995,,14.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
0,30.526666666666664,1,0.38,0.0,3,0.0,18.997072974782075,0.0,0.0,0.0,20.0,,26.849999999999998,0.0,0.333333,,1.0,20.0,,0.0,0.0,0.0
0,682.638,2,1301.82,0.0,26,0.0,284.5047968009655,40.33644444444444,0.0,0.166667,100.0,45.0,22.734444444444442,0.0,0.142857,232.82394249082225,1.4017038007863696,30.52,6.0,1.647059,0.0,0.0
0,8402.201,1,14716.65,0.0,15,0.0,2443.1423621503195,204.76666666666665,0.0,0.342857,260.0,274.13,58.61290322580645,2785.0,0.290909,646.1776180845677,1.0,150.0,1.6517345784846607,1.447368,0.0,0.0
0,128.57142857142858,1,200.0,0.0,0,0.0,46.88072309384955,40.06,0.0,0.75,150.0,50.1,0.0,100.0,1.0,57.648438834022215,,,0.003992015968063873,0.25,0.0,0.0
0,2272.9676666666664,0,2135.98,0.0,9,0.0,255.33180186982494,0.0,0.0,0.0,1000.0,,80.41888888888889,0.0,0.111111,,0.09476190476190476,21.0,,0.0,0.0,0.0
