avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
0.0,3,0.0,0.0,0,0.0,0.0,0.005,0.0,1.0,5.0,0.01,0.0,10.0,1.0,,,,1.0,1.0,10.0,1.0
5.0,1,5.0,0.0,0,0.0,0.0,5.0,0.0,1.0,500.0,5.0,0.0,5.0,0.0,,,,1.0,0.0,0.0,1.0
,1,20.06,0.0,0,0.0,,,,,23.23,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
416.78666666666663,1,579.97,1.0,1,250.0,152.60703336784115,118.75,0.0,1.0,240.0,250.0,6.13375,236.66666666666666,1.0,25.0,1.0,49.07,1.0,1.0,225.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
743.0452380952381,1,-14.07,0.0,10,0.0,355.17164088112446,76.92307692307692,1.0,0.0,200.0,500.0,43.38999999999999,350.0,1.0,0.0,1.0,32.22,,5.5,200.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.0,0,0.0,0.0,33.333333333333336,0.0,1.0,50.0,25.0,0.0,33.333333333333336,0.0,14.433756729740644,,,1.0,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,0.01,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
493.0,0,493.0,0.0,0,0.0,0.0,246.5,0.0,,100.0,246.5,0.0,0.0,,207.18228688765842,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
50.0,2,75.0,0.0,0,0.0,25.537695922762456,37.5,0.0,,25.0,37.5,0.0,37.5,,17.67766952966369,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,10.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,250.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,110.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,50.0,,,,,,0.0,0.0,0.0
1500.0,2,2500.0,0.0,0,0.0,559.0169943749474,937.5,0.0,1.0,1250.0,1250.0,0.0,1250.0,1.0,0.0,,,1.0,0.333333,0.0,1.0
,1,,0.0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,0.0
30.0,1,30.0,0.0,0,0.0,0.0,30.0,0.0,1.0,30.0,30.0,0.0,30.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
1500.0,1,2500.0,0.0,0,0.0,559.0169943749474,1250.0,0.0,1.0,1144.92,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
347.8624,1,730.26,0.0,0,0.0,334.7009966781297,244.0,0.0,0.333333,1250.0,420.0,0.0,455.0,1.0,300.2221399786054,,,1.0,0.666667,0.0,0.0
,3,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,65.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,3.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,60.0,,,,,,0.0,60.0,1.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
1000.0,2,1000.0,0.0,0,0.0,0.0,1000.0,0.0,1.0,1250.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
3122.6666666666665,2,7493.0,0.0,1,0.0,1719.9601933378187,1041.6666666666667,0.0,1.0,1250.0,1250.0,1.1666666666666667,1250.0,1.0,0.0,1.0,7.0,1.0,0.2,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,1,25.0,0.0,0,0.0,0.0,25.0,0.0,,250.0,25.0,0.0,25.0,,,,,,0.0,0.0,0.0
2120.0215384615385,1,4935.12,1.0,2,1000.0,1757.6906043150586,384.110625,0.0,0.75,1250.0,441.765,31.471875,628.5714285714286,0.75,457.76103537911956,1.0,251.775,2.146525867825654,0.333333,100.0,0.0
49.0,1,49.0,0.0,0,0.0,,49.0,0.0,1.0,250.0,49.0,0.0,49.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.20666666666666667,0.0,1.0,300.0,0.31,0.0,0.0,1.0,0.12727922061357863,,,1.0,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
1979.7782352941178,2,5166.91,0.0,2,0.0,645.1632559015118,645.1166666666667,0.0,0.5,1250.0,1110.35,20.915,966.6666666666666,1.0,400.69891751787924,1.0,62.745,1.0,0.5,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
0.46,1,0.46,0.0,0,0.0,,0.23,0.0,1.0,1250.0,0.23,0.0,0.0,0.0,0.05656854249492388,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
909.92625,0,655.66,0.0,4,0.0,98.48630201873824,200.0,0.0,0.0,1000.0,1000.0,68.868,0.0,0.25,,10.917714285714284,26.25,,4.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,1250.0,0.0
1.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100.0,,0.0,520.505,0.0,,,,,0.0,520.505,1.0
,2,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,92.0,,,0.0,,,,,,0.0,0.0,0.0
,2,345.38,0.0,0,0.0,,,,,99.49,,,345.38,,,,,,0.0,0.0,0.0
170.41,1,170.41,0.0,0,0.0,2.354482268708678e-06,170.41,0.0,1.0,22.7,170.41,0.0,170.41,0.0,,,,1.0,0.0,0.0,0.0
107.6923076923077,2,150.0,0.0,0,0.0,44.93585171364586,50.0,0.0,0.666667,50.0,50.0,0.0,50.0,0.0,0.0,,,1.0,0.0,0.0,0.0
5.0,1,5.0,0.0,0,0.0,0.0,5.0,0.0,1.0,3.0,5.0,0.0,5.0,0.0,,,,1.0,0.0,0.0,0.0
,3,11250.0,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.0,0,0.0,,1250.0,0.0,1.0,875.03,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,1250.0,0.0
471.8421052631579,1,388.75,0.0,3,0.0,46.55934165472744,125.0,0.0,0.0,50.0,500.0,27.8125,500.0,1.0,,1.0,32.5,,3.0,0.0,0.0
,1,,0.0,0,0.0,,,,,8.16,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,350.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,450.0,,,600.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
32.40875,0,7.0,0.0,1,0.0,24.34999644323823,14.96142857142857,0.0,1.0,1125.0,27.0,6.857142857142857,525.0,1.0,26.98419089639957,1.0,48.0,1.0,0.75,1000.0,1.0
368.36545454545455,2,176.17,0.0,4,0.0,129.23015293372026,100.0,0.0,0.0,100.0,500.0,64.766,500.0,1.0,,1.0,76.95,,4.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,61.5,0.0,0,0.0,,100.0,0.0,1.0,1250.0,100.0,0.0,675.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,240.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
294.71423076923077,1,558.42,0.0,1,0.0,244.38238427796838,87.3157142857143,0.0,0.0,100.0,50.0,7.535714285714286,275.0,0.5,213.02947969705977,1.0,52.75,,0.4,0.0,0.0
,0,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
250.0,1,500.0,0.0,0,0.0,0.0,250.0,0.0,,250.0,250.0,0.0,250.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
741.9736842105264,1,12.5,0.0,0,0.0,450.2280124091511,0.0,0.0,0.0,200.0,,0.0,0.0,0.5,,,,,2.0,0.0,0.0
80.0308,1,51.99,0.0,0,0.0,63.768513188981714,2.0,0.0,,65.0,10.0,0.0,0.0,,,,,,1.5,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1.0,,,1.0,,,,,,0.0,1.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,75.0,,,,,,0.0,75.0,1.0
0.0,1,0.0,0.0,0,0.0,,0.24333333333333332,0.0,1.0,50.0,0.365,0.0,0.0,1.0,0.47376154339498683,,,1.0,0.5,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
412.3542857142857,2,168.24,0.0,3,0.0,178.60872429868704,120.0,0.0,0.0,30.0,300.0,86.352,366.6666666666667,1.0,0.0,1.0,90.0,,1.5,500.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,0.0,0.0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,1.0
24.36,1,0.0,1.0,0,24.36,0.0,24.36,0.0,1.0,25.0,24.36,0.0,24.36,0.0,,,,1.0,0.0,0.0,0.0
847.2600000000001,1,811.08,0.0,0,0.0,28.0249074931555,288.45,0.0,1.0,1250.0,865.35,0.0,947.675,1.0,,,,1.0,2.0,1030.0,0.0
,1,,0.0,0,0.0,,,,,180.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,500.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
1032.1,1,1714.85,0.0,1,0.0,353.0813663307655,312.5,0.0,0.0,1250.0,1250.0,189.5375,1250.0,1.0,,1.0,758.15,,3.0,0.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,1000.0,0.0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
500.0,1,500.0,0.0,0,0.0,0.0,500.0,0.0,,200.0,500.0,0.0,500.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
1712.3374999999999,1,1025.33,0.0,3,0.0,792.9334955160891,312.50125,0.0,0.0,750.0,1250.0,176.98375000000001,1250.0,0.8,721.6820629843402,1.0,328.86,,1.666667,0.0,0.0
419.2307692307692,1,750.0,0.0,0,0.0,268.90089681459284,187.5,0.0,0.75,150.0,200.0,0.0,187.5,0.0,131.49778198382919,,,1.5,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
150.0,1,150.0,0.0,0,0.0,,0.0,0.0,0.0,1250.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,45.0,,,,,,0.0,50.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
84.56083333333333,2,77.17,0.0,0,0.0,15.72041207465955,24.138333333333335,0.0,,40.0,22.9,0.0,100.0,,44.7963462051687,,,,1.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,2,0.0,0.0,0,0.0,0.0,0.24,0.0,1.0,100.0,0.36,0.0,0.0,1.0,0.25455844122715715,,,1.0,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
431.26000000000005,1,528.1,0.0,1,0.0,98.65652200099764,86.29357142857144,0.0,1.0,180.0,157.5,20.457142857142856,241.5,1.0,154.45171419141536,1.0,286.4,1.0,1.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
578.695652173913,2,1590.0,0.0,0,0.0,469.7223972036916,132.24777777777777,0.0,0.375,200.0,80.0,0.0,280.0,0.0,159.202972911716,,,3.75,0.125,300.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
54.0,0,54.0,0.0,0,0.0,0.0,54.0,0.0,1.0,5.0,54.0,0.0,77.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,2,200.0,0.0,0,0.0,0.0,200.0,0.0,1.0,250.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,0,100.0,0.0,0,0.0,0.0,100.0,0.0,,400.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,20.0,,,50.0,,,,,,0.0,50.0,0.0
,1,,0.0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
-0.44,2,-0.44,0.0,0,0.0,,0.0,1.0,0.0,25.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
400.0,1,400.0,0.0,0,0.0,0.0,400.0,0.0,1.0,1250.0,400.0,0.0,400.0,0.0,,,,1.0,0.0,0.0,1.0
7.5,1,10.0,0.0,0,0.0,2.6111648393354674,5.0,0.0,0.5,5.0,5.0,0.0,5.0,0.0,0.0,,,1.0,0.0,0.0,0.0
2058.516,3,2615.02,0.0,0,0.0,414.30064033527987,124.52714285714286,0.0,1.0,1250.0,100.0,0.0,141.13636363636363,1.0,272.02932412126336,,,1.0,0.05,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
150.0,2,150.0,0.0,0,0.0,0.0,75.0,0.0,1.0,150.0,75.0,0.0,83.33333333333333,0.0,35.35533905932738,,,1.0,0.0,100.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
5.584583333333334,3,0.11,0.0,2,0.0,7.522688568397701,6.390000000000001,0.0,0.25,4.0,12.515,2.61875,25.0,0.25,14.728790400663138,,10.475,2.082301238513783,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,278.14,,,1250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,150.0,0.0,0,0.0,0.0,300.0,0.0,1.0,600.0,600.0,0.0,575.0,1.0,,,,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
30.0,1,125.0,0.0,0,0.0,0.0,7.5874999999999995,0.0,1.0,34.47,0.2,0.0,0.0,1.0,17.21948992663062,,,1.0,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
40.0,1,0.0,0.0,0,0.0,21.081851067789195,10.0,0.0,1.0,0.5,50.0,0.0,50.0,1.0,,,,1.0,4.0,0.0,0.0
,1,,0.0,0,0.0,,,,,462.23,,,0.0,,,,,,0.0,0.0,0.0
112.66,1,116.88,0.0,0,0.0,8.439999999999975,58.44,0.0,1.0,50.0,58.44,0.0,100.0,0.0,58.77471565222584,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
1000.0,1,1000.0,0.0,0,0.0,,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,115.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
144.0,2,144.0,0.0,0,0.0,0.0,144.0,0.0,,175.0,144.0,0.0,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,3,0.0,1.0,0,50.0,0.0,25.0,0.0,,14.0,50.0,0.0,0.0,,,,,,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
362.88,1,362.88,0.0,0,0.0,4.8867234437587625e-06,362.88,0.0,,80.14,362.88,0.0,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
179.16666666666666,1,150.0,0.0,0,0.0,25.180507759266746,100.0,0.0,0.0,1200.0,200.0,0.0,200.0,1.0,,,,,1.0,0.0,0.0
3283.1440000000002,1,4212.97,0.0,0,0.0,2543.261809625022,853.22125,0.0,0.666667,1000.0,1941.4,0.0,1000.0,1.0,1470.8816334543478,,,1.5004043473781807,0.333333,1000.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
263.04347826086956,1,1350.0,0.0,0,0.0,430.4377769688637,225.09333333333333,0.0,0.75,1000.0,50.145,0.0,675.0,1.0,610.053844235627,,,0.005783228636952836,0.5,0.0,0.0
