0,,2,,0.0,0,0.0,,,,,5.0,,,50.0,,,,,,0.0,50.0,0.0
0,1000.0,2,1000.0,0.0,0,0.0,0.0,1000.0,0.0,,1250.0,1000.0,0.0,1125.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,308.8269230769231,2,228.06,0.0,4,0.0,40.674076794402175,23.338,0.0,0.0,100.0,50.02,2.178,175.0,0.8,118.12811022360427,0.5589467384799521,8.355,,2.0,0.0,0.0
0,86.94833333333334,2,-20.05,0.0,32,0.0,153.43621143616997,24.00263157894737,5.0,0.0,40.0,456.05,28.062894736842107,0.0,0.114286,203.57604230360707,0.8669556518839613,14.995000000000001,,11.666667,0.0,1.0
0,667.6676666666666,1,542.15,0.0,10,0.0,287.46374084615326,54.93421052631579,0.0,0.0,165.0,521.875,12.867894736842105,521.875,0.466667,646.1188213092078,1.1589403973509935,18.119999999999997,,3.75,0.0,0.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
0,,2,,0.0,0,0.0,,,,,50.0,,,100.0,,,,,,0.0,100.0,0.0
0,15.512666666666666,1,0.32,0.0,8,0.0,24.22575730047689,8.333333333333334,2.0,0.0,100.0,100.0,5.176666666666667,100.0,0.181818,,1.4227381905524419,6.245,,11.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
0,1511.6086666666667,1,1481.13,0.0,0,0.0,521.8394971090137,600.0,0.0,0.0,500.0,1200.0,0.0,1200.0,1.0,,,,,1.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,650.0,,,0.0,,,,,,0.0,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,,0.0,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,153.33333333333334,1,250.0,0.0,0,0.0,41.38409933973337,100.0,0.0,0.5,100.0,100.0,0.0,100.0,0.0,0.0,,,1.0,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,34818.011666666665,1,39491.52,0.0,28,0.0,4528.944029915153,610.938596491228,0.0,0.5,2500.0,1750.0,34.646842105263154,1186.5714285714287,0.4,3089.2112295589845,1.0,34.5,1.0,3.75,0.0,0.0
0,,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,75.33333333333333,1,80.0,0.0,0,0.0,8.603661343041527,20.0,0.0,,20.0,20.0,0.0,20.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,25.0,,,25.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,0.0,,0.0,,440.0,,,0.0,,,,,,0.0,0.0,0.0
0,646.6208333333333,1,2478.68,0.0,5,0.0,944.6431063768806,273.62343749999997,0.0,0.5,1250.0,650.0,51.585625,1000.0,0.631579,603.2967824172446,1.0800891181988743,42.64,1.7692307692307692,1.461538,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
1,0.3,1,16.0,0.0,0,0.0,5.96628458289897,1.0,26.0,1.0,100.0,1.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,0.0
1,50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,220.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
0,563.186,1,1180.41,0.0,0,0.0,341.65174615741944,259.72222222222223,0.0,0.428571,900.0,700.0,0.0,595.8333333333334,0.272727,307.10824832699655,,,1.0,1.571429,0.0,0.0
0,5.0,1,5.0,0.0,0,0.0,0.0,5.0,0.0,1.0,3.0,5.0,0.0,5.0,0.0,,,,1.0,0.0,0.0,0.0
0,78.64,2,9000.28,0.0,1,0.0,22.834800508997542,50.0,0.0,1.0,500.0,100.0,21.36,100.0,1.0,,1.0,42.72,1.0,1.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
0,287.655,1,160.21,0.0,18,0.0,98.74720091187926,19.545454545454547,0.0,0.5,100.0,110.0,33.18181818181818,110.0,0.166667,5.0,1.0986916491681473,30.955,0.9545454545454546,4.5,0.0,0.0
0,1434.0066666666667,1,64.2,0.0,0,0.0,645.1866054220997,151.01818181818183,0.0,0.285714,1250.0,249.0,0.0,151.86666666666667,0.75,274.88673684853933,,,1.3032128514056225,0.571429,0.0,1.0
0,350.01,1,350.01,0.0,0,0.0,0.0,,0.0,,150.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,350.0,,,0.0,,,,,,0.0,0.0,0.0
0,1235.8853333333332,2,1194.72,0.0,8,0.0,99.8977973155866,0.0,0.0,0.0,100.0,,26.335999999999995,0.0,0.75,,0.9190800681431006,17.61,,4.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,673.16,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,149.88571428571427,1,4.76,0.0,2,0.0,138.58649200306027,133.33333333333334,0.0,0.25,400.0,150.0,132.54,240.0,0.5,141.4213562373095,1.0,397.62,1.3333333333333333,0.5,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
1,5.0,3,5.0,0.0,0,0.0,,12.5,0.0,1.0,5.0,25.0,0.0,25.0,1.0,,,,1.0,1.0,0.0,1.0
0,0.1,1,0.1,0.0,0,0.0,,0.05,0.0,1.0,137.0,0.05,0.0,30.0,0.0,0.04242640687119285,,,1.0,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,83.57166666666667,1,122.87,0.0,3,0.0,27.413941341679728,20.625,0.0,0.4,25.0,15.0,11.51625,33.0,0.0,37.51666296460814,,20.16,1.1666666666666667,0.6,0.0,0.0
0,,1,,0.0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,10.0,,,10.0,,,,,,0.0,0.0,1.0
0,197.20117647058825,1,218.03,0.0,1,0.0,46.380198210329084,83.33333333333333,0.0,,100.0,125.0,10.656666666666666,125.0,,35.35533905932738,,31.97,,0.5,0.0,0.0
0,-26.74,3,-26.74,0.0,0,0.0,,0.0,1.0,0.0,0.94,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
0,4503.0,1,4980.0,0.0,0,0.0,257.35926854000866,173.33333333333334,0.0,0.166667,45.0,165.0,0.0,147.5,0.0,74.67708260682568,,,1.0,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,6583.401666666667,1,9236.4,0.0,0,0.0,3197.9913617339116,653.0954545454546,0.0,0.375,1250.0,40.504999999999995,0.0,0.0,0.0,1693.0202257245778,,,1.725219108752006,0.222222,0.0,0.0
0,1837.4566666666665,1,1758.25,0.0,5,0.0,92.33764336179318,12.55,0.0,0.333333,55.0,16.17,36.04625,70.0,0.2,31.653660662446814,0.19696372239747634,50.72,1.0,1.666667,0.0,0.0
0,750.0,1,1750.0,0.0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,0.0,,,1.0,0.0,0.0,1.0
0,171.31266666666667,3,194.38,0.0,9,0.0,27.836004956782542,18.46153846153846,0.0,0.5,80.0,60.0,19.548461538461538,65.0,0.333333,18.257418583505537,1.7398945518453426,22.76,1.0833333333333333,2.25,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,208.14,1,153.44,0.0,9,0.0,27.325811973297338,0.0,0.0,0.0,750.0,,12.333333333333334,0.0,0.333333,,1.3333333333333333,9.0,,0.0,0.0,0.0
0,398.048,2,455.34,1.0,10,50.0,248.8029003794798,41.089375,0.0,0.333333,200.0,33.58,23.684375,600.0,0.333333,329.86742584458585,1.692,25.0,1.0,3.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,51.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,23.766666666666666,1,213.9,0.0,0,0.0,71.3,53.4775,0.0,1.0,47.0,20.0,0.0,44.11,1.0,106.64125389985497,,,1.0,0.333333,0.0,0.0
0,3810.061,1,3846.76,0.0,0,0.0,490.8197043184423,625.0,0.0,,1250.0,1250.0,0.0,1250.0,,,,,,1.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
0,3246.828666666667,1,5863.9,0.0,2,0.0,1448.9874224382922,372.9153846153846,0.0,0.75,1250.0,548.61,203.21384615384613,1250.0,0.4,649.4654946679507,0.2534503251595515,1320.8899999999999,2.1388326862434153,0.625,0.0,0.0
0,,3,5.0,0.0,0,0.0,,,,,13.0,,,3.5,,,,,,0.0,2.0,0.0
0,1250.0,1,3740.0,0.0,0,0.0,0.0,178.63142857142856,0.0,0.4,1250.0,0.14,0.0,1125.0,0.5,558.970039876915,,,0.7857142857142857,0.4,1072.857142857143,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,173.77349999999998,1,12.21,0.0,3,0.0,128.39859928220235,75.0,0.0,0.0,300.0,300.0,71.94749999999999,300.0,0.666667,,0.9680167312793307,98.02,,3.0,0.0,0.0
0,27.833333333333332,3,23.0,0.0,0,0.0,3.59197701142069,0.0,0.0,0.0,1.0,,0.0,0.0,0.5,,,,,0.0,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,,100.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,127.35866666666668,2,323.48,0.0,9,0.0,112.89932341102256,29.446875,0.0,0.857143,50.0,75.0,9.229375,67.0,1.0,45.778312446792874,1.0,14.9,1.0333333333333334,1.285714,0.0,0.0
0,568.1556666666667,1,37.02,0.0,21,0.0,381.9392674748113,0.0,0.0,0.0,200.0,,46.642857142857146,0.0,0.52381,,0.9430188679245283,26.5,,0.0,0.0,0.0
0,6663.986666666667,1,189.32,0.0,0,0.0,13133.78053967584,11230.0,0.0,0.0,33000.0,22460.0,0.0,22460.0,0.5,17451.395359683993,,,,1.0,0.0,0.0
0,121.27384615384615,1,96.5,1.0,19,100.0,55.88362737524638,19.66111111111111,1.0,0.142857,100.0,94.52,12.383333333333333,100.0,0.45,33.92544858811391,0.9203480589022758,14.94,0.10093101988997037,2.857143,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,4415.225666666667,1,5284.17,0.0,2,0.0,1428.5668844966879,518.75,0.0,0.0,2000.0,1250.0,6.25,1250.0,0.3,302.7650354097492,1.0,50.0,,1.666667,1250.0,0.0
0,137.55666666666667,2,97.89,0.0,0,0.0,103.87271167099212,155.0,0.0,,510.0,310.0,0.0,310.0,,,,,,1.0,0.0,0.0
0,1504.5454545454545,1,1650.0,0.0,0,0.0,201.8099916438052,825.0,0.0,0.5,70.0,825.0,0.0,825.0,0.0,601.0407640085654,,,0.48484848484848486,0.0,0.0,0.0
0,77.24133333333333,1,2.3,0.0,0,0.0,126.40067436892708,0.0,0.0,,279.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,2746.8486666666663,1,2878.61,0.0,0,0.0,541.8700732726498,263.4376923076923,0.0,0.166667,70.0,256.20500000000004,0.0,575.685,0.0,624.0748567092467,,,1.1210554048515837,1.166667,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,0.0,20.094,0.0,0.666667,54.0,0.32,0.0,100.0,1.0,57.59941232339093,,,0.7343749999999999,0.666667,0.0,0.0
0,-54.193999999999996,1,1.0,0.0,0,0.0,210.04749931778568,1.0,2.0,,20.0,1.0,0.0,1250.0,,,,,,0.0,1250.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,110.0,,,0.0,,,,,,0.0,0.0,0.0
0,82.78166666666667,2,88.87,1.0,3,150.0,43.86379797724437,33.333333333333336,0.0,0.5,50.0,100.0,4.766666666666667,100.0,0.0,70.71067811865476,,11.23,0.5,2.0,0.0,0.0
0,653.2933333333333,1,4074.96,0.0,0,0.0,291.45394541651115,625.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,1.0,,,,1.0,1.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,0.9333333333333333,2,10.6,0.0,0,0.0,1.8257418583505538,10.0,0.0,1.0,25.0,10.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
0,500.0,3,500.0,0.0,0,0.0,0.0,125.2075,0.0,0.666667,1000.0,0.57,0.0,500.0,1.0,288.43557588018393,,,0.7280701754385965,0.333333,0.0,0.0
0,325.2980769230769,1,255.11,0.0,3,0.0,89.31299780073358,52.85857142857143,0.0,0.333333,135.0,100.0,16.412857142857142,185.0,1.0,136.49945067044533,1.0,43.75,0.0001,1.333333,0.0,0.0
0,243.569,2,46.73,0.0,5,0.0,94.42380823200516,9.25,0.0,0.25,120.0,22.5,19.855833333333333,15.0,0.285714,17.03672503740082,3.82107682206172,30.46,0.6666666666666666,1.4,0.0,0.0
0,669.3240000000001,2,914.0,0.0,0,0.0,47.28944386107312,85.00333333333333,0.0,1.0,100.0,100.0,0.0,130.13,0.0,25.974988610841283,,,1.0,0.0,197.82,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,,3,,0.0,0,0.0,,,,,33.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,733.4060000000001,1,504.21,0.0,17,0.0,394.0911252542207,48.76999999999999,0.0,0.25,500.0,33.05,19.77955555555555,1000.0,0.310345,259.6636684371728,1.9780666125101545,24.62,1.108018154311649,1.8125,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,5.92,1,5.92,0.0,0,0.0,6.466517482956031e-08,,0.0,,45.0,,,0.0,,,,,,0.0,0.0,0.0
0,117.38,1,300.47,0.0,14,0.0,114.31636842066357,26.25,0.0,1.0,25.0,100.0,16.726499999999998,158.33333333333334,1.0,124.79149276559947,1.0,17.22,1.0,2.333333,0.0,0.0
0,1420.7916666666667,1,5254.95,0.0,0,0.0,206.14497426972667,376.25,0.0,1.0,1250.0,500.0,0.0,1050.0,1.0,497.50209379793904,,,1.0,0.333333,0.0,0.0
0,152.11066666666665,1,1015.52,0.0,4,0.0,344.6823101303309,166.66666666666666,0.0,1.0,1000.0,1000.0,18.21666666666667,1000.0,0.0,,,27.97,1.0,2.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,32.269999999999996,1,0.27,0.0,0,0.0,39.86183032979518,0.0,0.0,,212.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,,100.0,0.0,1.0,200.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
0,580.9616666666666,1,940.76,0.0,8,0.0,190.7444693478205,117.48888888888888,0.0,0.166667,1250.0,178.61,26.290000000000003,878.76,0.083333,479.1629784808784,1.2186490229266043,32.495,0.6140753597223,2.0,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,200.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,50.0,,,100.0,,,,,,0.0,100.0,1.0
0,3529.2563333333333,1,3782.9,0.0,9,0.0,666.2225817065541,388.4468181818182,0.0,0.0,1250.0,1250.0,59.064090909090915,1000.0,0.076923,453.7488921198597,0.26671114076050695,74.95,,1.444444,0.0,0.0
0,,1,,0.0,0,0.0,,,,,85.0,,,0.0,,,,,,0.0,0.0,0.0
0,1141.599,1,444.72,0.0,20,0.0,617.8100883814232,159.66666666666666,0.0,0.666667,400.0,2320.0,27.83266666666667,0.0,0.307692,1252.850084141488,0.894054537326777,33.555,0.5323275862068966,6.5,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,100.0,,,,,,0.0,0.0,0.0
0,21.825666666666667,3,19.13,0.0,1,0.0,14.764774408480925,0.0,0.0,,14.48,,80.87,0.0,,,,80.87,,0.0,0.0,0.0
0,1.9166666666666667,1,0.0,0.0,0,0.0,17.015812610271624,8.333333333333334,1.0,0.0,38.0,50.0,0.0,50.0,0.5,,,,,2.0,0.0,0.0
0,50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,,100.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
0,2061.89,1,2213.24,0.0,0,0.0,371.22999058945055,750.0,0.0,,1000.0,1125.0,0.0,0.0,,176.7766952966369,,,,0.5,0.0,0.0
0,88.76857142857143,3,11.69,0.0,0,0.0,135.23469555166815,39.06,0.0,1.0,500.0,10.0,0.0,713.75,1.0,432.1064862623564,,,1.0,2.875,900.0,0.0
0,,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,1.0
0,1201.084,2,1202.71,0.0,0,0.0,1.3994379824025438,601.355,0.0,1.0,1200.0,601.355,0.0,1200.0,0.0,846.6118780468415,,,1.0,0.0,0.0,0.0
0,763.453,1,292.22,0.0,3,0.0,374.2744528224137,166.66666666666666,0.0,0.0,1100.0,1000.0,23.575,1000.0,0.6,,0.698728813559322,59.0,,5.0,0.0,0.0
0,689.7266666666667,1,1275.12,0.0,4,0.0,201.17431333827517,79.16857142857143,0.0,0.75,500.0,326.555,4.146666666666666,500.0,0.411765,447.7207446984484,,4.62,1.5311356433066405,4.25,0.0,0.0
0,,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,388.73966666666666,0,474.87,0.0,5,0.0,177.18835235485955,83.33333333333333,0.0,,450.0,500.0,26.488333333333333,500.0,,,,35.93,,5.0,0.0,0.0
0,1000.0,1,1500.0,0.0,0,0.0,,500.0,0.0,1.0,500.0,500.0,0.0,500.0,0.0,0.0,,,1.0,0.0,0.0,0.0
0,563.9789999999999,1,554.02,0.0,1,0.0,5.588078042309042,0.0,0.0,0.0,30.0,,12.99,0.0,1.0,,1.0,12.99,,0.0,0.0,0.0
0,345.4800000000001,1,345.48,0.0,0,0.0,0.0,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,710.6830000000001,3,1270.0,0.0,17,0.0,607.9316543831507,112.33357142857143,0.0,0.333333,50.0,849.32,41.714285714285715,0.0,0.391304,347.93299374065333,0.5554054054054054,37.0,1.0,4.6,0.0,0.0
0,,1,,0.0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,1346.8029999999999,1,21.73,0.0,87,0.0,677.250407340161,24.193548387096776,0.0,0.5,1000.0,1125.0,37.79344086021506,1000.0,0.409091,176.7766952966369,0.6597826086956522,23.0,0.8888888888888888,17.6,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,76.828,2,40.92,0.0,0,0.0,109.56556929607227,0.0,0.0,,450.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,643.1551851851851,1,40.76,0.0,8,0.0,379.6927875914986,111.11111111111111,0.0,0.0,1000.0,1000.0,106.58222222222223,0.0,0.375,,0.8,65.625,,8.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,-32.53,1,-39.33,0.0,1,0.0,17.633041085729776,0.0,26.0,,50.0,,51.0,0.0,,,,51.0,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,14571.966666666667,1,14186.23,0.0,2,0.0,614.7229017310515,1563.2222222222222,0.0,,125.0,1250.0,4.752222222222222,1050.0,,3693.497962636503,,21.384999999999998,,0.8,0.0,1.0
0,784.1833333333333,1,52.73,0.0,1,0.0,450.1424729658558,167.5,0.0,0.25,333.0,335.0,4.875,335.0,0.25,40.414518843273804,1.0,39.0,0.8955223880597015,1.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,1.0
0,1955.596,1,910.3,0.0,0,0.0,479.10101730579504,67.83909090909091,0.0,0.6,550.0,0.31,0.0,0.0,0.4,333.03669764757154,,,2.258064516129032,0.833333,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,18.422666666666665,1,7.53,0.0,3,0.0,8.898954968996636,0.0,0.0,0.0,20.0,,9.59,0.0,0.333333,,0.5995995995995996,9.99,,0.0,0.0,0.0
0,384.19800000000004,3,802.51,1.0,32,200.0,279.1165872633106,56.31117647058824,0.0,0.380952,200.0,171.0,15.33470588235294,138.33333333333334,0.574468,178.9224321571994,1.0,10.504999999999999,1.0513157894736842,2.238095,0.0,1.0
0,,1,,0.0,0,0.0,,,,,700.0,,,0.0,,,,,,0.0,0.0,0.0
0,10.9375,3,5.0,0.0,1,0.0,23.75,50.0,0.0,,200.0,100.0,47.5,100.0,,,,95.0,,1.0,100.0,0.0
0,406.67766666666665,1,216.97,0.0,25,0.0,159.2471539437845,33.083030303030306,0.0,0.5,500.0,31.16,33.80515151515152,500.0,0.666667,246.6404136119356,0.8006535947712418,30.6,1.0,4.5,0.0,0.0
0,1059.605,1,314.59,0.0,13,0.0,1084.1552842706938,136.4250704225352,1.0,0.388889,79.0,435.255,13.500845070422534,395.0,0.222222,347.64955369873275,,25.01,0.900621474767665,1.028571,0.0,0.0
0,434.738,3,-14.64,0.0,56,0.0,427.1165093846941,56.96969696969697,4.0,0.25,500.0,1250.0,38.746515151515155,888.3333333333334,0.360656,620.0,0.8181168483115955,27.985,0.008,12.2,550.0,1.0
0,260.7,1,310.7,0.0,0,0.0,209.67955847287377,250.0,0.0,0.0,250.0,500.0,0.0,500.0,1.0,,,,,1.0,0.0,0.0
0,986.4466666666667,1,87.46,0.0,7,0.0,614.139490766992,72.44894736842105,0.0,0.2,350.0,97.775,144.14894736842106,600.0,0.142857,167.04345895271948,11.745199063231851,149.45,3.543441575044745,0.583333,0.0,0.0
0,,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,189.0,2,204.0,0.0,0,0.0,0.0,47.285000000000004,0.0,1.0,15.0,0.09,0.0,102.0,1.0,109.07878819153305,,,1.0,0.333333,0.0,0.0
0,,1,50.03,0.0,0,0.0,,,,,166.85,,,50.0,,,,,,0.0,50.0,0.0
0,338.54466666666667,1,444.77,0.0,0,0.0,255.3847916479317,75.0,0.0,0.0,187.5,187.5,0.0,187.5,0.0,194.45436482630058,,,,0.666667,0.0,0.0
0,1498.5666666666666,1,1323.0,0.0,0,0.0,495.9212731829542,535.7142857142857,0.0,0.666667,1250.0,1250.0,0.0,1250.0,0.75,0.0,,,1.0,1.333333,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,5145.274666666666,1,4852.57,0.0,6,0.0,263.6991781234645,0.0,0.0,0.0,108.0,,21.225,0.0,0.111111,,0.8849557522123894,20.34,,9.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,50.0,,,,,,0.0,50.0,0.0
0,,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
0,2.001333333333333,2,0.0,0.0,0,0.0,2.6147245300061903,1.3,0.0,,5.0,2.6,0.0,50.0,,,,,,1.0,50.0,0.0
0,,3,,0.0,0,0.0,,,,,3.0,,,0.0,,,,,,0.0,0.0,0.0
0,2309.2,1,2265.0,0.0,0,0.0,124.8169418208812,0.0,0.0,0.0,1250.0,,0.0,0.0,0.0,,,,,1.0,0.0,1.0
0,312.9800000000001,1,312.98,0.0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,121.328,1,178.54,0.0,1,0.0,32.91360816985312,59.51,0.0,0.5,100.0,89.265,33.0,150.0,1.0,85.89226071072991,1.0,99.0,1.6803898504453032,0.5,0.0,0.0
0,1250.0,1,2500.0,0.0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,5.0,1,5.0,0.0,0,0.0,0.0,5.0,0.0,1.0,100.0,5.0,0.0,5.0,0.0,,,,1.0,0.0,0.0,1.0
0,396.247,1,403.69,0.0,4,0.0,15.648853907576944,20.0,0.0,1.0,1000.0,100.0,19.1,0.0,1.0,,1.0,25.17,1.0,4.0,0.0,0.0
0,1005.8146666666667,1,839.13,0.0,36,0.0,1036.8243326012478,218.75,0.0,0.444444,550.0,1250.0,248.98687499999997,1166.6666666666667,0.333333,176.7766952966369,3.659726740403383,61.480000000000004,1.0,3.0,0.0,0.0
0,0.72,1,0.72,0.0,0,0.0,0.0,0.72,0.0,,500.0,0.72,0.0,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,64.788,2,12.11,0.0,11,0.0,42.50355071577286,15.384615384615385,0.0,0.0,100.0,100.0,17.44538461538462,100.0,0.545455,0.0,0.983419689119171,9.65,,5.5,0.0,0.0
0,,1,,0.0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,300.0,0.0,0,0.0,,,,,399.0,,,300.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,250.0,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
