avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
1230.1533333333332,1,1448.95,0,0,0.0,255.75664488395842,237.5,0,0.333333,683.0,150.0,0.0,316.6666666666667,0.0,310.5774192264037,,0.0,0.8333333333333334,0.333333,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
16.511333333333333,2,6.33,0,7,0.0,17.308117436492115,6.25,0,0.0,10.0,50.0,8.58375,50.0,0.0,0.0,,5.3,,7.0,0.0,1.0
686.1976666666667,2,426.89,0,13,0.0,142.46240185622196,10.714285714285714,0,0.0,390.0,150.0,31.594285714285718,150.0,0.461538,0.0,1.1627372933251685,32.66,,13.0,0.0,0.0
1.7,1,1.7,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1875.0,1,3750.0,0,0,0.0,1723.0060940112778,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
954.5454545454545,1,1500.0,0,0,0.0,756.7874686642695,500.0,0,1.0,300.0,250.0,0.0,625.0,0.0,433.0127018922193,,0.0,1.0,0.0,1000.0,0.0
250.0,2,250.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
178.09500000000003,1,-586.05,0,4,0.0,416.1029008035666,200.0,1,1.0,600.0,600.0,99.02499999999999,600.0,1.0,0.0,1.0,90.78,1.0,2.0,600.0,0.0
224.87933333333334,1,324.57,0,6,0.0,184.35693247411217,81.1888888888889,0,0.333333,400.0,76.11,49.309999999999995,0.0,0.166667,331.8322733450339,0.4173913043478261,34.5,1.0,2.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
-33.5,2,10.0,0,0,0.0,8.215838362577491,0.0,29,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
186.05733333333333,2,1.22,0,0,0.0,237.9138499386778,123.56823529411767,0,0.0,502.0,0.48,0.0,600.0,0.125,386.9110820699911,,0.0,,0.888889,0.0,1.0
1250.0,1,2500.0,0,0,0.0,1250.0,625.0,0,1.0,1250.0,1250.0,0.0,1250.0,1.0,0.0,,0.0,1.0,1.0,0.0,0.0
844.0187500000001,1,9339.59,0,0,0.0,2023.853966697143,440.52714285714285,0,0.833333,1250.0,291.785,0.0,836.6666666666666,1.0,613.2563285744931,,0.0,1.9991774765666501,0.166667,630.0,0.0
46.99066666666667,1,29.74,0,4,0.0,38.1666009375532,22.22222222222222,0,0.0,50.0,100.0,15.50111111111111,100.0,0.0,0.0,,35.035,,3.5,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
260.2353333333333,1,283.02,0,21,0.0,168.021416527638,32.0,0,0.5,300.0,400.0,41.5004,400.0,0.190476,141.4213562373095,1.0454289732770745,35.55,0.75,5.25,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
50.0,1,50.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1414.0443333333335,1,2531.23,0,3,0.0,377.2836217661564,199.336875,0,0.8,1000.0,548.0,2.109375,831.4466666666667,0.181818,402.6065149994471,,7.98,0.9562043795620438,2.2,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,250.0,0.0,0.0,,0.0,,0.0,250.0,0.0
875.2773333333333,2,76.1,0,0,0.0,794.4624785477473,0.0,0,0.0,5.0,0.0,0.0,0.0,0.6,0.0,,0.0,,1.666667,0.0,0.0
6.666666666666667,2,0.0,1,0,20.0,10.327955589886445,20.0,0,1.0,20.0,20.0,0.0,20.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
90.85733333333333,2,57.15,0,4,0.0,53.894823494842534,11.666666666666666,0,0.0,50.0,35.0,23.396666666666665,35.0,0.0,21.213203435596427,,16.025,,2.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
627.22,1,1254.44,0,0,0.0,724.2512716822341,313.6125,0,1.0,1250.0,4.44,0.0,834.8133333333334,1.0,720.4066373236715,,0.0,1.0,0.333333,1250.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
275.0,2,275.0,0,0,0.0,0.0,0.0,0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
170.77233333333334,1,63.27,0,10,0.0,40.51442745860852,12.289285714285715,0,0.5,69.3,86.025,13.902857142857142,86.025,0.4,90.47431265281874,0.8089933993399339,12.120000000000001,0.2563208369659982,2.5,0.0,0.0
6.05,1,6.05,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
4634.751333333334,1,9357.3,0,0,0.0,2219.3589332223887,694.478888888889,0,0.75,1000.0,625.11,0.0,1250.0,1.0,2366.14357710847,,0.0,0.0003519380589016333,0.8,0.0,0.0
42.501333333333335,2,26.31,0,4,0.0,6.843998999039301,0.037142857142857144,0,0.0,50.0,0.13,5.722857142857143,0.0,0.2,0.028284271247461815,1.1428571428571428,10.5,,2.5,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
224.81933333333333,1,1005.92,0,0,0.0,301.36415519106276,152.48,0,0.0,1000.0,104.11,0.0,500.0,0.0,261.6026051730627,,0.0,,0.333333,0.0,0.0
116.4775,1,101.4,0,3,0.0,42.52997380364969,35.98428571428571,0,0.5,125.0,125.945,3.374285714285714,100.0,1.0,36.69177087576998,1.0,5.51,1.2060026201913534,2.5,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.04,0,0.0,5.0,0.08,0.0,0.0,0.0,0.09899494936611665,,0.0,,1.0,0.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.005,0,0.0,64.0,0.01,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0
3116.6666666666665,1,12750.0,0,0,0.0,5484.984728444042,1928.6157142857141,0,1.0,1250.0,1250.0,0.0,1250.0,1.0,4681.7017752864185,,0.0,1.0,0.4,0.0,1.0
996.6576666666666,1,179.19,0,91,0.0,375.52380122632894,16.783636363636365,0,0.2,100.0,169.62,26.341157024793393,0.0,0.235849,408.67448076678335,0.3065603923973023,16.31,0.9432849899775969,7.066667,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
158.8757142857143,1,412.44,0,0,0.0,189.89717461977,137.48,0,1.0,100.0,185.19,0.0,20.0,0.0,102.33681497877487,,0.0,1.0,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
161.74466666666666,2,144.53,0,9,0.0,45.4662420228257,20.0,0,0.0,100.0,200.0,21.612,200.0,0.0,0.0,,29.0,,9.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
658.2823333333333,1,841.94,0,1,0.0,333.9000487001371,251.0153333333333,0,0.25,503.0,389.17,4.263333333333334,518.3588888888889,0.428571,239.78981003832166,,63.95,0.6991289153840224,0.875,900.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
85.5,3,100.0,0,0,0.0,2.7386127875258306,0.0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1234.031,1,1204.21,0,3,0.0,290.30534551898353,129.93875,0,0.5,1000.0,519.755,12.275,1000.0,0.166667,679.1689922618671,0.3452631578947368,19.0,0.07601658473703957,3.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,1240.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
78.00133333333333,1,73.69,0,2,0.0,11.213277146660392,0.0,0,0.0,100.0,0.0,17.335,0.0,0.0,0.0,,17.335,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,53.86,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
686.734,2,666.34,0,3,0.0,18.770368357490046,28.125,0,0.0,37.5,112.5,33.6175,112.5,0.333333,0.0,0.1672,50.0,,3.0,0.0,0.0
3403.277666666667,1,2610.96,0,43,0.0,859.4263729459655,94.484125,0,0.384615,290.0,700.0,30.822875,708.3333333333334,0.306452,344.87854039409143,1.67973124300112,17.86,1.1428571428571428,3.444444,0.0,0.0
161.42000000000002,2,7.5,0,2,0.0,112.75266615090717,107.37777777777778,0,0.0,25.0,100.0,29.58888888888889,100.0,0.333333,384.7462193879666,1.5064213293278257,133.15,,2.0,0.0,1.0
568.3533333333332,1,254.4,0,3,0.0,265.3815843899747,100.0,0,0.0,150.0,500.0,112.78,500.0,0.75,0.0,5.612474437627812,48.9,,4.0,0.0,0.0
235.48275862068965,1,499.0,0,0,0.0,161.3630823174104,99.8,0,0.4,68.0,106.0,0.0,99.8,0.0,49.40850129279373,,0.0,0.910377358490566,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
15.0,3,0.0,0,0,0.0,12.456821978060995,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
80.0,1,100.0,0,0,0.0,41.403933560541255,100.0,0,0.0,500.0,100.0,0.0,100.0,0.0,0.0,,0.0,,0.0,0.0,1.0
2418.595333333333,1,2278.56,0,0,0.0,927.3011957203371,341.03153846153845,0,0.454545,126.84,675.0,0.0,105.7,0.333333,494.2633552341025,,0.0,1.0,1.363636,0.0,0.0
358.8888888888889,1,120.0,0,0,0.0,1032.429712431365,518.3833333333333,0,1.0,1250.0,565.135,0.0,1130.0,1.0,962.4289673009639,,0.0,1.0,0.5,0.0,1.0
2783.249333333333,1,1015.29,0,39,0.0,1195.653121063917,36.078266666666664,0,0.25,200.0,223.45,27.632266666666666,0.0,0.457627,264.50188435394125,1.0,50.0,0.7591183710002238,3.6875,0.0,0.0
853.06125,1,574.49,0,0,0.0,575.8014030260656,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
206.67433333333335,1,228.61,0,0,0.0,12.30508016292772,132.1525,0,0.666667,489.6,28.59,0.0,500.0,0.0,280.7797575206114,,0.0,0.5003497726477789,0.333333,0.0,0.0
171.42857142857142,2,1200.0,0,0,0.0,453.55736761107266,0.0,0,0.0,600.0,0.0,0.0,600.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0003333333333333333,2,0.01,0,0,0.0,0.001825741858350554,0.0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
676.6333333333333,1,-397.25,0,0,0.0,848.7373982948835,416.6666666666667,8,0.0,1250.0,1250.0,0.0,1250.0,0.5,0.0,,0.0,,2.0,0.0,0.0
1449.7526666666668,1,1447.41,0,7,0.0,52.472872987289556,20.865000000000002,0,0.5,50.0,104.325,20.0,104.325,0.285714,51.37130765320267,2.603680663556247,19.29,0.651809249940091,2.333333,0.0,0.0
-0.09333333333333334,1,0.0,0,0,0.0,0.1616580753730952,0.0,1,0.0,500.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0
103.09,2,103.09,0,0,0.0,0.0,0.0,0,0.0,119.6,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
55.856,1,33.68,0,1,0.0,21.09836823237679,0.0,0,0.0,75.0,0.0,41.58,0.0,0.0,0.0,,41.58,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
538.0,1,1076.0,0,0,0.0,760.8468965567251,0.0,0,0.0,1250.0,0.0,0.0,625.0,0.0,0.0,,0.0,,0.0,0.0,0.0
474.5203333333333,1,875.85,0,3,0.0,631.4794051272654,147.60458333333335,2,0.142857,65.0,310.5,6.387083333333333,0.0,0.5625,566.9220394585215,0.6608979182342614,39.87,1.8840579710144927,2.0,0.0,0.0
4.59,1,4.59,0,0,0.0,0.0,0.0,0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2759.407,2,3722.47,0,0,0.0,523.7603838104873,152.08576923076924,0,0.85,600.0,68.49,0.0,600.0,1.0,261.2538701455974,,0.0,0.0010220470141626516,0.3,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
360.5163333333333,2,881.7,0,3,0.0,410.46124120843353,113.75,0,0.2,50.0,50.0,2.51125,50.0,0.333333,300.7615334446877,1.0,6.67,1.0,0.6,0.0,1.0
500.0,1,2500.0,0,0,0.0,704.0523099688075,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
186.66666666666666,2,200.0,0,0,0.0,50.74162634049249,200.0,0,0.0,340.0,200.0,0.0,200.0,0.0,0.0,,0.0,,0.0,0.0,0.0
103.33333333333333,1,200.0,0,0,0.0,18.257418583505537,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
11.416666666666666,1,15.4,0,4,0.0,8.662894050681523,4.0,0,0.0,10.0,20.0,5.336,20.0,0.25,0.0,0.7923930269413628,6.3100000000000005,,4.0,0.0,1.0
31.449,3,-33.92,1,5,200.0,83.8096701008529,25.0,14,0.0,30.0,200.0,18.62375,125.0,0.0,0.0,,23.95,,3.0,50.0,0.0
32.99090909090909,3,27.15,0,1,0.0,22.091478200675244,25.0,0,1.0,23.5,50.0,1.425,50.0,1.0,0.0,1.0,2.85,1.0,1.0,50.0,0.0
826.6246666666666,1,475.02,0,16,0.0,283.72587375764726,114.37590909090909,0,0.25,1000.0,625.0,90.27045454545454,633.135,0.176471,611.6537786130865,1.0683229813664596,45.08,0.026032,3.4,0.0,1.0
10.0,1,100.0,0,0,0.0,31.622776601683793,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
618.0869565217391,1,826.0,0,1,0.0,377.1720023644238,500.0,0,0.0,1250.0,1000.0,87.0,750.0,0.0,0.0,,174.0,,1.0,500.0,0.0
250.0,1,250.0,0,0,0.0,0.0,250.0,0,1.0,600.0,250.0,0.0,250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
130.0,3,130.0,0,0,0.0,,0.0,0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
117.87466666666666,1,554.53,0,0,0.0,174.20509671734305,252.265,0,1.0,300.0,252.265,0.0,500.0,0.0,350.35019687449875,,0.0,1.0,0.0,0.0,0.0
4692.021,1,12492.89,0,0,0.0,4505.767659553505,310.96750000000003,0,0.575758,295.0,330.0,0.0,588.26,0.4,257.5894292338687,,0.0,0.9393939393939394,0.142857,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
5979.910333333333,1,375.54,0,14,0.0,5514.259683101548,0.024999999999999998,0,0.0,2000.0,0.3,123.29374999999999,4500.0,0.105263,0.12727922061357863,4.455781771910291,125.74,,3.8,4500.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1530.2857142857142,2,2650.0,0,0,0.0,786.9465065891101,444.44444444444446,0,0.25,1250.0,1250.0,0.0,1000.0,0.25,500.0,,0.0,1.0,0.8,0.0,0.0
397.1111111111111,1,467.0,0,1,0.0,144.6612311397625,166.66666666666666,0,0.0,300.0,250.0,11.0,250.0,0.0,0.0,,33.0,,0.5,0.0,0.0
5.0,2,5.0,0,0,0.0,0.0,5.0,0,1.0,5.0,5.0,0.0,5.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
3.0989999999999998,2,10.27,0,0,0.0,4.7752518258202885,3.4233333333333333,0,1.0,15.0,0.18,0.0,10.0,0.0,5.695738172821265,,0.0,1.0,0.0,0.0,0.0
222.46099999999998,1,73.02,0,2,0.0,230.29695870467046,6.0,0,1.0,100.0,30.0,9.486,30.0,0.0,0.0,,23.715,1.0,4.0,0.0,0.0
122.42,1,122.42,0,0,0.0,0.0,0.0,0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
384.96333333333337,1,675.26,0,2,0.0,512.3784889854375,337.5,0,1.0,1250.0,675.0,65.1525,675.0,1.0,813.1727983645296,1.0,130.305,1.0,1.0,0.0,0.0
13.978125,0,131.55,1,1,50.0,33.83489307775826,6.9590000000000005,0,0.4,180.0,4.0,1.545,297.1111111111111,0.4,21.05214763391137,1.0,15.45,8.125,1.0,374.2857142857143,0.0
0.0,1,0.0,0,0,0.0,0.0,0.20333333333333334,0,1.0,1250.0,0.305,0.0,0.0,1.0,0.06363961030678926,,0.0,1.0,0.5,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
134.69166666666666,1,407.91,0,4,0.0,61.28815681754473,0.0,0,0.0,300.0,0.0,20.5225,0.0,0.25,0.0,0.2973977695167286,1.3450000000000002,,0.0,0.0,0.0
1202.6233333333334,3,1157.95,0,2,0.0,111.83442068522393,416.6666666666667,0,1.0,350.0,1250.0,111.44666666666666,1250.0,1.0,0.0,1.0,167.17,1.0,2.0,0.0,0.0
2651.976333333333,3,3515.93,0,0,0.0,512.0620856718881,428.8875,0,0.5,522.97,445.25,0.0,428.8875,0.0,96.94472596106858,,0.0,1.0,0.0,0.0,0.0
1186.8593333333333,1,1147.29,0,2,0.0,40.49987202477701,28.333333333333332,0,0.0,670.0,85.0,36.556666666666665,85.0,1.0,0.0,1.0,54.835,,2.0,0.0,0.0
215.42962962962963,1,516.83,0,1,0.0,217.241339943913,65.02000000000001,0,0.333333,50.0,35.0,0.39625,130.0,0.0,155.11647799852426,,3.17,6.428571428571429,0.333333,0.0,0.0
1249.154,1,1224.62,0,0,0.0,4.633732836480978,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
226.66666666666666,1,400.0,0,0,0.0,163.86144974533724,133.33333333333334,0,0.0,200.0,200.0,0.0,200.0,0.0,0.0,,0.0,,0.5,0.0,0.0
11097.170333333333,1,12570.44,0,5,0.0,2011.9792395866052,312.5479411764706,0,0.041667,250.0,384.22,154.02294117647057,452.901,0.428571,268.14694227334275,0.4619305511309334,62.78,2.277341106657644,0.259259,250.0,0.0
322.31166666666667,1,1252.78,0,11,0.0,535.6904169868219,78.2025,0,1.0,1250.0,0.59,75.16812499999999,625.5,1.0,624.7934729706022,1.0,117.96,1.0,3.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.6666666666666666,2,20.0,0,0,0.0,3.6514837167011076,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
200.0,2,200.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
464.82866666666666,1,79.5,0,0,0.0,1099.5517355588934,625.0,0,1.0,79.5,1250.0,0.0,1250.0,0.5,0.0,,0.0,1.0,0.5,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
27.387,1,9.56,0,21,0.0,35.368099902166854,6.364545454545454,0,0.166667,5.0,4.9,7.413939393939394,483.3333333333333,0.076923,50.471077955597494,,3.0,1.920408163265306,3.714286,1250.0,0.0
365.0,1,850.0,0,0,0.0,289.81266243962637,300.0,0,0.0,250.0,300.0,0.0,100.0,0.0,282.842712474619,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
200.0,1,200.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,470.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
426.25,1,1455.0,0,0,0.0,624.7705134242848,438.75,0,0.666667,461.71,500.0,0.0,585.0,1.0,626.8372994645421,,0.0,1.75,0.333333,0.0,0.0
72.25166666666668,3,36.72,0,2,0.0,71.17222976856833,45.75333333333333,0,0.0,50.0,100.0,17.47833333333333,100.0,0.333333,14.71088485895175,,52.434999999999995,,1.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
8137.632666666667,3,5908.45,1,3,4000.0,2285.8352010859558,478.7832000000001,0,0.055556,2856.0,537.065,5.4302,2988.25,0.363636,1380.450036725023,,9.11,0.5530429277647956,0.785714,2928.0,0.0
2.5,1,75.0,0,0,0.0,13.693063937629153,0.0,0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,0,0.0,0,0,0.0,0.0,0.0033333333333333335,0,1.0,100.0,0.01,0.0,0.0,1.0,0.0,,0.0,1.0,2.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
25.591333333333335,1,22.84,0,2,0.0,10.254470087801193,6.016666666666667,0,1.0,450.0,18.05,9.33,0.0,0.5,0.0,0.7138263665594855,13.995000000000001,1.0,2.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
920.919,2,880.72,0,11,0.0,1222.1069684271813,0.6451612903225806,0,0.0,250.0,20.0,27.49290322580645,0.0,0.909091,0.0,1.0,23.69,,2.444444,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2258.913333333333,1,2982.04,0,17,0.0,1288.8193370874662,174.33166666666668,0,0.0,1250.0,0.16,103.10333333333334,0.0,0.65,2415.428567570015,1.0,43.32,,5.0,0.0,0.0
