avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,3,,,0,0,0.0,,,,,600.0,,,600.0,,,,,,0.0,600.0,0.0
112.40448275862067,3,140.12,0.99009900990099,0,4,0.0,56.17195268524057,42.85714285714285,0.0,0.333333,100.0,100.0,22.84,100.0,0.5,0.0,0.6872852233676976,18.915,1.0,1.333333,100.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,50.0,4.901960784313726,0,0,0.0,,,,,250.0,,,50.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
30.0,3,30.0,0.967741935483871,0,0,0.0,0.0,10.003333333333334,0.0,,30.0,15.005,0.0,30.0,,21.20613236778456,,,,0.5,0.0,0.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
223.93666666666664,1,171.81,0.398406374501992,0,1,0.0,45.14301754793688,125.0,0.0,1.0,100.0,250.0,39.095,250.0,1.0,,1.0,78.19,1.0,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,70.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.9992006394884092,0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,1.0
250.0,0,250.0,0.5976095617529881,0,0,0.0,0.0,250.0,0.0,1.0,150.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
304.7,1,424.5,1.4204545454545454,0,2,0.0,81.91504745771682,112.5,0.0,1.0,250.0,225.0,43.875,175.0,1.0,35.35533905932738,1.0,87.75,1.0,1.0,0.0,0.0
183.8571428571429,1,301.0,1.4331210191082802,0,0,0.0,105.351322245623,44.457142857142856,0.0,0.6,150.0,30.0,0.0,152.75,1.0,87.56702461543385,,,0.0046666666666666,0.4,300.0,0.0
,1,,,0,0,0.0,,,,,460.68,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,660.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
37.40375,1,21.23,1.96078431372549,0,3,0.0,7.422546037170328,12.5,0.0,0.0,100.0,50.0,7.192500000000001,50.0,0.666666,,0.69875,12.0,,3.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,0.45,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
20.0,2,20.0,34.285714285714285,0,0,0.0,,20.0,0.0,1.0,720.0,20.0,0.0,13.0,0.0,,,,1.0,0.0,9.5,0.0
,0,,,0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
250.0,1,250.0,0.99601593625498,0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,0,100.0,,0,0,0.0,0.0,200.0,0.0,1.0,100.0,200.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,353.3,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
104.37,3,329.37,0.2199539018768521,0,0,0.0,132.6977605394074,164.685,0.0,0.5,6.68,164.685,0.0,29.37,0.0,191.36430819251532,,,1.8216595318335005,0.0,0.0,1.0
10.0,1,10.0,9.090909090909092,0,0,0.0,0.0,10.0,0.0,1.0,100.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,0.0,4.950495049504951,0,0,0.0,,,,,500.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,11.88118811881188,0,0,0.0,0.0,100.0,0.0,,1200.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
250.0,0,250.0,0.99601593625498,0,0,0.0,,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,300.0,,,,,,0.0,300.0,0.0
594.57,1,594.57,0.4975124378109453,0,0,0.0,6.978295293884637e-06,198.19,0.0,,100.0,200.0,0.0,200.0,,197.2812274394095,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
0.624,1,0.0,,0,0,0.0,0.3488266044899672,0.256,0.0,1.0,100.0,0.33,0.0,0.0,1.0,0.0848528137423857,,,1.0,0.25,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
10.0,1,0.0,,1,0,10.0,,10.0,0.0,1.0,10.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,1.0
0.0,1,0.0,,0,0,0.0,,0.005,0.0,1.0,50.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,51.0,,,0.0,,,,,,0.0,0.0,0.0
0.15,3,0.15,,0,0,0.0,2.720567372963657e-09,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
212.3125,1,249.25,0.26578073089701,0,0,0.0,143.54926201482195,50.00666666666666,0.0,1.0,80.0,0.03,0.0,300.0,1.0,173.19353404019836,,,1.0,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,0.1066666666666666,0.0,1.0,1.0,0.16,0.0,0.0,1.0,0.0565685424949238,,,1.0,0.5,0.0,0.0
150.0,1,150.0,1.3157894736842106,0,0,0.0,0.0,75.0,0.0,1.0,100.0,75.0,0.0,75.0,0.0,35.35533905932738,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
1200.0,2,1200.0,0.9991673605328892,0,0,0.0,0.0,1200.0,0.0,,1200.0,1200.0,0.0,1200.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
218.991875,1,185.93,4.9800796812749,0,3,0.0,32.20129649952003,62.5,0.0,0.0,1250.0,250.0,16.0175,375.0,1.0,,1.0,11.71,,3.0,500.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
49.78722222222222,1,14.76,0.9803921568627452,0,0,0.0,4.612200961842213,11.116666666666667,0.0,0.4,50.0,0.02,0.0,50.0,0.75,27.376999470358324,,,1250.25,0.8,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
2201.238333333333,1,3985.81,1.2487512487512489,0,1,0.0,666.5743997870868,687.5,0.0,0.333333,1250.0,1250.0,3.5475,1000.0,1.0,577.3502691896257,1.0,14.19,1.0,0.333333,0.0,0.0
496.8428571428572,0,1031.55,2.4950099800399204,0,4,0.0,225.11372026473308,62.5,0.0,0.0,1250.0,500.0,24.05875,500.0,0.4,,1.154791154791155,28.49,,1.666666,0.0,0.0
,0,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.1996007984031936,0,0,0.0,,,,,100.0,,,500.0,,,,,,0.0,0.0,0.0
,3,,0.9803921568627452,0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
269.0,2,269.0,1.725925925925926,0,0,0.0,0.0,269.0,0.0,1.0,466.0,269.0,0.0,282.5,0.0,,,,1.0,0.0,296.0,0.0
,1,1250.0,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
37.72727272727273,1,60.0,2.272727272727273,0,0,0.0,17.658374268832954,20.0,0.0,0.666666,25.0,25.0,0.0,10.0,0.0,8.660254037844387,,,0.7,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,182.82,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,250.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,0,2500.0,0.9992006394884092,0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
932.88,1,932.88,,0,0,0.0,,0.0,0.0,0.0,461.05,,0.0,932.88,0.0,,,,,0.0,932.88,0.0
,3,,,0,0,0.0,,,,,0.5,,,0.0,,,,,,0.0,0.0,1.0
33.333333333333336,0,50.0,0.196078431372549,0,0,0.0,25.0,6.3225,0.0,1.0,10.0,0.16,0.0,50.0,1.0,22.295875851825155,,,1.0,0.6,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
2188.5,1,3751.0,1.3315579227696406,0,0,0.0,578.6375623578447,833.6666666666666,0.0,1.0,1250.0,1250.0,0.0,937.75,0.0,721.1104862178425,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
1493.4666666666667,2,2451.0,0.3517745803357314,0,1,0.0,504.1372923359365,833.3333333333334,0.0,0.5,440.07,1250.0,16.333333333333332,1250.0,1.0,0.0,1.0,49.0,1.0,0.5,0.0,0.0
1250.0,1,2500.0,0.9992006394884092,0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.199203187250996,0,0,0.0,,,,,50.0,,,250.0,,,,,,0.0,0.0,0.0
1230.5057894736842,1,1417.09,1.365714285714286,0,3,0.0,923.7042122966744,263.8888888888889,0.0,0.2,650.08,500.0,11.656666666666666,475.0,1.0,486.0555523805895,1.0,29.42,2.5,0.8,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
50.0,1,50.0,0.9803921568627452,0,0,0.0,0.0,12.5625,0.0,1.0,50.0,0.15,0.0,50.0,1.0,28.79535552827921,,,1.0,0.333333,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,3.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
75.0,0,100.0,1.96078431372549,0,0,0.0,35.35533905932738,50.0,0.0,1.0,100.0,50.0,0.0,50.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0.0,1,100.0,0.99009900990099,0,0,0.0,,0.005,0.0,1.0,100.0,0.01,0.0,100.0,1.0,,,,1.0,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
150.0,1,550.0,0.9057971014492754,0,0,0.0,223.60679774997897,275.0,0.0,1.0,250.0,275.0,0.0,275.0,0.0,318.1980515339464,,,1.0,0.0,0.0,0.0
205.81333333333336,1,17.04,0.99601593625498,0,1,0.0,38.26677584188823,125.0,0.0,1.0,250.0,250.0,33.14,250.0,1.0,,1.0,66.28,1.0,1.0,250.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,168.38,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,1000.0,0.5994005994005994,0,0,0.0,,,,,600.0,,,1000.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,350.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,841.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
19.529411764705884,0,-14.0,4.509803921568627,0,0,0.0,14.53924708787745,25.0,0.0,,230.0,50.0,0.0,50.0,,,,,,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
347.92,1,494.82,0.6604166843900737,0,0,0.0,147.41264667592122,498.96400000000006,0.0,1.0,776.3,1148.94,0.0,876.97,1.0,594.4052295642539,,,1.0,0.666666,579.47,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,1,700.12,0.99601593625498,0,0,0.0,353.5533905932738,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
200.0,1,200.0,0.4975124378109453,0,0,0.0,0.0,200.0,0.0,1.0,100.0,200.0,0.0,150.0,0.0,,,,1.0,0.0,100.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
2795.454545454545,1,4500.0,1.3315579227696406,0,0,0.0,1278.5696147415126,750.0,0.0,0.166666,1000.0,750.0,0.0,750.0,0.0,273.8612787525831,,,1.3333333333333333,0.0,0.0,0.0
,1,,2.4752475247524752,0,0,0.0,,,,,250.0,,,100.0,,,,,,0.0,0.0,0.0
383.0493333333333,1,430.99,0.5228393663186881,0,2,0.0,129.63294480221944,71.35,0.0,0.75,100.0,160.395,20.27375,190.2633333333333,1.0,127.22429563570005,1.0,81.095,0.4413479223167804,0.6,0.0,0.0
10.0,1,10.0,4.545454545454546,0,0,0.0,0.0,10.0,0.0,,50.0,10.0,0.0,10.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,135.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
2098.433333333333,1,3765.1,0.9992006394884092,0,0,0.0,721.6878364870331,838.3666666666667,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,712.9698474222688,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0.09,1,100.09,0.6064356435643564,0,0,0.0,,0.045,0.0,1.0,61.25,0.045,0.0,100.0,0.0,0.0070710678118655,,,1.0,0.0,0.0,0.0
,1,,0.99009900990099,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
704.9029411764706,1,941.68,0.55,0,6,0.0,251.87208208644088,99.65647058823528,0.0,0.454545,110.0,150.57,51.02764705882353,198.8,0.666666,93.9949961820986,0.979561232990836,90.025,1.0,0.545454,198.5,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
937.5,1,1000.0,0.3585657370517928,0,0,0.0,159.66659341462628,250.0,0.0,,90.0,250.0,0.0,250.0,,0.0,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,3.96039603960396,0,0,0.0,,,,,400.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,1.2487512487512489,0,0,0.0,,,,,1250.0,,,1000.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
40.018,1,0.03,2.4752475247524752,0,0,0.0,50.694042507125886,33.333333333333336,0.0,0.0,250.0,100.0,0.0,100.0,1.0,,,,,2.0,0.0,1.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
5.0,0,5.0,208.33333333333331,0,0,0.0,0.0,5.0,0.0,,1250.0,5.0,0.0,5.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.497005988023952,0,0,0.0,,,,,249.0,,,500.0,,,,,,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,80.0,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,1,200.0,1.98019801980198,0,0,0.0,0.0,100.0,0.0,,200.0,100.0,0.0,100.0,,86.94584981469788,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,9.99,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
50.002941176470586,1,50.0,4.901960784313726,0,0,0.0,0.0121267812574636,7.170000000000001,0.0,0.0,250.0,0.03,0.0,50.0,0.5,22.339466645378977,,,,0.4,0.0,0.0
,0,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
30.0,1,30.0,0.967741935483871,0,0,0.0,0.0,30.0,0.0,1.0,30.0,30.0,0.0,30.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
352.27272727272725,1,655.0,0.121765601217656,0,0,0.0,289.8392971662369,327.5,0.0,0.5,40.0,327.5,0.0,327.5,0.0,321.7335854398791,,,1.6946564885496185,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
105.0,1,28.0,,0,0,0.0,0.0,105.0,0.0,1.0,1000.0,105.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
115.03428571428572,1,40.06,0.99601593625498,11,5,236.3636363636364,188.21698744243244,111.91358974358972,0.0,1.0,250.0,250.0,110.76923076923076,243.4782608695652,1.0,145.11198034831054,1.0,480.0,1.0,0.392857,250.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,0.0699999999999999,0.0,1.0,1000.0,0.105,0.0,0.0,1.0,0.1060660171779821,,,1.0,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
575.98,1,901.96,0.99601593625498,0,7,0.0,246.10144412416568,75.0,0.0,1.0,250.0,250.0,34.804,250.0,1.0,0.0,1.0,59.54,1.0,2.333333,0.0,0.0
250.0,1,250.0,0.99601593625498,0,0,0.0,,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,0.0,,0,0,0.0,,,,,500.0,,,1000.0,,,,,,0.0,1000.0,0.0
,3,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
-1.44,1,0.0,0.8771929824561403,1,1,100.0,33.143727410577505,39.0,4.0,,50.0,78.0,14.0,78.0,,31.11269837220809,,56.0,,1.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
